 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
698,Result of test4 3.2x0.63x-1.avi:3.88 s,467,42.24,14.077,64.763,0.611,97,3.001,0.333,0.91
699,Result of test4 3.2x0.63x-1.avi:3.88 s,454,39.897,14.489,162.582,0.612,97,2.754,0.363,0.911
700,Result of test4 3.2x0.63x-1.avi:3.88 s,556,46.069,15.367,17.248,0.578,97,2.998,0.334,0.903
701,Result of test4 3.2x0.63x-1.avi:3.88 s,385,38.732,12.656,82.178,0.574,97,3.06,0.327,0.916
702,Result of test4 3.2x0.63x-1.avi:3.88 s,443,43.48,12.972,158.775,0.576,97,3.352,0.298,0.905
703,Result of test4 3.2x0.63x-1.avi:3.88 s,410,36.511,14.298,62.814,0.666,97,2.554,0.392,0.906
704,Result of test4 3.2x0.63x-1.avi:3.88 s,358,39.224,11.621,10.63,0.524,97,3.375,0.296,0.889
705,Result of test4 3.2x0.63x-1.avi:3.92 s,442,42.513,13.237,160.582,0.584,98,3.212,0.311,0.909
706,Result of test4 3.2x0.63x-1.avi:3.92 s,454,35.361,16.347,1.59,0.703,98,2.163,0.462,0.928
707,Result of test4 3.2x0.63x-1.avi:3.92 s,471,42.447,14.128,66.035,0.602,98,3.004,0.333,0.908
708,Result of test4 3.2x0.63x-1.avi:3.92 s,449,38.782,14.741,165.939,0.672,98,2.631,0.38,0.924
709,Result of test4 3.2x0.63x-1.avi:3.92 s,551,44.655,15.711,18.392,0.542,98,2.842,0.352,0.887
710,Result of test4 3.2x0.63x-1.avi:3.92 s,384,39.025,12.528,80.775,0.565,98,3.115,0.321,0.908
711,Result of test4 3.2x0.63x-1.avi:3.92 s,430,43.55,12.572,149.891,0.567,98,3.464,0.289,0.901
712,Result of test4 3.2x0.63x-1.avi:3.92 s,403,36.941,13.89,54.387,0.663,98,2.659,0.376,0.885
713,Result of test4 3.2x0.63x-1.avi:3.92 s,365,39.978,11.625,11.267,0.544,98,3.439,0.291,0.889
714,Result of test4 3.2x0.63x-1.avi:3.96 s,445,43.01,13.174,161.191,0.562,99,3.265,0.306,0.897
715,Result of test4 3.2x0.63x-1.avi:3.96 s,461,35.336,16.611,4.276,0.714,99,2.127,0.47,0.929
716,Result of test4 3.2x0.63x-1.avi:3.96 s,471,42.342,14.163,67.229,0.592,99,2.99,0.334,0.902
717,Result of test4 3.2x0.63x-1.avi:3.96 s,440,38.097,14.705,169.165,0.636,99,2.591,0.386,0.917
718,Result of test4 3.2x0.63x-1.avi:3.96 s,520,42.656,15.522,21.573,0.518,99,2.748,0.364,0.846
719,Result of test4 3.2x0.63x-1.avi:3.96 s,391,39.031,12.755,76.062,0.593,99,3.06,0.327,0.92
720,Result of test4 3.2x0.63x-1.avi:3.96 s,426,44.106,12.298,141.226,0.553,99,3.586,0.279,0.882
721,Result of test4 3.2x0.63x-1.avi:3.96 s,409,37.906,13.738,43.471,0.648,99,2.759,0.362,0.888
722,Result of test4 3.2x0.63x-1.avi:3.96 s,370,39.268,11.997,12.183,0.566,99,3.273,0.306,0.862
723,Result of test4 3.2x0.63x-1.avi:4.00 s,440,43.268,12.948,162.467,0.568,100,3.342,0.299,0.901
724,Result of test4 3.2x0.63x-1.avi:4.00 s,460,34.454,16.999,8.352,0.735,100,2.027,0.493,0.932
725,Result of test4 3.2x0.63x-1.avi:4.00 s,471,42.616,14.072,68.832,0.576,100,3.028,0.33,0.901
726,Result of test4 3.2x0.63x-1.avi:4.00 s,431,37.351,14.692,173.19,0.7,100,2.542,0.393,0.948
727,Result of test4 3.2x0.63x-1.avi:4.00 s,514,40.968,15.975,29.41,0.616,100,2.565,0.39,0.88
728,Result of test4 3.2x0.63x-1.avi:4.00 s,393,39.733,12.594,69.277,0.579,100,3.155,0.317,0.903
729,Result of test4 3.2x0.63x-1.avi:4.00 s,417,44.143,12.028,134.44,0.561,100,3.67,0.272,0.893
730,Result of test4 3.2x0.63x-1.avi:4.00 s,443,40.834,13.813,34.667,0.616,100,2.956,0.338,0.898
731,Result of test4 3.2x0.63x-1.avi:4.00 s,355,37.076,12.191,12.729,0.55,100,3.041,0.329,0.89
732,Result of test4 3.2x0.63x-1.avi:4.04 s,445,43.498,13.026,164.53,0.549,101,3.339,0.299,0.886
733,Result of test4 3.2x0.63x-1.avi:4.04 s,455,34.114,16.982,12.326,0.776,101,2.009,0.498,0.937
734,Result of test4 3.2x0.63x-1.avi:4.04 s,471,42.289,14.181,70.422,0.578,101,2.982,0.335,0.893
735,Result of test4 3.2x0.63x-1.avi:4.04 s,432,38.086,14.442,176.339,0.693,101,2.637,0.379,0.946
736,Result of test4 3.2x0.63x-1.avi:4.04 s,515,42.18,15.546,41.046,0.65,101,2.713,0.369,0.886
737,Result of test4 3.2x0.63x-1.avi:4.04 s,372,39.68,11.936,61.589,0.57,101,3.324,0.301,0.887
738,Result of test4 3.2x0.63x-1.avi:4.04 s,419,44.397,12.016,128.736,0.529,101,3.695,0.271,0.873
739,Result of test4 3.2x0.63x-1.avi:4.04 s,443,42.798,13.179,28.976,0.57,101,3.247,0.308,0.897
740,Result of test4 3.2x0.63x-1.avi:4.04 s,294,30.089,12.441,12.576,0.548,101,2.418,0.413,0.855
741,Result of test4 3.2x0.63x-1.avi:4.08 s,440,42.995,13.03,166.77,0.588,102,3.3,0.303,0.91
742,Result of test4 3.2x0.63x-1.avi:4.08 s,457,34.27,16.979,17.379,0.708,102,2.018,0.495,0.93
743,Result of test4 3.2x0.63x-1.avi:4.08 s,471,42.509,14.108,72.598,0.578,102,3.013,0.332,0.901
744,Result of test4 3.2x0.63x-1.avi:4.08 s,428,38.598,14.118,179.693,0.63,102,2.734,0.366,0.909
745,Result of test4 3.2x0.63x-1.avi:4.08 s,492,40.486,15.473,55.751,0.574,102,2.617,0.382,0.857
746,Result of test4 3.2x0.63x-1.avi:4.08 s,365,39.612,11.732,51.917,0.575,102,3.376,0.296,0.871
747,Result of test4 3.2x0.63x-1.avi:4.08 s,415,43.785,12.068,123.764,0.535,102,3.628,0.276,0.865
748,Result of test4 3.2x0.63x-1.avi:4.08 s,457,43.039,13.52,25.46,0.577,102,3.183,0.314,0.902
749,Result of test4 3.2x0.63x-1.avi:4.08 s,221,22.752,12.368,14.973,0.713,102,1.84,0.544,0.888
750,Result of test4 3.2x0.63x-1.avi:4.12 s,446,42.912,13.233,169.696,0.548,103,3.243,0.308,0.898
751,Result of test4 3.2x0.63x-1.avi:4.12 s,455,34.971,16.566,22.431,0.733,103,2.111,0.474,0.923
752,Result of test4 3.2x0.63x-1.avi:4.12 s,470,42.457,14.095,74.535,0.574,103,3.012,0.332,0.9
753,Result of test4 3.2x0.63x-1.avi:4.12 s,433,39.285,14.034,2.455,0.64,103,2.799,0.357,0.935
754,Result of test4 3.2x0.63x-1.avi:4.12 s,481,41.749,14.669,69.564,0.498,103,2.846,0.351,0.854
755,Result of test4 3.2x0.63x-1.avi:4.12 s,357,40.554,11.209,44.106,0.578,103,3.618,0.276,0.887
756,Result of test4 3.2x0.63x-1.avi:4.12 s,425,43.572,12.419,119.944,0.551,103,3.508,0.285,0.875
757,Result of test4 3.2x0.63x-1.avi:4.12 s,449,41.294,13.844,22.88,0.584,103,2.983,0.335,0.897
758,Result of test4 3.2x0.63x-1.avi:4.12 s,149,15.994,11.861,21.503,0.776,103,1.348,0.742,0.876
759,Result of test4 3.2x0.63x-1.avi:4.16 s,436,42.766,12.981,173.893,0.588,104,3.295,0.304,0.923
760,Result of test4 3.2x0.63x-1.avi:4.16 s,458,35.669,16.349,25.588,0.724,104,2.182,0.458,0.925
761,Result of test4 3.2x0.63x-1.avi:4.16 s,458,42.413,13.749,77.342,0.565,104,3.085,0.324,0.904
762,Result of test4 3.2x0.63x-1.avi:4.16 s,433,39.861,13.831,5.811,0.618,104,2.882,0.347,0.902
763,Result of test4 3.2x0.63x-1.avi:4.16 s,498,44.774,14.162,74.08,0.5,104,3.162,0.316,0.838
764,Result of test4 3.2x0.63x-1.avi:4.16 s,363,40.792,11.33,38.721,0.554,104,3.6,0.278,0.867
765,Result of test4 3.2x0.63x-1.avi:4.16 s,422,42.751,12.568,115.842,0.552,104,3.402,0.294,0.878
766,Result of test4 3.2x0.63x-1.avi:4.16 s,419,38.136,13.989,22.306,0.626,104,2.726,0.367,0.902
767,Result of test4 3.2x0.63x-1.avi:4.16 s,104,12.752,10.384,46.442,0.773,104,1.228,0.814,0.842
768,Result of test4 3.2x0.63x-1.avi:4.16 s,131,16.777,9.942,20.428,0.426,104,1.688,0.593,0.686
769,Result of test4 3.2x0.63x-1.avi:4.20 s,443,42.273,13.343,176.484,0.582,105,3.168,0.316,0.908
770,Result of test4 3.2x0.63x-1.avi:4.20 s,455,36.528,15.86,28.008,0.71,105,2.303,0.434,0.92
771,Result of test4 3.2x0.63x-1.avi:4.20 s,462,42.438,13.861,80.181,0.561,105,3.062,0.327,0.905
772,Result of test4 3.2x0.63x-1.avi:4.20 s,447,40.948,13.899,7.847,0.633,105,2.946,0.339,0.925
773,Result of test4 3.2x0.63x-1.avi:4.20 s,511,45.063,14.438,77.686,0.524,105,3.121,0.32,0.868
774,Result of test4 3.2x0.63x-1.avi:4.20 s,358,40.536,11.245,34.06,0.529,105,3.605,0.277,0.865
775,Result of test4 3.2x0.63x-1.avi:4.20 s,419,41.541,12.842,112.381,0.548,105,3.235,0.309,0.881
776,Result of test4 3.2x0.63x-1.avi:4.20 s,394,34.061,14.728,21.452,0.681,105,2.313,0.432,0.918
777,Result of test4 3.2x0.63x-1.avi:4.20 s,154,19.325,10.146,5.646,0.588,105,1.905,0.525,0.8
778,Result of test4 3.2x0.63x-1.avi:4.24 s,441,42.052,13.353,0.828,0.56,106,3.149,0.318,0.909
779,Result of test4 3.2x0.63x-1.avi:4.24 s,463,37.485,15.727,29.272,0.697,106,2.384,0.42,0.913
780,Result of test4 3.2x0.63x-1.avi:4.24 s,454,41.597,13.896,83.184,0.589,106,2.993,0.334,0.927
781,Result of test4 3.2x0.63x-1.avi:4.24 s,446,41.679,13.625,10.338,0.585,106,3.059,0.327,0.906
782,Result of test4 3.2x0.63x-1.avi:4.24 s,522,45.464,14.619,82.183,0.516,106,3.11,0.322,0.895
783,Result of test4 3.2x0.63x-1.avi:4.24 s,362,40.166,11.475,29.469,0.528,106,3.5,0.286,0.867
784,Result of test4 3.2x0.63x-1.avi:4.24 s,405,40.317,12.79,108.962,0.565,106,3.152,0.317,0.878
785,Result of test4 3.2x0.63x-1.avi:4.24 s,364,30.566,15.163,20.223,0.728,106,2.016,0.496,0.91
786,Result of test4 3.2x0.63x-1.avi:4.24 s,154,19.944,9.831,177.574,0.651,106,2.029,0.493,0.86
787,Result of test4 3.2x0.63x-1.avi:4.28 s,433,41.795,13.191,5.79,0.556,107,3.168,0.316,0.879
788,Result of test4 3.2x0.63x-1.avi:4.28 s,476,38.713,15.655,30.248,0.674,107,2.473,0.404,0.922
789,Result of test4 3.2x0.63x-1.avi:4.28 s,450,41.581,13.779,86.851,0.553,107,3.018,0.331,0.896
790,Result of test4 3.2x0.63x-1.avi:4.28 s,462,42.768,13.754,12.186,0.589,107,3.109,0.322,0.907
791,Result of test4 3.2x0.63x-1.avi:4.28 s,515,44.199,14.835,86.326,0.591,107,2.979,0.336,0.93
792,Result of test4 3.2x0.63x-1.avi:4.28 s,367,40.78,11.459,25.353,0.525,107,3.559,0.281,0.895
793,Result of test4 3.2x0.63x-1.avi:4.28 s,402,38.949,13.141,104.338,0.571,107,2.964,0.337,0.903
794,Result of test4 3.2x0.63x-1.avi:4.28 s,344,28.155,15.557,21.202,0.722,107,1.81,0.553,0.916
795,Result of test4 3.2x0.63x-1.avi:4.28 s,132,16.701,10.064,167.656,0.747,107,1.66,0.603,0.886
796,Result of test4 3.2x0.63x-1.avi:4.28 s,131,13.944,11.961,168.592,0.921,107,1.166,0.858,0.919
797,Result of test4 3.2x0.63x-1.avi:4.32 s,438,41.744,13.36,10.976,0.556,108,3.125,0.32,0.906
798,Result of test4 3.2x0.63x-1.avi:4.32 s,485,39.083,15.8,29.852,0.658,108,2.474,0.404,0.907
799,Result of test4 3.2x0.63x-1.avi:4.32 s,448,41.536,13.733,91.201,0.541,108,3.025,0.331,0.893
800,Result of test4 3.2x0.63x-1.avi:4.32 s,484,45.379,13.58,12.268,0.546,108,3.342,0.299,0.891
801,Result of test4 3.2x0.63x-1.avi:4.32 s,501,41.563,15.347,90.096,0.567,108,2.708,0.369,0.918
802,Result of test4 3.2x0.63x-1.avi:4.32 s,366,40.348,11.55,21.132,0.552,108,3.493,0.286,0.906
803,Result of test4 3.2x0.63x-1.avi:4.32 s,391,37.653,13.222,98.166,0.644,108,2.848,0.351,0.938
804,Result of test4 3.2x0.63x-1.avi:4.32 s,319,25.377,16.005,17.831,0.822,108,1.586,0.631,0.923
805,Result of test4 3.2x0.63x-1.avi:4.32 s,307,37.542,10.412,148.098,0.346,108,3.606,0.277,0.76
806,Result of test4 3.2x0.63x-1.avi:4.36 s,439,41.878,13.347,14.554,0.571,109,3.138,0.319,0.891
807,Result of test4 3.2x0.63x-1.avi:4.36 s,491,39.679,15.756,29.172,0.644,109,2.518,0.397,0.908
808,Result of test4 3.2x0.63x-1.avi:4.36 s,452,41.904,13.734,94.961,0.549,109,3.051,0.328,0.89
809,Result of test4 3.2x0.63x-1.avi:4.36 s,496,44.941,14.053,12.766,0.569,109,3.198,0.313,0.919
810,Result of test4 3.2x0.63x-1.avi:4.36 s,464,37.532,15.741,94.845,0.655,109,2.384,0.419,0.926
811,Result of test4 3.2x0.63x-1.avi:4.36 s,369,40.353,11.643,18.059,0.557,109,3.466,0.289,0.899
812,Result of test4 3.2x0.63x-1.avi:4.36 s,375,35.524,13.441,93.679,0.64,109,2.643,0.378,0.906
813,Result of test4 3.2x0.63x-1.avi:4.36 s,307,23.404,16.702,15.041,0.865,109,1.401,0.714,0.942
814,Result of test4 3.2x0.63x-1.avi:4.36 s,342,39.555,11.009,135.776,0.439,109,3.593,0.278,0.821
815,Result of test4 3.2x0.63x-1.avi:4.40 s,439,42.282,13.22,19.849,0.577,110,3.198,0.313,0.9
816,Result of test4 3.2x0.63x-1.avi:4.40 s,507,40.546,15.921,27.33,0.653,110,2.547,0.393,0.925
817,Result of test4 3.2x0.63x-1.avi:4.40 s,445,41.265,13.731,97.471,0.574,110,3.005,0.333,0.899
818,Result of test4 3.2x0.63x-1.avi:4.40 s,494,44.898,14.009,13.884,0.57,110,3.205,0.312,0.912
819,Result of test4 3.2x0.63x-1.avi:4.40 s,438,34.12,16.345,99.176,0.737,110,2.088,0.479,0.923
820,Result of test4 3.2x0.63x-1.avi:4.40 s,363,39.432,11.721,14.096,0.565,110,3.364,0.297,0.9
821,Result of test4 3.2x0.63x-1.avi:4.40 s,364,34.047,13.612,88.876,0.633,110,2.501,0.4,0.918
822,Result of test4 3.2x0.63x-1.avi:4.40 s,277,21.201,16.635,13.54,0.839,110,1.274,0.785,0.914
823,Result of test4 3.2x0.63x-1.avi:4.40 s,360,39.477,11.611,124.745,0.49,110,3.4,0.294,0.822
824,Result of test4 3.2x0.63x-1.avi:4.44 s,450,42.54,13.469,23.772,0.553,111,3.158,0.317,0.89
825,Result of test4 3.2x0.63x-1.avi:4.44 s,450,41.547,13.791,100.834,0.541,111,3.013,0.332,0.875
826,Result of test4 3.2x0.63x-1.avi:4.44 s,523,41.091,16.205,25.137,0.644,111,2.536,0.394,0.914
827,Result of test4 3.2x0.63x-1.avi:4.44 s,497,45.255,13.983,13.539,0.57,111,3.236,0.309,0.914
828,Result of test4 3.2x0.63x-1.avi:4.44 s,417,31.717,16.74,100.264,0.76,111,1.895,0.528,0.927
829,Result of test4 3.2x0.63x-1.avi:4.44 s,359,38.736,11.8,10.663,0.559,111,3.283,0.305,0.916
830,Result of test4 3.2x0.63x-1.avi:4.44 s,249,18.727,16.929,4.441,0.888,111,1.106,0.904,0.924
831,Result of test4 3.2x0.63x-1.avi:4.44 s,350,31.874,13.981,84.826,0.68,111,2.28,0.439,0.911
832,Result of test4 3.2x0.63x-1.avi:4.44 s,375,38.766,12.317,115.344,0.534,111,3.147,0.318,0.849
833,Result of test4 3.2x0.63x-1.avi:4.48 s,445,42.972,13.185,27.732,0.548,112,3.259,0.307,0.883
834,Result of test4 3.2x0.63x-1.avi:4.48 s,451,41.5,13.837,103.888,0.572,112,2.999,0.333,0.89
835,Result of test4 3.2x0.63x-1.avi:4.48 s,531,41.94,16.121,21.961,0.66,112,2.602,0.384,0.929
836,Result of test4 3.2x0.63x-1.avi:4.48 s,500,45.666,13.941,12.535,0.571,112,3.276,0.305,0.913
837,Result of test4 3.2x0.63x-1.avi:4.48 s,393,29.152,17.165,102.541,0.708,112,1.698,0.589,0.918
838,Result of test4 3.2x0.63x-1.avi:4.48 s,354,37.985,11.866,9.009,0.561,112,3.201,0.312,0.902
839,Result of test4 3.2x0.63x-1.avi:4.48 s,227,17.193,16.811,169.599,0.939,112,1.023,0.978,0.934
840,Result of test4 3.2x0.63x-1.avi:4.48 s,334,29.146,14.591,82.25,0.756,112,1.998,0.501,0.942
841,Result of test4 3.2x0.63x-1.avi:4.48 s,385,37.408,13.104,107.233,0.54,112,2.855,0.35,0.877
842,Result of test4 3.2x0.63x-1.avi:4.52 s,444,43.254,13.07,31.538,0.569,113,3.31,0.302,0.894
843,Result of test4 3.2x0.63x-1.avi:4.52 s,455,41.528,13.95,107.01,0.591,113,2.977,0.336,0.9
844,Result of test4 3.2x0.63x-1.avi:4.52 s,537,42.255,16.181,18.229,0.634,113,2.611,0.383,0.93
845,Result of test4 3.2x0.63x-1.avi:4.52 s,507,45.409,14.216,11.487,0.564,113,3.194,0.313,0.915
846,Result of test4 3.2x0.63x-1.avi:4.52 s,380,27.658,17.493,99.036,0.772,113,1.581,0.632,0.923
847,Result of test4 3.2x0.63x-1.avi:4.52 s,355,37.49,12.057,7.032,0.578,113,3.11,0.322,0.907
848,Result of test4 3.2x0.63x-1.avi:4.52 s,217,17.049,16.206,111.793,0.864,113,1.052,0.951,0.916
849,Result of test4 3.2x0.63x-1.avi:4.52 s,303,25.609,15.065,80.228,0.781,113,1.7,0.588,0.917
850,Result of test4 3.2x0.63x-1.avi:4.52 s,386,36.202,13.576,101.826,0.606,113,2.667,0.375,0.889
851,Result of test4 3.2x0.63x-1.avi:4.56 s,451,42.895,13.387,34.471,0.585,114,3.204,0.312,0.899
852,Result of test4 3.2x0.63x-1.avi:4.56 s,460,42.065,13.924,110.683,0.551,114,3.021,0.331,0.891
853,Result of test4 3.2x0.63x-1.avi:4.56 s,541,42.786,16.099,15.727,0.642,114,2.658,0.376,0.922
854,Result of test4 3.2x0.63x-1.avi:4.56 s,503,45.35,14.122,9.259,0.536,114,3.211,0.311,0.904
855,Result of test4 3.2x0.63x-1.avi:4.56 s,360,26.007,17.624,97.292,0.824,114,1.476,0.678,0.936
856,Result of test4 3.2x0.63x-1.avi:4.56 s,352,36.689,12.216,4.783,0.604,114,3.003,0.333,0.926
857,Result of test4 3.2x0.63x-1.avi:4.56 s,237,17.895,16.862,65.939,0.952,114,1.061,0.942,0.937
858,Result of test4 3.2x0.63x-1.avi:4.56 s,269,21.966,15.592,79.439,0.858,114,1.409,0.71,0.923
859,Result of test4 3.2x0.63x-1.avi:4.56 s,388,34.858,14.172,97.244,0.632,114,2.46,0.407,0.903
860,Result of test4 3.2x0.63x-1.avi:4.60 s,458,43.187,13.503,37.073,0.578,115,3.198,0.313,0.877
861,Result of test4 3.2x0.63x-1.avi:4.60 s,475,42.361,14.277,112.772,0.568,115,2.967,0.337,0.895
862,Result of test4 3.2x0.63x-1.avi:4.60 s,544,43.036,16.095,12.894,0.628,115,2.674,0.374,0.922
863,Result of test4 3.2x0.63x-1.avi:4.60 s,502,45.087,14.176,6.67,0.567,115,3.18,0.314,0.933
864,Result of test4 3.2x0.63x-1.avi:4.60 s,338,24.207,17.778,93.799,0.817,115,1.362,0.734,0.92
865,Result of test4 3.2x0.63x-1.avi:4.60 s,352,35.484,12.631,3.494,0.604,115,2.809,0.356,0.924
866,Result of test4 3.2x0.63x-1.avi:4.60 s,254,18.741,17.256,47.869,0.888,115,1.086,0.921,0.932
867,Result of test4 3.2x0.63x-1.avi:4.60 s,208,17.037,15.545,89.257,0.853,115,1.096,0.912,0.908
868,Result of test4 3.2x0.63x-1.avi:4.60 s,376,33.561,14.265,93.38,0.69,115,2.353,0.425,0.934
869,Result of test4 3.2x0.63x-1.avi:4.64 s,461,42.893,13.684,39.337,0.595,116,3.134,0.319,0.887
870,Result of test4 3.2x0.63x-1.avi:4.64 s,469,42.384,14.089,115.056,0.59,116,3.008,0.332,0.905
871,Result of test4 3.2x0.63x-1.avi:4.64 s,552,43.243,16.253,10.035,0.615,116,2.661,0.376,0.922
872,Result of test4 3.2x0.63x-1.avi:4.64 s,497,45.226,13.992,3.315,0.589,116,3.232,0.309,0.92
873,Result of test4 3.2x0.63x-1.avi:4.64 s,320,22.899,17.793,86.834,0.838,116,1.287,0.777,0.924
874,Result of test4 3.2x0.63x-1.avi:4.64 s,340,34.526,12.539,2.795,0.636,116,2.754,0.363,0.923
875,Result of test4 3.2x0.63x-1.avi:4.64 s,270,19.791,17.37,39.548,0.832,116,1.139,0.878,0.906
876,Result of test4 3.2x0.63x-1.avi:4.64 s,213,17.204,15.764,46.01,0.949,116,1.091,0.916,0.94
877,Result of test4 3.2x0.63x-1.avi:4.64 s,357,32.329,14.06,93.862,0.631,116,2.299,0.435,0.906
878,Result of test4 3.2x0.63x-1.avi:4.68 s,477,42.668,14.234,115.837,0.58,117,2.998,0.334,0.891
879,Result of test4 3.2x0.63x-1.avi:4.68 s,462,42.669,13.786,40.572,0.603,117,3.095,0.323,0.888
880,Result of test4 3.2x0.63x-1.avi:4.68 s,542,43.615,15.822,7.424,0.616,117,2.757,0.363,0.924
881,Result of test4 3.2x0.63x-1.avi:4.68 s,492,44.954,13.935,0.108,0.556,117,3.226,0.31,0.927
882,Result of test4 3.2x0.63x-1.avi:4.68 s,311,22.183,17.851,79.485,0.835,117,1.243,0.805,0.919
883,Result of test4 3.2x0.63x-1.avi:4.68 s,335,33.371,12.781,4.396,0.655,117,2.611,0.383,0.917
884,Result of test4 3.2x0.63x-1.avi:4.68 s,300,21.349,17.892,30.525,0.87,117,1.193,0.838,0.922
885,Result of test4 3.2x0.63x-1.avi:4.68 s,250,20.024,15.897,68.913,0.917,117,1.26,0.794,0.936
886,Result of test4 3.2x0.63x-1.avi:4.68 s,338,30.548,14.088,91,0.716,117,2.168,0.461,0.923
887,Result of test4 3.2x0.63x-1.avi:4.72 s,480,43.363,14.094,117.564,0.584,118,3.077,0.325,0.907
888,Result of test4 3.2x0.63x-1.avi:4.72 s,467,42.961,13.84,42.02,0.557,118,3.104,0.322,0.884
889,Result of test4 3.2x0.63x-1.avi:4.72 s,530,43.526,15.504,5.205,0.605,118,2.807,0.356,0.927
890,Result of test4 3.2x0.63x-1.avi:4.72 s,497,44.986,14.067,176.278,0.566,118,3.198,0.313,0.919
891,Result of test4 3.2x0.63x-1.avi:4.72 s,304,21.664,17.867,74.158,0.872,118,1.213,0.825,0.928
892,Result of test4 3.2x0.63x-1.avi:4.72 s,323,31.788,12.938,7.189,0.704,118,2.457,0.407,0.927
893,Result of test4 3.2x0.63x-1.avi:4.72 s,319,23.427,17.337,22.234,0.871,118,1.351,0.74,0.933
894,Result of test4 3.2x0.63x-1.avi:4.72 s,279,22.712,15.641,71.861,0.845,118,1.452,0.689,0.93
895,Result of test4 3.2x0.63x-1.avi:4.72 s,320,29.229,13.939,89.012,0.731,118,2.097,0.477,0.912
896,Result of test4 3.2x0.63x-1.avi:4.76 s,481,43.198,14.177,118.552,0.589,119,3.047,0.328,0.905
897,Result of test4 3.2x0.63x-1.avi:4.76 s,459,42.365,13.795,41.011,0.606,119,3.071,0.326,0.893
898,Result of test4 3.2x0.63x-1.avi:4.76 s,532,43.858,15.444,2.264,0.591,119,2.84,0.352,0.916
899,Result of test4 3.2x0.63x-1.avi:4.76 s,496,45.311,13.938,172.705,0.578,119,3.251,0.308,0.911
900,Result of test4 3.2x0.63x-1.avi:4.76 s,307,21.762,17.962,59.064,0.897,119,1.212,0.825,0.929
901,Result of test4 3.2x0.63x-1.avi:4.76 s,314,30.782,12.988,10.797,0.69,119,2.37,0.422,0.917
902,Result of test4 3.2x0.63x-1.avi:4.76 s,304,24.52,15.785,69.753,0.816,119,1.553,0.644,0.916
903,Result of test4 3.2x0.63x-1.avi:4.76 s,342,25.358,17.172,20.087,0.819,119,1.477,0.677,0.926
904,Result of test4 3.2x0.63x-1.avi:4.76 s,301,27.413,13.98,89.629,0.694,119,1.961,0.51,0.912
905,Result of test4 3.2x0.63x-1.avi:4.80 s,480,42.7,14.313,119.517,0.615,120,2.983,0.335,0.912
906,Result of test4 3.2x0.63x-1.avi:4.80 s,995,67.026,18.901,3.769,0.331,120,3.546,0.282,0.713
907,Result of test4 3.2x0.63x-1.avi:4.80 s,492,45.086,13.894,167.786,0.53,120,3.245,0.308,0.897
908,Result of test4 3.2x0.63x-1.avi:4.80 s,310,22.216,17.766,46.534,0.889,120,1.25,0.8,0.931
909,Result of test4 3.2x0.63x-1.avi:4.80 s,306,30.11,12.94,15.05,0.654,120,2.327,0.43,0.896
910,Result of test4 3.2x0.63x-1.avi:4.80 s,331,26.942,15.643,67.05,0.806,120,1.722,0.581,0.934
911,Result of test4 3.2x0.63x-1.avi:4.80 s,358,27.526,16.56,16.137,0.812,120,1.662,0.602,0.935
912,Result of test4 3.2x0.63x-1.avi:4.80 s,291,26.071,14.212,90.87,0.737,120,1.835,0.545,0.914
913,Result of test4 3.2x0.63x-1.avi:4.84 s,479,42.489,14.354,119.969,0.577,121,2.96,0.338,0.903
914,Result of test4 3.2x0.63x-1.avi:4.84 s,958,54.972,22.189,179.804,0.449,121,2.477,0.404,0.81
915,Result of test4 3.2x0.63x-1.avi:4.84 s,489,45.328,13.736,163.355,0.55,121,3.3,0.303,0.899
916,Result of test4 3.2x0.63x-1.avi:4.84 s,328,22.864,18.265,33.925,0.831,121,1.252,0.799,0.92
917,Result of test4 3.2x0.63x-1.avi:4.84 s,304,29.634,13.061,19.671,0.685,121,2.269,0.441,0.897
918,Result of test4 3.2x0.63x-1.avi:4.84 s,347,28.855,15.311,65.394,0.753,121,1.885,0.531,0.91
919,Result of test4 3.2x0.63x-1.avi:4.84 s,375,29.794,16.026,4.728,0.766,121,1.859,0.538,0.926
920,Result of test4 3.2x0.63x-1.avi:4.84 s,271,24.133,14.298,92.066,0.818,121,1.688,0.592,0.93
921,Result of test4 3.2x0.63x-1.avi:4.88 s,475,42.083,14.371,118.7,0.601,122,2.928,0.341,0.91
922,Result of test4 3.2x0.63x-1.avi:4.88 s,874,42.851,25.969,178.664,0.546,122,1.65,0.606,0.862
923,Result of test4 3.2x0.63x-1.avi:4.88 s,490,45.52,13.706,157.867,0.561,122,3.321,0.301,0.896
924,Result of test4 3.2x0.63x-1.avi:4.88 s,340,23.603,18.341,23.389,0.804,122,1.287,0.777,0.925
925,Result of test4 3.2x0.63x-1.avi:4.88 s,312,31.079,12.782,24.734,0.608,122,2.431,0.411,0.87
926,Result of test4 3.2x0.63x-1.avi:4.88 s,360,30.843,14.861,61.909,0.753,122,2.075,0.482,0.92
927,Result of test4 3.2x0.63x-1.avi:4.88 s,403,33.216,15.448,168.944,0.693,122,2.15,0.465,0.928
928,Result of test4 3.2x0.63x-1.avi:4.88 s,257,22.176,14.756,96.739,0.778,122,1.503,0.665,0.897
929,Result of test4 3.2x0.63x-1.avi:4.92 s,469,41.222,14.486,117.896,0.584,123,2.846,0.351,0.908
