 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
698,Result of test5 3.2x0.63x-1.avi:2.64 s,181,17.075,13.496,125.633,0.686,66,1.265,0.79,0.789
699,Result of test5 3.2x0.63x-1.avi:2.64 s,102,13.936,9.319,122.841,0.823,66,1.495,0.669,0.879
700,Result of test5 3.2x0.63x-1.avi:2.64 s,442,36.212,15.541,83.96,0.663,66,2.33,0.429,0.92
701,Result of test5 3.2x0.63x-1.avi:2.64 s,163,16.926,12.262,113.506,0.849,66,1.38,0.724,0.934
702,Result of test5 3.2x0.63x-1.avi:2.64 s,443,48.381,11.658,144.659,0.497,66,4.15,0.241,0.872
703,Result of test5 3.2x0.63x-1.avi:2.64 s,563,48.307,14.839,26.408,0.571,66,3.255,0.307,0.908
704,Result of test5 3.2x0.63x-1.avi:2.64 s,416,41.621,12.726,91.484,0.562,66,3.27,0.306,0.922
705,Result of test5 3.2x0.63x-1.avi:2.64 s,173,17.963,12.263,15.746,0.852,66,1.465,0.683,0.915
706,Result of test5 3.2x0.63x-1.avi:2.64 s,608,48.822,15.856,63.041,0.581,66,3.079,0.325,0.909
707,Result of test5 3.2x0.63x-1.avi:2.68 s,354,27.194,16.575,111.992,0.561,67,1.641,0.61,0.798
708,Result of test5 3.2x0.63x-1.avi:2.68 s,425,39.167,13.816,26.371,0.612,67,2.835,0.353,0.882
709,Result of test5 3.2x0.63x-1.avi:2.68 s,176,17.467,12.829,132.959,0.926,67,1.361,0.734,0.939
710,Result of test5 3.2x0.63x-1.avi:2.68 s,165,16.676,12.598,103.45,0.911,67,1.324,0.755,0.917
711,Result of test5 3.2x0.63x-1.avi:2.68 s,439,35.798,15.614,86.5,0.692,67,2.293,0.436,0.936
712,Result of test5 3.2x0.63x-1.avi:2.68 s,404,40.815,12.603,101.811,0.557,67,3.239,0.309,0.904
713,Result of test5 3.2x0.63x-1.avi:2.68 s,171,17.534,12.417,20.338,0.882,67,1.412,0.708,0.917
714,Result of test5 3.2x0.63x-1.avi:2.68 s,613,49.131,15.886,62.4,0.555,67,3.093,0.323,0.909
715,Result of test5 3.2x0.63x-1.avi:2.72 s,358,24.35,18.72,120.233,0.344,68,1.301,0.769,0.718
716,Result of test5 3.2x0.63x-1.avi:2.72 s,416,39.684,13.347,25.028,0.546,68,2.973,0.336,0.88
717,Result of test5 3.2x0.63x-1.avi:2.72 s,181,18.027,12.784,128.763,0.912,68,1.41,0.709,0.923
718,Result of test5 3.2x0.63x-1.avi:2.72 s,103,13.242,9.904,117.707,0.831,68,1.337,0.748,0.888
719,Result of test5 3.2x0.63x-1.avi:2.72 s,162,16.196,12.736,112.337,0.852,68,1.272,0.786,0.9
720,Result of test5 3.2x0.63x-1.avi:2.72 s,438,35.82,15.569,86.867,0.691,68,2.301,0.435,0.933
721,Result of test5 3.2x0.63x-1.avi:2.72 s,988,66.637,18.878,5.871,0.32,68,3.53,0.283,0.649
722,Result of test5 3.2x0.63x-1.avi:2.72 s,395,39.709,12.665,112.338,0.608,68,3.135,0.319,0.904
723,Result of test5 3.2x0.63x-1.avi:2.72 s,167,17.731,11.992,17.942,0.858,68,1.479,0.676,0.908
724,Result of test5 3.2x0.63x-1.avi:2.72 s,608,48.966,15.81,60.651,0.584,68,3.097,0.323,0.901
725,Result of test5 3.2x0.63x-1.avi:2.76 s,370,24.832,18.972,126.394,0.402,69,1.309,0.764,0.712
726,Result of test5 3.2x0.63x-1.avi:2.76 s,409,39.967,13.03,23.103,0.536,69,3.067,0.326,0.876
727,Result of test5 3.2x0.63x-1.avi:2.76 s,177,17.622,12.789,128.52,0.781,69,1.378,0.726,0.901
728,Result of test5 3.2x0.63x-1.avi:2.76 s,103,13.885,9.445,122.017,0.753,69,1.47,0.68,0.841
729,Result of test5 3.2x0.63x-1.avi:2.76 s,167,16.99,12.515,113.071,0.932,69,1.358,0.737,0.941
730,Result of test5 3.2x0.63x-1.avi:2.76 s,438,35.036,15.918,88.483,0.713,69,2.201,0.454,0.923
731,Result of test5 3.2x0.63x-1.avi:2.76 s,373,36.612,12.972,124.724,0.627,69,2.822,0.354,0.883
732,Result of test5 3.2x0.63x-1.avi:2.76 s,608,49.225,15.726,59.265,0.578,69,3.13,0.319,0.904
733,Result of test5 3.2x0.63x-1.avi:2.76 s,172,18.129,12.08,16.409,0.82,69,1.501,0.666,0.912
734,Result of test5 3.2x0.63x-1.avi:2.80 s,383,24.954,19.542,129.402,0.416,70,1.277,0.783,0.725
735,Result of test5 3.2x0.63x-1.avi:2.80 s,390,39.534,12.561,20.47,0.517,70,3.147,0.318,0.874
736,Result of test5 3.2x0.63x-1.avi:2.80 s,180,18.103,12.66,123.457,0.866,70,1.43,0.699,0.911
737,Result of test5 3.2x0.63x-1.avi:2.80 s,100,12.857,9.903,122.878,0.797,70,1.298,0.77,0.873
738,Result of test5 3.2x0.63x-1.avi:2.80 s,174,17.21,12.873,103.769,0.938,70,1.337,0.748,0.938
739,Result of test5 3.2x0.63x-1.avi:2.80 s,436,35.457,15.657,89.872,0.688,70,2.265,0.442,0.932
740,Result of test5 3.2x0.63x-1.avi:2.80 s,571,48.196,15.084,15.832,0.564,70,3.195,0.313,0.921
741,Result of test5 3.2x0.63x-1.avi:2.80 s,439,47.116,11.863,168.587,0.475,70,3.972,0.252,0.884
742,Result of test5 3.2x0.63x-1.avi:2.80 s,357,33.577,13.537,137.77,0.712,70,2.48,0.403,0.914
743,Result of test5 3.2x0.63x-1.avi:2.80 s,613,48.79,15.997,58.893,0.595,70,3.05,0.328,0.915
744,Result of test5 3.2x0.63x-1.avi:2.80 s,164,17.159,12.17,9.27,0.854,70,1.41,0.709,0.929
745,Result of test5 3.2x0.63x-1.avi:2.84 s,358,23.074,19.755,125.089,0.458,71,1.168,0.856,0.733
746,Result of test5 3.2x0.63x-1.avi:2.84 s,177,17.733,12.709,128.433,0.922,71,1.395,0.717,0.932
747,Result of test5 3.2x0.63x-1.avi:2.84 s,360,37.902,12.093,16.429,0.534,71,3.134,0.319,0.885
748,Result of test5 3.2x0.63x-1.avi:2.84 s,165,16.812,12.496,103.177,0.911,71,1.345,0.743,0.919
749,Result of test5 3.2x0.63x-1.avi:2.84 s,437,35.247,15.786,91.158,0.716,71,2.233,0.448,0.941
750,Result of test5 3.2x0.63x-1.avi:2.84 s,569,48.477,14.945,13.261,0.564,71,3.244,0.308,0.93
751,Result of test5 3.2x0.63x-1.avi:2.84 s,442,47.932,11.741,171.836,0.49,71,4.082,0.245,0.894
752,Result of test5 3.2x0.63x-1.avi:2.84 s,337,30.696,13.978,152.6,0.716,71,2.196,0.455,0.905
753,Result of test5 3.2x0.63x-1.avi:2.84 s,608,48.974,15.807,58.435,0.601,71,3.098,0.323,0.912
754,Result of test5 3.2x0.63x-1.avi:2.84 s,179,16.833,13.539,164.314,0.56,71,1.243,0.804,0.804
755,Result of test5 3.2x0.63x-1.avi:2.88 s,353,21.879,20.543,118.486,0.47,72,1.065,0.939,0.744
756,Result of test5 3.2x0.63x-1.avi:2.88 s,178,18.08,12.535,128.696,0.848,72,1.442,0.693,0.91
757,Result of test5 3.2x0.63x-1.avi:2.88 s,317,33.807,11.939,13.666,0.416,72,2.832,0.353,0.834
758,Result of test5 3.2x0.63x-1.avi:2.88 s,161,16.693,12.28,97.37,0.877,72,1.359,0.736,0.928
759,Result of test5 3.2x0.63x-1.avi:2.88 s,434,34.574,15.983,94.016,0.665,72,2.163,0.462,0.919
760,Result of test5 3.2x0.63x-1.avi:2.88 s,572,48.51,15.013,10.557,0.581,72,3.231,0.309,0.926
761,Result of test5 3.2x0.63x-1.avi:2.88 s,451,48.88,11.748,172.067,0.482,72,4.161,0.24,0.915
762,Result of test5 3.2x0.63x-1.avi:2.88 s,341,29.847,14.547,168.19,0.734,72,2.052,0.487,0.92
763,Result of test5 3.2x0.63x-1.avi:2.88 s,603,48.609,15.795,57.276,0.591,72,3.077,0.325,0.903
764,Result of test5 3.2x0.63x-1.avi:2.88 s,171,14.928,14.585,32.703,0.6,72,1.024,0.977,0.779
765,Result of test5 3.2x0.63x-1.avi:2.92 s,335,21.051,20.262,115.639,0.468,73,1.039,0.963,0.772
766,Result of test5 3.2x0.63x-1.avi:2.92 s,173,17.647,12.482,130.824,0.806,73,1.414,0.707,0.911
767,Result of test5 3.2x0.63x-1.avi:2.92 s,262,28.712,11.618,9.588,0.532,73,2.471,0.405,0.865
768,Result of test5 3.2x0.63x-1.avi:2.92 s,168,16.712,12.8,97.976,0.835,73,1.306,0.766,0.896
769,Result of test5 3.2x0.63x-1.avi:2.92 s,436,34.899,15.907,96.837,0.672,73,2.194,0.456,0.915
770,Result of test5 3.2x0.63x-1.avi:2.92 s,559,48.377,14.712,8.305,0.559,73,3.288,0.304,0.919
771,Result of test5 3.2x0.63x-1.avi:2.92 s,446,48.654,11.671,169.78,0.487,73,4.169,0.24,0.903
772,Result of test5 3.2x0.63x-1.avi:2.92 s,331,29.247,14.41,3.193,0.791,73,2.03,0.493,0.953
773,Result of test5 3.2x0.63x-1.avi:2.92 s,603,49.214,15.6,56.671,0.594,73,3.155,0.317,0.903
774,Result of test5 3.2x0.63x-1.avi:2.92 s,168,16.086,13.298,30.299,0.65,73,1.21,0.827,0.792
775,Result of test5 3.2x0.63x-1.avi:2.96 s,320,20.673,19.709,52.091,0.429,74,1.049,0.953,0.722
776,Result of test5 3.2x0.63x-1.avi:2.96 s,176,17.533,12.781,140.667,0.887,74,1.372,0.729,0.924
777,Result of test5 3.2x0.63x-1.avi:2.96 s,187,21.455,11.097,1.567,0.619,74,1.933,0.517,0.866
778,Result of test5 3.2x0.63x-1.avi:2.96 s,151,15.498,12.405,100.992,0.855,74,1.249,0.8,0.888
779,Result of test5 3.2x0.63x-1.avi:2.96 s,450,35.024,16.359,98.388,0.684,74,2.141,0.467,0.905
780,Result of test5 3.2x0.63x-1.avi:2.96 s,553,49.412,14.25,7.126,0.537,74,3.468,0.288,0.907
781,Result of test5 3.2x0.63x-1.avi:2.96 s,436,48.364,11.478,166,0.482,74,4.214,0.237,0.869
782,Result of test5 3.2x0.63x-1.avi:2.96 s,332,28.758,14.699,13.423,0.753,74,1.956,0.511,0.917
783,Result of test5 3.2x0.63x-1.avi:2.96 s,604,49.181,15.637,55.208,0.575,74,3.145,0.318,0.904
784,Result of test5 3.2x0.63x-1.avi:2.96 s,162,16.666,12.376,8.103,0.882,74,1.347,0.743,0.931
785,Result of test5 3.2x0.63x-1.avi:3.00 s,293,20.474,18.221,52.88,0.367,75,1.124,0.89,0.686
786,Result of test5 3.2x0.63x-1.avi:3.00 s,150,15.776,12.106,152.313,0.573,75,1.303,0.767,0.798
787,Result of test5 3.2x0.63x-1.avi:3.00 s,163,16.18,12.827,90.772,0.821,75,1.261,0.793,0.913
788,Result of test5 3.2x0.63x-1.avi:3.00 s,148,17.986,10.477,170.678,0.653,75,1.717,0.582,0.853
789,Result of test5 3.2x0.63x-1.avi:3.00 s,446,35.058,16.198,100.063,0.687,75,2.164,0.462,0.912
790,Result of test5 3.2x0.63x-1.avi:3.00 s,555,49.187,14.367,6.101,0.577,75,3.424,0.292,0.945
791,Result of test5 3.2x0.63x-1.avi:3.00 s,431,48.031,11.425,159.602,0.451,75,4.204,0.238,0.83
792,Result of test5 3.2x0.63x-1.avi:3.00 s,329,29.683,14.112,24.955,0.725,75,2.103,0.475,0.916
793,Result of test5 3.2x0.63x-1.avi:3.00 s,606,49.033,15.736,54.026,0.589,75,3.116,0.321,0.904
794,Result of test5 3.2x0.63x-1.avi:3.00 s,169,16.809,12.801,3.019,0.88,75,1.313,0.762,0.918
795,Result of test5 3.2x0.63x-1.avi:3.04 s,267,20.007,16.992,93.678,0.65,76,1.177,0.849,0.868
796,Result of test5 3.2x0.63x-1.avi:3.04 s,152,16.924,11.435,145.114,0.731,76,1.48,0.676,0.774
797,Result of test5 3.2x0.63x-1.avi:3.04 s,160,16.23,12.552,91.468,0.884,76,1.293,0.773,0.901
798,Result of test5 3.2x0.63x-1.avi:3.04 s,101,14.681,8.76,154.599,0.71,76,1.676,0.597,0.838
799,Result of test5 3.2x0.63x-1.avi:3.04 s,449,34.993,16.337,102.145,0.692,76,2.142,0.467,0.914
800,Result of test5 3.2x0.63x-1.avi:3.04 s,552,49.072,14.322,4.936,0.536,76,3.426,0.292,0.936
801,Result of test5 3.2x0.63x-1.avi:3.04 s,439,47.855,11.68,153.288,0.476,76,4.097,0.244,0.843
802,Result of test5 3.2x0.63x-1.avi:3.04 s,337,30.686,13.983,35.095,0.743,76,2.195,0.456,0.917
803,Result of test5 3.2x0.63x-1.avi:3.04 s,605,48.766,15.796,52.523,0.608,76,3.087,0.324,0.91
804,Result of test5 3.2x0.63x-1.avi:3.04 s,171,16.43,13.252,6.989,0.862,76,1.24,0.807,0.91
805,Result of test5 3.2x0.63x-1.avi:3.08 s,275,20.724,16.895,82.671,0.69,77,1.227,0.815,0.906
806,Result of test5 3.2x0.63x-1.avi:3.08 s,160,16.015,12.72,140.38,0.706,77,1.259,0.794,0.84
807,Result of test5 3.2x0.63x-1.avi:3.08 s,162,16.172,12.755,100.758,0.94,77,1.268,0.789,0.923
808,Result of test5 3.2x0.63x-1.avi:3.08 s,452,35.15,16.373,103.219,0.663,77,2.147,0.466,0.91
809,Result of test5 3.2x0.63x-1.avi:3.08 s,544,49.499,13.993,4.019,0.484,77,3.537,0.283,0.904
810,Result of test5 3.2x0.63x-1.avi:3.08 s,445,47.126,12.023,147.486,0.484,77,3.92,0.255,0.852
811,Result of test5 3.2x0.63x-1.avi:3.08 s,352,32.114,13.956,45.978,0.732,77,2.301,0.435,0.91
812,Result of test5 3.2x0.63x-1.avi:3.08 s,604,49.163,15.643,51.826,0.602,77,3.143,0.318,0.904
813,Result of test5 3.2x0.63x-1.avi:3.08 s,171,16.292,13.364,11.265,0.9,77,1.219,0.82,0.922
814,Result of test5 3.2x0.63x-1.avi:3.12 s,275,21.511,16.278,82.096,0.685,78,1.321,0.757,0.863
815,Result of test5 3.2x0.63x-1.avi:3.12 s,189,18.686,12.878,136.111,0.861,78,1.451,0.689,0.911
816,Result of test5 3.2x0.63x-1.avi:3.12 s,155,16.2,12.182,99.257,0.909,78,1.33,0.752,0.917
817,Result of test5 3.2x0.63x-1.avi:3.12 s,469,36.377,16.415,104.028,0.691,78,2.216,0.451,0.906
818,Result of test5 3.2x0.63x-1.avi:3.12 s,547,49.461,14.081,3.666,0.501,78,3.513,0.285,0.909
819,Result of test5 3.2x0.63x-1.avi:3.12 s,458,47.51,12.274,142.075,0.495,78,3.871,0.258,0.866
820,Result of test5 3.2x0.63x-1.avi:3.12 s,361,34.166,13.453,56.703,0.679,78,2.54,0.394,0.914
821,Result of test5 3.2x0.63x-1.avi:3.12 s,598,48.779,15.609,49.365,0.588,78,3.125,0.32,0.904
822,Result of test5 3.2x0.63x-1.avi:3.12 s,173,16.744,13.155,3.638,0.88,78,1.273,0.786,0.925
823,Result of test5 3.2x0.63x-1.avi:3.16 s,276,21.777,16.137,78.263,0.721,79,1.35,0.741,0.88
824,Result of test5 3.2x0.63x-1.avi:3.16 s,194,18.667,13.232,126.972,0.83,79,1.411,0.709,0.904
825,Result of test5 3.2x0.63x-1.avi:3.16 s,160,16.342,12.466,96.576,0.834,79,1.311,0.763,0.909
826,Result of test5 3.2x0.63x-1.avi:3.16 s,476,37.144,16.317,105.899,0.626,79,2.276,0.439,0.884
827,Result of test5 3.2x0.63x-1.avi:3.16 s,545,49.171,14.112,4.595,0.516,79,3.484,0.287,0.915
828,Result of test5 3.2x0.63x-1.avi:3.16 s,375,36.478,13.089,67.737,0.627,79,2.787,0.359,0.905
829,Result of test5 3.2x0.63x-1.avi:3.16 s,448,48.472,11.768,139.703,0.512,79,4.119,0.243,0.877
830,Result of test5 3.2x0.63x-1.avi:3.16 s,586,47.998,15.545,48.984,0.587,79,3.088,0.324,0.9
831,Result of test5 3.2x0.63x-1.avi:3.16 s,166,16.6,12.733,15.366,0.926,79,1.304,0.767,0.93
832,Result of test5 3.2x0.63x-1.avi:3.20 s,279,22.652,15.682,71.29,0.741,80,1.444,0.692,0.899
833,Result of test5 3.2x0.63x-1.avi:3.20 s,188,17.884,13.384,125.767,0.848,80,1.336,0.748,0.91
834,Result of test5 3.2x0.63x-1.avi:3.20 s,162,16.233,12.706,107.262,0.904,80,1.278,0.783,0.928
835,Result of test5 3.2x0.63x-1.avi:3.20 s,475,37.447,16.15,107.508,0.676,80,2.319,0.431,0.916
836,Result of test5 3.2x0.63x-1.avi:3.20 s,540,48.543,14.164,5.39,0.532,80,3.427,0.292,0.927
837,Result of test5 3.2x0.63x-1.avi:3.20 s,399,38.98,13.033,77.107,0.605,80,2.991,0.334,0.914
838,Result of test5 3.2x0.63x-1.avi:3.20 s,439,47.739,11.709,139.007,0.518,80,4.077,0.245,0.883
839,Result of test5 3.2x0.63x-1.avi:3.20 s,577,48.543,15.134,48.381,0.536,80,3.207,0.312,0.87
840,Result of test5 3.2x0.63x-1.avi:3.20 s,166,17.503,12.076,20.431,0.825,80,1.449,0.69,0.9
841,Result of test5 3.2x0.63x-1.avi:3.24 s,279,22.8,15.581,69.829,0.593,81,1.463,0.683,0.848
842,Result of test5 3.2x0.63x-1.avi:3.24 s,188,17.783,13.46,109.58,0.848,81,1.321,0.757,0.91
843,Result of test5 3.2x0.63x-1.avi:3.24 s,167,16.575,12.829,99.948,0.9,81,1.292,0.774,0.933
844,Result of test5 3.2x0.63x-1.avi:3.24 s,475,37.895,15.959,108.582,0.664,81,2.374,0.421,0.918
845,Result of test5 3.2x0.63x-1.avi:3.24 s,544,48.448,14.297,7.163,0.534,81,3.389,0.295,0.899
846,Result of test5 3.2x0.63x-1.avi:3.24 s,408,40.575,12.803,81.932,0.565,81,3.169,0.316,0.901
847,Result of test5 3.2x0.63x-1.avi:3.24 s,438,46.996,11.866,139.717,0.531,81,3.96,0.252,0.881
848,Result of test5 3.2x0.63x-1.avi:3.24 s,575,49.075,14.918,46.504,0.517,81,3.29,0.304,0.863
849,Result of test5 3.2x0.63x-1.avi:3.24 s,170,18.25,11.86,25.432,0.792,81,1.539,0.65,0.895
850,Result of test5 3.2x0.63x-1.avi:3.28 s,289,23.393,15.73,62.364,0.662,82,1.487,0.672,0.869
851,Result of test5 3.2x0.63x-1.avi:3.28 s,183,18.359,12.692,111.062,0.826,82,1.447,0.691,0.893
852,Result of test5 3.2x0.63x-1.avi:3.28 s,161,15.387,13.322,98.094,0.921,82,1.155,0.866,0.933
853,Result of test5 3.2x0.63x-1.avi:3.28 s,100,15.989,7.963,105.114,0.658,82,2.008,0.498,0.791
854,Result of test5 3.2x0.63x-1.avi:3.28 s,489,38.917,15.998,109.028,0.675,82,2.433,0.411,0.924
855,Result of test5 3.2x0.63x-1.avi:3.28 s,545,47.925,14.479,9.08,0.565,82,3.31,0.302,0.918
856,Result of test5 3.2x0.63x-1.avi:3.28 s,414,41.708,12.638,86.014,0.579,82,3.3,0.303,0.922
857,Result of test5 3.2x0.63x-1.avi:3.28 s,433,46.584,11.835,139.379,0.531,82,3.936,0.254,0.881
858,Result of test5 3.2x0.63x-1.avi:3.28 s,574,49.025,14.908,44.246,0.513,82,3.289,0.304,0.848
859,Result of test5 3.2x0.63x-1.avi:3.28 s,169,18.498,11.633,27.576,0.86,82,1.59,0.629,0.916
860,Result of test5 3.2x0.63x-1.avi:3.32 s,290,24.132,15.301,58.8,0.725,83,1.577,0.634,0.875
861,Result of test5 3.2x0.63x-1.avi:3.32 s,166,16.756,12.614,120.798,0.886,83,1.328,0.753,0.917
862,Result of test5 3.2x0.63x-1.avi:3.32 s,165,16.209,12.961,86.008,0.944,83,1.251,0.8,0.938
863,Result of test5 3.2x0.63x-1.avi:3.32 s,101,16.824,7.644,103.401,0.718,83,2.201,0.454,0.856
864,Result of test5 3.2x0.63x-1.avi:3.32 s,490,39.425,15.825,109.124,0.652,83,2.491,0.401,0.921
865,Result of test5 3.2x0.63x-1.avi:3.32 s,547,47.896,14.541,11.222,0.551,83,3.294,0.304,0.914
866,Result of test5 3.2x0.63x-1.avi:3.32 s,428,42.937,12.692,88.983,0.577,83,3.383,0.296,0.945
867,Result of test5 3.2x0.63x-1.avi:3.32 s,431,47.716,11.501,141.408,0.509,83,4.149,0.241,0.866
868,Result of test5 3.2x0.63x-1.avi:3.32 s,562,48.908,14.631,41.68,0.488,83,3.343,0.299,0.837
869,Result of test5 3.2x0.63x-1.avi:3.32 s,173,18.307,12.032,27.241,0.74,83,1.522,0.657,0.899
870,Result of test5 3.2x0.63x-1.avi:3.36 s,292,25.503,14.578,57.905,0.532,84,1.749,0.572,0.834
871,Result of test5 3.2x0.63x-1.avi:3.36 s,176,17.257,12.985,123.152,0.917,84,1.329,0.752,0.919
872,Result of test5 3.2x0.63x-1.avi:3.36 s,164,16.789,12.438,72.529,0.893,84,1.35,0.741,0.927
873,Result of test5 3.2x0.63x-1.avi:3.36 s,113,16.081,8.947,94.049,0.773,84,1.797,0.556,0.869
874,Result of test5 3.2x0.63x-1.avi:3.36 s,501,40.34,15.813,109.138,0.645,84,2.551,0.392,0.924
875,Result of test5 3.2x0.63x-1.avi:3.36 s,541,47.385,14.537,13.693,0.553,84,3.26,0.307,0.912
876,Result of test5 3.2x0.63x-1.avi:3.36 s,423,42.974,12.533,92.052,0.561,84,3.429,0.292,0.917
877,Result of test5 3.2x0.63x-1.avi:3.36 s,443,48.262,11.687,144.718,0.505,84,4.13,0.242,0.861
878,Result of test5 3.2x0.63x-1.avi:3.36 s,555,48.858,14.463,39.61,0.454,84,3.378,0.296,0.827
879,Result of test5 3.2x0.63x-1.avi:3.36 s,170,17.92,12.079,23.882,0.818,84,1.484,0.674,0.897
880,Result of test5 3.2x0.63x-1.avi:3.40 s,278,25.029,14.142,61.157,0.53,85,1.77,0.565,0.835
881,Result of test5 3.2x0.63x-1.avi:3.40 s,167,17.54,12.123,120.538,0.862,85,1.447,0.691,0.91
882,Result of test5 3.2x0.63x-1.avi:3.40 s,166,17.339,12.19,68.718,0.895,85,1.422,0.703,0.922
883,Result of test5 3.2x0.63x-1.avi:3.40 s,121,14.775,10.427,90.305,0.895,85,1.417,0.706,0.931
884,Result of test5 3.2x0.63x-1.avi:3.40 s,506,41.049,15.695,108.409,0.618,85,2.615,0.382,0.915
885,Result of test5 3.2x0.63x-1.avi:3.40 s,547,47.296,14.726,16.001,0.562,85,3.212,0.311,0.912
886,Result of test5 3.2x0.63x-1.avi:3.40 s,424,43.565,12.392,94.315,0.553,85,3.516,0.284,0.922
887,Result of test5 3.2x0.63x-1.avi:3.40 s,436,47.078,11.792,152.079,0.494,85,3.992,0.25,0.867
888,Result of test5 3.2x0.63x-1.avi:3.40 s,571,47.998,15.147,37.457,0.506,85,3.169,0.316,0.845
889,Result of test5 3.2x0.63x-1.avi:3.40 s,178,18.374,12.334,21.107,0.856,85,1.49,0.671,0.901
890,Result of test5 3.2x0.63x-1.avi:3.44 s,274,24.134,14.455,63.332,0.604,86,1.67,0.599,0.863
891,Result of test5 3.2x0.63x-1.avi:3.44 s,174,17.63,12.566,126.659,0.907,86,1.403,0.713,0.921
892,Result of test5 3.2x0.63x-1.avi:3.44 s,164,17.782,11.743,64.727,0.884,86,1.514,0.66,0.919
893,Result of test5 3.2x0.63x-1.avi:3.44 s,116,13.834,10.676,70.235,0.784,86,1.296,0.772,0.879
894,Result of test5 3.2x0.63x-1.avi:3.44 s,511,42.08,15.462,106.838,0.628,86,2.722,0.367,0.915
895,Result of test5 3.2x0.63x-1.avi:3.44 s,553,47.532,14.813,18.652,0.552,86,3.209,0.312,0.904
896,Result of test5 3.2x0.63x-1.avi:3.44 s,427,43.601,12.469,96.008,0.541,86,3.497,0.286,0.902
897,Result of test5 3.2x0.63x-1.avi:3.44 s,422,45.525,11.803,158.578,0.504,86,3.857,0.259,0.869
898,Result of test5 3.2x0.63x-1.avi:3.44 s,582,48.599,15.248,37.7,0.585,86,3.187,0.314,0.893
899,Result of test5 3.2x0.63x-1.avi:3.44 s,175,18.824,11.837,19.678,0.85,86,1.59,0.629,0.916
900,Result of test5 3.2x0.63x-1.avi:3.48 s,252,22.482,14.272,66.63,0.712,87,1.575,0.635,0.873
901,Result of test5 3.2x0.63x-1.avi:3.48 s,177,16.788,13.424,137.251,0.931,87,1.251,0.8,0.934
902,Result of test5 3.2x0.63x-1.avi:3.48 s,162,18.176,11.348,64.19,0.824,87,1.602,0.624,0.92
903,Result of test5 3.2x0.63x-1.avi:3.48 s,119,13.371,11.332,80.599,0.895,87,1.18,0.848,0.898
904,Result of test5 3.2x0.63x-1.avi:3.48 s,512,42.488,15.343,105.144,0.595,87,2.769,0.361,0.909
905,Result of test5 3.2x0.63x-1.avi:3.48 s,554,47.599,14.819,20.879,0.542,87,3.212,0.311,0.91
906,Result of test5 3.2x0.63x-1.avi:3.48 s,432,44.26,12.428,97.467,0.55,87,3.561,0.281,0.913
907,Result of test5 3.2x0.63x-1.avi:3.48 s,412,43.645,12.019,162.789,0.529,87,3.631,0.275,0.886
908,Result of test5 3.2x0.63x-1.avi:3.48 s,596,49.549,15.315,36.782,0.576,87,3.235,0.309,0.891
909,Result of test5 3.2x0.63x-1.avi:3.48 s,179,18.725,12.171,20.686,0.842,87,1.538,0.65,0.909
910,Result of test5 3.2x0.63x-1.avi:3.52 s,242,20.858,14.772,71.125,0.689,88,1.412,0.708,0.885
911,Result of test5 3.2x0.63x-1.avi:3.52 s,172,17.02,12.867,140.363,0.875,88,1.323,0.756,0.908
912,Result of test5 3.2x0.63x-1.avi:3.52 s,162,17.775,11.604,62.799,0.824,88,1.532,0.653,0.918
913,Result of test5 3.2x0.63x-1.avi:3.52 s,117,13.306,11.196,89.2,0.8,88,1.188,0.841,0.883
914,Result of test5 3.2x0.63x-1.avi:3.52 s,507,42.756,15.098,103.654,0.616,88,2.832,0.353,0.918
915,Result of test5 3.2x0.63x-1.avi:3.52 s,549,47.923,14.586,23.193,0.537,88,3.286,0.304,0.903
916,Result of test5 3.2x0.63x-1.avi:3.52 s,420,43.681,12.242,97.848,0.532,88,3.568,0.28,0.896
917,Result of test5 3.2x0.63x-1.avi:3.52 s,398,42.099,12.037,166.795,0.539,88,3.497,0.286,0.885
918,Result of test5 3.2x0.63x-1.avi:3.52 s,587,49.743,15.025,35.359,0.562,88,3.311,0.302,0.889
919,Result of test5 3.2x0.63x-1.avi:3.52 s,166,17.894,11.812,19.261,0.836,88,1.515,0.66,0.91
920,Result of test5 3.2x0.63x-1.avi:3.56 s,241,20.617,14.883,65.723,0.564,89,1.385,0.722,0.873
921,Result of test5 3.2x0.63x-1.avi:3.56 s,157,16.45,12.152,147.925,0.898,89,1.354,0.739,0.924
922,Result of test5 3.2x0.63x-1.avi:3.56 s,161,17.534,11.691,62.273,0.819,89,1.5,0.667,0.915
923,Result of test5 3.2x0.63x-1.avi:3.56 s,120,14.108,10.83,97.904,0.877,89,1.303,0.768,0.889
924,Result of test5 3.2x0.63x-1.avi:3.56 s,549,47.774,14.632,24.78,0.52,89,3.265,0.306,0.901
925,Result of test5 3.2x0.63x-1.avi:3.56 s,512,42.875,15.205,101.817,0.588,89,2.82,0.355,0.908
926,Result of test5 3.2x0.63x-1.avi:3.56 s,436,44.417,12.498,98.647,0.511,89,3.554,0.281,0.91
927,Result of test5 3.2x0.63x-1.avi:3.56 s,385,40.438,12.122,169.894,0.549,89,3.336,0.3,0.892
928,Result of test5 3.2x0.63x-1.avi:3.56 s,590,49.641,15.133,34.313,0.561,89,3.28,0.305,0.903
929,Result of test5 3.2x0.63x-1.avi:3.56 s,169,17.732,12.135,18.66,0.824,89,1.461,0.684,0.909
