 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
698,Result of test2 3.2x0.63x-1.avi:3.00 s,160,17.378,11.723,120.681,0.834,75,1.482,0.675,0.901
699,Result of test2 3.2x0.63x-1.avi:3.00 s,126,15.905,10.086,124.078,0.799,75,1.577,0.634,0.881
700,Result of test2 3.2x0.63x-1.avi:3.00 s,153,17.21,11.32,33.432,0.854,75,1.52,0.658,0.919
701,Result of test2 3.2x0.63x-1.avi:3.00 s,160,17.599,11.576,119.033,0.854,75,1.52,0.658,0.917
702,Result of test2 3.2x0.63x-1.avi:3.00 s,125,15.957,9.974,48.851,0.814,75,1.6,0.625,0.874
703,Result of test2 3.2x0.63x-1.avi:3.00 s,137,15.73,11.09,16.632,0.605,75,1.418,0.705,0.806
704,Result of test2 3.2x0.63x-1.avi:3.00 s,187,21.135,11.266,177.694,0.774,75,1.876,0.533,0.912
705,Result of test2 3.2x0.63x-1.avi:3.00 s,170,18.953,11.421,52.218,0.848,75,1.66,0.603,0.897
706,Result of test2 3.2x0.63x-1.avi:3.00 s,202,21.113,12.182,9.5,0.836,75,1.733,0.577,0.922
707,Result of test2 3.2x0.63x-1.avi:3.04 s,166,15.212,13.894,11.212,0.877,76,1.095,0.913,0.9
708,Result of test2 3.2x0.63x-1.avi:3.04 s,213,19.871,13.648,77.867,0.889,76,1.456,0.687,0.942
709,Result of test2 3.2x0.63x-1.avi:3.04 s,161,17.329,11.829,130.109,0.839,76,1.465,0.683,0.892
710,Result of test2 3.2x0.63x-1.avi:3.04 s,135,16.324,10.53,133.067,0.812,76,1.55,0.645,0.894
711,Result of test2 3.2x0.63x-1.avi:3.04 s,156,17.58,11.299,35.176,0.813,76,1.556,0.643,0.904
712,Result of test2 3.2x0.63x-1.avi:3.04 s,161,17.294,11.853,122.516,0.811,76,1.459,0.685,0.89
713,Result of test2 3.2x0.63x-1.avi:3.04 s,130,17.084,9.688,32.751,0.442,76,1.763,0.567,0.708
714,Result of test2 3.2x0.63x-1.avi:3.04 s,128,16.262,10.022,51.259,0.79,76,1.623,0.616,0.877
715,Result of test2 3.2x0.63x-1.avi:3.04 s,179,19.989,11.402,175.832,0.823,76,1.753,0.57,0.916
716,Result of test2 3.2x0.63x-1.avi:3.04 s,168,18.369,11.645,57.184,0.875,76,1.577,0.634,0.926
717,Result of test2 3.2x0.63x-1.avi:3.04 s,210,21.631,12.361,23.756,0.819,76,1.75,0.571,0.909
718,Result of test2 3.2x0.63x-1.avi:3.08 s,165,14.86,14.137,156.279,0.911,77,1.051,0.951,0.935
719,Result of test2 3.2x0.63x-1.avi:3.08 s,200,19.014,13.393,80.213,0.864,77,1.42,0.704,0.907
720,Result of test2 3.2x0.63x-1.avi:3.08 s,167,17.9,11.879,137.358,0.9,77,1.507,0.664,0.928
721,Result of test2 3.2x0.63x-1.avi:3.08 s,137,16.084,10.845,130.497,0.804,77,1.483,0.674,0.898
722,Result of test2 3.2x0.63x-1.avi:3.08 s,163,18.018,11.518,33.704,0.829,77,1.564,0.639,0.901
723,Result of test2 3.2x0.63x-1.avi:3.08 s,163,17.525,11.842,122.761,0.9,77,1.48,0.676,0.913
724,Result of test2 3.2x0.63x-1.avi:3.08 s,113,15.717,9.154,58.298,0.526,77,1.717,0.582,0.722
725,Result of test2 3.2x0.63x-1.avi:3.08 s,125,16.44,9.681,47.385,0.823,77,1.698,0.589,0.877
726,Result of test2 3.2x0.63x-1.avi:3.08 s,184,20.187,11.605,173.552,0.795,77,1.74,0.575,0.913
727,Result of test2 3.2x0.63x-1.avi:3.08 s,172,18.043,12.137,51.526,0.875,77,1.487,0.673,0.93
728,Result of test2 3.2x0.63x-1.avi:3.08 s,208,20.405,12.979,37.483,0.879,77,1.572,0.636,0.931
729,Result of test2 3.2x0.63x-1.avi:3.12 s,198,19.073,13.218,74.813,0.871,78,1.443,0.693,0.93
730,Result of test2 3.2x0.63x-1.avi:3.12 s,174,15.319,14.462,139.874,0.938,78,1.059,0.944,0.926
731,Result of test2 3.2x0.63x-1.avi:3.12 s,166,17.415,12.136,135.442,0.766,78,1.435,0.697,0.897
732,Result of test2 3.2x0.63x-1.avi:3.12 s,134,16.164,10.555,133.235,0.786,78,1.531,0.653,0.89
733,Result of test2 3.2x0.63x-1.avi:3.12 s,158,17.642,11.403,35.689,0.873,78,1.547,0.646,0.919
734,Result of test2 3.2x0.63x-1.avi:3.12 s,166,17.68,11.955,131.571,0.895,78,1.479,0.676,0.917
735,Result of test2 3.2x0.63x-1.avi:3.12 s,140,15.672,11.374,46.863,0.842,78,1.378,0.726,0.897
736,Result of test2 3.2x0.63x-1.avi:3.12 s,120,16.048,9.521,42.814,0.877,78,1.686,0.593,0.93
737,Result of test2 3.2x0.63x-1.avi:3.12 s,178,20.203,11.218,174.756,0.845,78,1.801,0.555,0.937
738,Result of test2 3.2x0.63x-1.avi:3.12 s,176,17.481,12.819,48.134,0.878,78,1.364,0.733,0.896
739,Result of test2 3.2x0.63x-1.avi:3.12 s,198,17.959,14.037,52.982,0.922,78,1.279,0.782,0.923
740,Result of test2 3.2x0.63x-1.avi:3.16 s,194,19.152,12.898,71.871,0.864,79,1.485,0.673,0.919
741,Result of test2 3.2x0.63x-1.avi:3.16 s,179,15.502,14.702,160.429,0.902,79,1.054,0.948,0.906
742,Result of test2 3.2x0.63x-1.avi:3.16 s,171,18.548,11.739,137.283,0.834,79,1.58,0.633,0.905
743,Result of test2 3.2x0.63x-1.avi:3.16 s,145,16.893,10.929,134.126,0.821,79,1.546,0.647,0.906
744,Result of test2 3.2x0.63x-1.avi:3.16 s,167,18.376,11.571,37.147,0.822,79,1.588,0.63,0.898
745,Result of test2 3.2x0.63x-1.avi:3.16 s,172,18.003,12.165,131.748,0.831,79,1.48,0.676,0.901
746,Result of test2 3.2x0.63x-1.avi:3.16 s,155,17.452,11.308,26.239,0.819,79,1.543,0.648,0.896
747,Result of test2 3.2x0.63x-1.avi:3.16 s,119,16.557,9.151,34.24,0.774,79,1.809,0.553,0.875
748,Result of test2 3.2x0.63x-1.avi:3.16 s,186,20.377,11.622,177.313,0.836,79,1.753,0.57,0.919
749,Result of test2 3.2x0.63x-1.avi:3.16 s,173,17.484,12.598,48.52,0.892,79,1.388,0.721,0.906
750,Result of test2 3.2x0.63x-1.avi:3.16 s,189,16.766,14.353,84.487,0.93,79,1.168,0.856,0.922
751,Result of test2 3.2x0.63x-1.avi:3.20 s,196,19.63,12.713,72.213,0.862,80,1.544,0.648,0.938
752,Result of test2 3.2x0.63x-1.avi:3.20 s,173,15.274,14.421,133.068,0.979,80,1.059,0.944,0.935
753,Result of test2 3.2x0.63x-1.avi:3.20 s,173,18.527,11.889,132.569,0.824,80,1.558,0.642,0.903
754,Result of test2 3.2x0.63x-1.avi:3.20 s,149,17.36,10.928,132.248,0.844,80,1.589,0.63,0.92
755,Result of test2 3.2x0.63x-1.avi:3.20 s,167,19.201,11.074,31.929,0.785,80,1.734,0.577,0.908
756,Result of test2 3.2x0.63x-1.avi:3.20 s,159,18.017,11.237,135.69,0.848,80,1.603,0.624,0.911
757,Result of test2 3.2x0.63x-1.avi:3.20 s,156,17.832,11.138,27.689,0.862,80,1.601,0.625,0.91
758,Result of test2 3.2x0.63x-1.avi:3.20 s,118,16.806,8.94,19.748,0.764,80,1.88,0.532,0.894
759,Result of test2 3.2x0.63x-1.avi:3.20 s,177,19.515,11.548,176.506,0.824,80,1.69,0.592,0.91
760,Result of test2 3.2x0.63x-1.avi:3.20 s,168,16.63,12.862,40.615,0.951,80,1.293,0.773,0.936
761,Result of test2 3.2x0.63x-1.avi:3.20 s,178,15.857,14.293,107.155,0.906,80,1.109,0.901,0.913
762,Result of test2 3.2x0.63x-1.avi:3.24 s,204,19.367,13.411,80.223,0.844,81,1.444,0.692,0.932
763,Result of test2 3.2x0.63x-1.avi:3.24 s,170,15.301,14.146,140.717,0.907,81,1.082,0.925,0.904
764,Result of test2 3.2x0.63x-1.avi:3.24 s,175,18.713,11.907,130.728,0.853,81,1.572,0.636,0.904
765,Result of test2 3.2x0.63x-1.avi:3.24 s,141,17.186,10.446,127.376,0.771,81,1.645,0.608,0.879
766,Result of test2 3.2x0.63x-1.avi:3.24 s,168,18.543,11.536,32.296,0.783,81,1.607,0.622,0.882
767,Result of test2 3.2x0.63x-1.avi:3.24 s,162,18.076,11.411,130.239,0.844,81,1.584,0.631,0.9
768,Result of test2 3.2x0.63x-1.avi:3.24 s,152,17.619,10.985,32.5,0.819,81,1.604,0.623,0.902
769,Result of test2 3.2x0.63x-1.avi:3.24 s,124,17.704,8.918,9.867,0.812,81,1.985,0.504,0.929
770,Result of test2 3.2x0.63x-1.avi:3.24 s,172,19.568,11.192,177.946,0.766,81,1.748,0.572,0.903
771,Result of test2 3.2x0.63x-1.avi:3.24 s,147,14.967,12.505,26.715,0.908,81,1.197,0.836,0.905
772,Result of test2 3.2x0.63x-1.avi:3.24 s,164,14.937,13.979,136.969,0.972,81,1.069,0.936,0.951
773,Result of test2 3.2x0.63x-1.avi:3.28 s,207,19.235,13.702,94.067,0.791,82,1.404,0.712,0.914
774,Result of test2 3.2x0.63x-1.avi:3.28 s,172,15.234,14.375,130.248,0.95,82,1.06,0.944,0.927
775,Result of test2 3.2x0.63x-1.avi:3.28 s,169,17.949,11.988,126.412,0.86,82,1.497,0.668,0.923
776,Result of test2 3.2x0.63x-1.avi:3.28 s,151,17.508,10.981,125.559,0.826,82,1.594,0.627,0.88
777,Result of test2 3.2x0.63x-1.avi:3.28 s,163,18.767,11.059,27.706,0.802,82,1.697,0.589,0.911
778,Result of test2 3.2x0.63x-1.avi:3.28 s,159,18.099,11.185,121.761,0.801,82,1.618,0.618,0.896
779,Result of test2 3.2x0.63x-1.avi:3.28 s,160,18.734,10.874,35.094,0.806,82,1.723,0.58,0.907
780,Result of test2 3.2x0.63x-1.avi:3.28 s,121,16.913,9.109,177.364,0.755,82,1.857,0.539,0.917
781,Result of test2 3.2x0.63x-1.avi:3.28 s,179,20.241,11.26,1.496,0.823,82,1.798,0.556,0.911
782,Result of test2 3.2x0.63x-1.avi:3.28 s,138,14.968,11.739,0.679,0.944,82,1.275,0.784,0.92
783,Result of test2 3.2x0.63x-1.avi:3.28 s,176,15.828,14.158,149.726,0.939,82,1.118,0.894,0.917
784,Result of test2 3.2x0.63x-1.avi:3.32 s,202,18.414,13.967,115.346,0.821,83,1.318,0.759,0.9
785,Result of test2 3.2x0.63x-1.avi:3.32 s,174,15.481,14.311,96.442,0.961,83,1.082,0.924,0.93
786,Result of test2 3.2x0.63x-1.avi:3.32 s,173,18.353,12.002,116.445,0.832,83,1.529,0.654,0.906
787,Result of test2 3.2x0.63x-1.avi:3.32 s,155,17.14,11.514,122.235,0.8,83,1.489,0.672,0.893
788,Result of test2 3.2x0.63x-1.avi:3.32 s,168,19.266,11.103,26.973,0.816,83,1.735,0.576,0.931
789,Result of test2 3.2x0.63x-1.avi:3.32 s,162,19.008,10.851,38.969,0.797,83,1.752,0.571,0.898
790,Result of test2 3.2x0.63x-1.avi:3.32 s,156,17.688,11.23,117.522,0.753,83,1.575,0.635,0.879
791,Result of test2 3.2x0.63x-1.avi:3.32 s,121,17.235,8.939,160.724,0.728,83,1.928,0.519,0.871
792,Result of test2 3.2x0.63x-1.avi:3.32 s,179,20.411,11.166,2.413,0.75,83,1.828,0.547,0.902
793,Result of test2 3.2x0.63x-1.avi:3.32 s,157,17.019,11.745,156.567,0.921,83,1.449,0.69,0.926
794,Result of test2 3.2x0.63x-1.avi:3.32 s,179,16.31,13.974,157.425,0.845,83,1.167,0.857,0.904
795,Result of test2 3.2x0.63x-1.avi:3.36 s,196,18.253,13.672,131.845,0.885,84,1.335,0.749,0.922
796,Result of test2 3.2x0.63x-1.avi:3.36 s,181,15.536,14.833,74.368,0.943,84,1.047,0.955,0.926
797,Result of test2 3.2x0.63x-1.avi:3.36 s,171,18.366,11.855,113.866,0.87,84,1.549,0.645,0.922
798,Result of test2 3.2x0.63x-1.avi:3.36 s,152,17.985,10.761,121.377,0.861,84,1.671,0.598,0.907
799,Result of test2 3.2x0.63x-1.avi:3.36 s,165,19.005,11.054,23.774,0.868,84,1.719,0.582,0.943
800,Result of test2 3.2x0.63x-1.avi:3.36 s,162,19.152,10.77,37.763,0.79,84,1.778,0.562,0.91
801,Result of test2 3.2x0.63x-1.avi:3.36 s,151,18.189,10.57,119.261,0.814,84,1.721,0.581,0.918
802,Result of test2 3.2x0.63x-1.avi:3.36 s,121,15.816,9.741,152.202,0.739,84,1.624,0.616,0.874
803,Result of test2 3.2x0.63x-1.avi:3.36 s,185,20.305,11.6,3.308,0.782,84,1.75,0.571,0.911
804,Result of test2 3.2x0.63x-1.avi:3.36 s,163,18.243,11.376,143.573,0.87,84,1.604,0.624,0.911
805,Result of test2 3.2x0.63x-1.avi:3.36 s,192,16.997,14.382,145.716,0.954,84,1.182,0.846,0.937
806,Result of test2 3.2x0.63x-1.avi:3.40 s,194,17.751,13.915,163.506,0.892,85,1.276,0.784,0.917
807,Result of test2 3.2x0.63x-1.avi:3.40 s,180,16.305,14.056,68.486,0.916,85,1.16,0.862,0.921
808,Result of test2 3.2x0.63x-1.avi:3.40 s,173,18.186,12.112,111.725,0.88,85,1.501,0.666,0.913
809,Result of test2 3.2x0.63x-1.avi:3.40 s,154,17.227,11.382,120.173,0.83,85,1.514,0.661,0.922
810,Result of test2 3.2x0.63x-1.avi:3.40 s,163,18.449,11.249,23.617,0.879,85,1.64,0.61,0.937
811,Result of test2 3.2x0.63x-1.avi:3.40 s,175,19.676,11.324,38.507,0.79,85,1.737,0.576,0.911
812,Result of test2 3.2x0.63x-1.avi:3.40 s,150,17.496,10.916,109.636,0.828,85,1.603,0.624,0.893
813,Result of test2 3.2x0.63x-1.avi:3.40 s,124,15.6,10.121,138.001,0.816,85,1.541,0.649,0.889
814,Result of test2 3.2x0.63x-1.avi:3.40 s,182,20.105,11.526,1.744,0.762,85,1.744,0.573,0.903
815,Result of test2 3.2x0.63x-1.avi:3.40 s,173,19.025,11.578,137.97,0.852,85,1.643,0.609,0.908
816,Result of test2 3.2x0.63x-1.avi:3.40 s,193,16.991,14.463,148.068,0.982,85,1.175,0.851,0.953
817,Result of test2 3.2x0.63x-1.avi:3.44 s,200,18.198,13.993,174.857,0.911,86,1.301,0.769,0.928
818,Result of test2 3.2x0.63x-1.avi:3.44 s,182,18.063,12.829,61.74,0.896,86,1.408,0.71,0.919
819,Result of test2 3.2x0.63x-1.avi:3.44 s,170,17.92,12.079,108.585,0.857,86,1.484,0.674,0.907
820,Result of test2 3.2x0.63x-1.avi:3.44 s,150,17.131,11.148,122.215,0.858,86,1.537,0.651,0.904
821,Result of test2 3.2x0.63x-1.avi:3.44 s,154,18.182,10.784,27.07,0.814,86,1.686,0.593,0.903
822,Result of test2 3.2x0.63x-1.avi:3.44 s,171,19.193,11.344,37.353,0.834,86,1.692,0.591,0.902
823,Result of test2 3.2x0.63x-1.avi:3.44 s,158,17.539,11.47,96.704,0.743,86,1.529,0.654,0.895
824,Result of test2 3.2x0.63x-1.avi:3.44 s,123,14.447,10.84,129.617,0.864,86,1.333,0.75,0.901
825,Result of test2 3.2x0.63x-1.avi:3.44 s,180,20.296,11.292,1.084,0.809,86,1.797,0.556,0.911
826,Result of test2 3.2x0.63x-1.avi:3.44 s,176,19.433,11.531,128.792,0.858,86,1.685,0.593,0.917
827,Result of test2 3.2x0.63x-1.avi:3.44 s,194,16.983,14.545,154.383,0.955,86,1.168,0.856,0.937
828,Result of test2 3.2x0.63x-1.avi:3.48 s,194,18.787,13.148,1.652,0.856,87,1.429,0.7,0.909
829,Result of test2 3.2x0.63x-1.avi:3.48 s,185,19.359,12.167,60.275,0.87,87,1.591,0.629,0.927
830,Result of test2 3.2x0.63x-1.avi:3.48 s,171,17.855,12.194,105.67,0.789,87,1.464,0.683,0.898
831,Result of test2 3.2x0.63x-1.avi:3.48 s,154,17.003,11.532,123.751,0.913,87,1.474,0.678,0.936
832,Result of test2 3.2x0.63x-1.avi:3.48 s,155,17.8,11.087,28.886,0.847,87,1.605,0.623,0.912
833,Result of test2 3.2x0.63x-1.avi:3.48 s,170,19.003,11.391,33.892,0.767,87,1.668,0.599,0.881
834,Result of test2 3.2x0.63x-1.avi:3.48 s,129,14.304,11.483,108.576,0.836,87,1.246,0.803,0.912
835,Result of test2 3.2x0.63x-1.avi:3.48 s,157,17.181,11.635,92.51,0.81,87,1.477,0.677,0.897
836,Result of test2 3.2x0.63x-1.avi:3.48 s,187,21.186,11.238,1.915,0.774,87,1.885,0.53,0.906
837,Result of test2 3.2x0.63x-1.avi:3.48 s,182,19.242,12.043,121.097,0.796,87,1.598,0.626,0.888
838,Result of test2 3.2x0.63x-1.avi:3.48 s,198,16.814,14.994,163.204,0.952,87,1.121,0.892,0.932
839,Result of test2 3.2x0.63x-1.avi:3.52 s,190,19.496,12.408,5.791,0.839,88,1.571,0.636,0.9
840,Result of test2 3.2x0.63x-1.avi:3.52 s,189,19.504,12.338,62.435,0.824,88,1.581,0.633,0.904
841,Result of test2 3.2x0.63x-1.avi:3.52 s,169,17.428,12.347,105.53,0.889,88,1.412,0.708,0.921
842,Result of test2 3.2x0.63x-1.avi:3.52 s,142,16.485,10.968,132.102,0.824,88,1.503,0.665,0.896
843,Result of test2 3.2x0.63x-1.avi:3.52 s,154,17.738,11.054,23.522,0.794,88,1.605,0.623,0.888
844,Result of test2 3.2x0.63x-1.avi:3.52 s,172,19.222,11.393,34.414,0.82,88,1.687,0.593,0.898
845,Result of test2 3.2x0.63x-1.avi:3.52 s,128,14.217,11.463,97.913,0.875,88,1.24,0.806,0.914
846,Result of test2 3.2x0.63x-1.avi:3.52 s,151,16.255,11.828,76.31,0.843,88,1.374,0.728,0.912
847,Result of test2 3.2x0.63x-1.avi:3.52 s,185,20.875,11.284,177.235,0.806,88,1.85,0.541,0.914
848,Result of test2 3.2x0.63x-1.avi:3.52 s,182,19.135,12.111,115.618,0.875,88,1.58,0.633,0.929
849,Result of test2 3.2x0.63x-1.avi:3.52 s,184,16.218,14.445,166.845,0.936,88,1.123,0.891,0.929
850,Result of test2 3.2x0.63x-1.avi:3.56 s,188,19.399,12.34,8.39,0.812,89,1.572,0.636,0.91
851,Result of test2 3.2x0.63x-1.avi:3.56 s,199,20.279,12.495,62.288,0.816,89,1.623,0.616,0.909
852,Result of test2 3.2x0.63x-1.avi:3.56 s,164,17.139,12.183,112.462,0.884,89,1.407,0.711,0.932
853,Result of test2 3.2x0.63x-1.avi:3.56 s,158,18.108,11.109,128.989,0.697,89,1.63,0.614,0.838
854,Result of test2 3.2x0.63x-1.avi:3.56 s,156,17.505,11.347,30.285,0.841,89,1.543,0.648,0.91
855,Result of test2 3.2x0.63x-1.avi:3.56 s,163,18.986,10.931,31.523,0.849,89,1.737,0.576,0.918
856,Result of test2 3.2x0.63x-1.avi:3.56 s,133,13.95,12.139,82.646,0.946,89,1.149,0.87,0.933
857,Result of test2 3.2x0.63x-1.avi:3.56 s,141,14.429,12.442,55.845,0.904,89,1.16,0.862,0.913
858,Result of test2 3.2x0.63x-1.avi:3.56 s,181,20.618,11.178,175.384,0.789,89,1.845,0.542,0.907
859,Result of test2 3.2x0.63x-1.avi:3.56 s,182,18.594,12.463,108.823,0.875,89,1.492,0.67,0.919
860,Result of test2 3.2x0.63x-1.avi:3.56 s,174,15.857,13.971,179.707,0.961,89,1.135,0.881,0.933
861,Result of test2 3.2x0.63x-1.avi:3.60 s,186,19.859,11.925,5.125,0.829,90,1.665,0.6,0.919
862,Result of test2 3.2x0.63x-1.avi:3.60 s,162,17.183,12.004,115.823,0.824,90,1.431,0.699,0.9
863,Result of test2 3.2x0.63x-1.avi:3.60 s,198,20.212,12.473,67.327,0.837,90,1.62,0.617,0.927
864,Result of test2 3.2x0.63x-1.avi:3.60 s,104,11.971,11.062,89.024,0.865,90,1.082,0.924,0.863
865,Result of test2 3.2x0.63x-1.avi:3.60 s,155,17.616,11.203,33.713,0.835,90,1.572,0.636,0.914
866,Result of test2 3.2x0.63x-1.avi:3.60 s,161,18.748,10.934,30.2,0.868,90,1.715,0.583,0.933
867,Result of test2 3.2x0.63x-1.avi:3.60 s,126,13.437,11.939,59.768,0.921,90,1.125,0.889,0.916
868,Result of test2 3.2x0.63x-1.avi:3.60 s,136,14.276,12.129,12.595,0.905,90,1.177,0.85,0.932
869,Result of test2 3.2x0.63x-1.avi:3.60 s,182,20.222,11.459,174.183,0.762,90,1.765,0.567,0.901
870,Result of test2 3.2x0.63x-1.avi:3.60 s,177,18.796,11.99,105.917,0.832,90,1.568,0.638,0.912
871,Result of test2 3.2x0.63x-1.avi:3.60 s,186,16.797,14.099,14.659,0.916,90,1.191,0.839,0.912
872,Result of test2 3.2x0.63x-1.avi:3.64 s,188,19.775,12.104,9.262,0.83,91,1.634,0.612,0.908
873,Result of test2 3.2x0.63x-1.avi:3.64 s,161,16.828,12.182,122.961,0.819,91,1.381,0.724,0.91
874,Result of test2 3.2x0.63x-1.avi:3.64 s,203,20.389,12.677,70.003,0.769,91,1.608,0.622,0.904
875,Result of test2 3.2x0.63x-1.avi:3.64 s,112,16.027,8.897,138.628,0.348,91,1.801,0.555,0.629
876,Result of test2 3.2x0.63x-1.avi:3.64 s,165,18.064,11.63,29.873,0.82,91,1.553,0.644,0.907
877,Result of test2 3.2x0.63x-1.avi:3.64 s,159,18.786,10.776,30.846,0.828,91,1.743,0.574,0.906
878,Result of test2 3.2x0.63x-1.avi:3.64 s,120,13.041,11.716,37.165,0.877,91,1.113,0.898,0.906
879,Result of test2 3.2x0.63x-1.avi:3.64 s,135,14.761,11.644,8.373,0.923,91,1.268,0.789,0.915
880,Result of test2 3.2x0.63x-1.avi:3.64 s,177,19.704,11.437,171.488,0.788,91,1.723,0.58,0.903
881,Result of test2 3.2x0.63x-1.avi:3.64 s,186,18.841,12.57,100.203,0.895,91,1.499,0.667,0.928
882,Result of test2 3.2x0.63x-1.avi:3.64 s,202,19.42,13.244,16.745,0.9,91,1.466,0.682,0.931
883,Result of test2 3.2x0.63x-1.avi:3.68 s,183,19.28,12.085,20.189,0.808,92,1.595,0.627,0.906
884,Result of test2 3.2x0.63x-1.avi:3.68 s,163,17.16,12.094,124.34,0.849,92,1.419,0.705,0.891
885,Result of test2 3.2x0.63x-1.avi:3.68 s,206,20.413,12.849,72.193,0.834,92,1.589,0.629,0.922
886,Result of test2 3.2x0.63x-1.avi:3.68 s,130,15.551,10.644,152.235,0.774,92,1.461,0.684,0.867
887,Result of test2 3.2x0.63x-1.avi:3.68 s,162,17.994,11.463,31.717,0.741,92,1.57,0.637,0.883
888,Result of test2 3.2x0.63x-1.avi:3.68 s,165,18.772,11.191,32.755,0.804,92,1.677,0.596,0.912
889,Result of test2 3.2x0.63x-1.avi:3.68 s,119,13.273,11.415,11.871,0.944,92,1.163,0.86,0.937
890,Result of test2 3.2x0.63x-1.avi:3.68 s,137,14.284,12.211,2.569,0.926,92,1.17,0.855,0.904
891,Result of test2 3.2x0.63x-1.avi:3.68 s,181,20.125,11.451,171.316,0.806,92,1.757,0.569,0.907
892,Result of test2 3.2x0.63x-1.avi:3.68 s,189,18.706,12.864,92.69,0.909,92,1.454,0.688,0.931
893,Result of test2 3.2x0.63x-1.avi:3.68 s,206,21.266,12.333,16.052,0.803,92,1.724,0.58,0.907
894,Result of test2 3.2x0.63x-1.avi:3.72 s,188,19.077,12.547,33.584,0.876,93,1.52,0.658,0.919
895,Result of test2 3.2x0.63x-1.avi:3.72 s,161,16.85,12.166,128.85,0.811,93,1.385,0.722,0.907
896,Result of test2 3.2x0.63x-1.avi:3.72 s,200,19.953,12.762,72.731,0.82,93,1.563,0.64,0.897
897,Result of test2 3.2x0.63x-1.avi:3.72 s,144,16.938,10.824,137.862,0.787,93,1.565,0.639,0.892
898,Result of test2 3.2x0.63x-1.avi:3.72 s,158,18.378,10.947,36.916,0.796,93,1.679,0.596,0.905
899,Result of test2 3.2x0.63x-1.avi:3.72 s,167,18.908,11.246,34.681,0.822,93,1.681,0.595,0.903
900,Result of test2 3.2x0.63x-1.avi:3.72 s,116,13.135,11.245,12.388,0.936,93,1.168,0.856,0.906
901,Result of test2 3.2x0.63x-1.avi:3.72 s,128,13.409,12.154,3.803,0.936,93,1.103,0.906,0.918
902,Result of test2 3.2x0.63x-1.avi:3.72 s,171,19.217,11.33,170.012,0.779,93,1.696,0.59,0.91
903,Result of test2 3.2x0.63x-1.avi:3.72 s,186,18.22,12.998,89.809,0.875,93,1.402,0.713,0.923
904,Result of test2 3.2x0.63x-1.avi:3.72 s,216,22.595,12.172,13.727,0.77,93,1.856,0.539,0.906
905,Result of test2 3.2x0.63x-1.avi:3.76 s,183,18.853,12.359,53.701,0.841,94,1.526,0.656,0.922
906,Result of test2 3.2x0.63x-1.avi:3.76 s,157,18.296,10.926,123.846,0.818,94,1.675,0.597,0.892
907,Result of test2 3.2x0.63x-1.avi:3.76 s,204,20.428,12.715,71.422,0.844,94,1.607,0.622,0.927
908,Result of test2 3.2x0.63x-1.avi:3.76 s,150,18.105,10.549,134.317,0.8,94,1.716,0.583,0.882
909,Result of test2 3.2x0.63x-1.avi:3.76 s,161,18.472,11.098,34.993,0.811,94,1.664,0.601,0.912
910,Result of test2 3.2x0.63x-1.avi:3.76 s,164,18.64,11.202,35.14,0.834,94,1.664,0.601,0.911
911,Result of test2 3.2x0.63x-1.avi:3.76 s,120,13.11,11.654,170.769,0.969,94,1.125,0.889,0.923
912,Result of test2 3.2x0.63x-1.avi:3.76 s,133,14.071,12.035,173.194,0.899,94,1.169,0.855,0.908
913,Result of test2 3.2x0.63x-1.avi:3.76 s,176,20.108,11.144,172.593,0.784,94,1.804,0.554,0.914
914,Result of test2 3.2x0.63x-1.avi:3.76 s,180,18.548,12.356,81.884,0.846,94,1.501,0.666,0.918
915,Result of test2 3.2x0.63x-1.avi:3.76 s,214,22.423,12.151,4.273,0.785,94,1.845,0.542,0.916
916,Result of test2 3.2x0.63x-1.avi:3.80 s,191,18.731,12.983,79.669,0.87,95,1.443,0.693,0.932
917,Result of test2 3.2x0.63x-1.avi:3.80 s,159,18.068,11.205,128.364,0.878,95,1.613,0.62,0.914
918,Result of test2 3.2x0.63x-1.avi:3.80 s,203,19.948,12.957,69.525,0.833,95,1.54,0.65,0.912
919,Result of test2 3.2x0.63x-1.avi:3.80 s,154,17.737,11.055,134.067,0.872,95,1.605,0.623,0.909
920,Result of test2 3.2x0.63x-1.avi:3.80 s,165,19.198,10.943,29.19,0.839,95,1.754,0.57,0.93
921,Result of test2 3.2x0.63x-1.avi:3.80 s,170,18.554,11.666,40.619,0.865,95,1.59,0.629,0.909
922,Result of test2 3.2x0.63x-1.avi:3.80 s,118,12.652,11.875,19.119,0.914,95,1.065,0.939,0.891
923,Result of test2 3.2x0.63x-1.avi:3.80 s,129,13.43,12.23,2.598,0.943,95,1.098,0.911,0.918
924,Result of test2 3.2x0.63x-1.avi:3.80 s,179,19.976,11.409,175.729,0.79,95,1.751,0.571,0.909
925,Result of test2 3.2x0.63x-1.avi:3.80 s,176,18.201,12.312,81.073,0.847,95,1.478,0.676,0.912
926,Result of test2 3.2x0.63x-1.avi:3.80 s,212,22.202,12.158,179.434,0.794,95,1.826,0.548,0.902
927,Result of test2 3.2x0.63x-1.avi:3.84 s,192,18.322,13.343,112.936,0.894,96,1.373,0.728,0.919
928,Result of test2 3.2x0.63x-1.avi:3.84 s,177,18.294,12.319,118.696,0.851,96,1.485,0.673,0.927
929,Result of test2 3.2x0.63x-1.avi:3.84 s,211,20.828,12.898,62.844,0.847,96,1.615,0.619,0.932
