 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1634,Result of test6 3.2x0.63x-1.avi:4.00 s,397,36.343,13.909,138.06,0.655,100,2.613,0.383,0.895
1635,Result of test6 3.2x0.63x-1.avi:4.04 s,593,42.467,17.779,125.317,0.471,101,2.389,0.419,0.782
1636,Result of test6 3.2x0.63x-1.avi:4.04 s,469,44.012,13.568,68.953,0.545,101,3.244,0.308,0.892
1637,Result of test6 3.2x0.63x-1.avi:4.04 s,590,48.524,15.481,96.099,0.538,101,3.134,0.319,0.895
1638,Result of test6 3.2x0.63x-1.avi:4.04 s,130,26.877,6.158,179.646,0.29,101,4.364,0.229,0.612
1639,Result of test6 3.2x0.63x-1.avi:4.04 s,425,32.404,16.7,165.368,0.703,101,1.94,0.515,0.913
1640,Result of test6 3.2x0.63x-1.avi:4.04 s,229,21.946,13.286,109.164,0.833,101,1.652,0.605,0.925
1641,Result of test6 3.2x0.63x-1.avi:4.04 s,168,18.881,11.329,142.07,0.827,101,1.667,0.6,0.906
1642,Result of test6 3.2x0.63x-1.avi:4.04 s,250,22.183,14.349,158.582,0.791,101,1.546,0.647,0.894
1643,Result of test6 3.2x0.63x-1.avi:4.04 s,231,21.316,13.798,161.604,0.847,101,1.545,0.647,0.928
1644,Result of test6 3.2x0.63x-1.avi:4.04 s,341,34.808,12.473,46.08,0.625,101,2.791,0.358,0.881
1645,Result of test6 3.2x0.63x-1.avi:4.04 s,281,23.083,15.5,167.19,0.821,101,1.489,0.671,0.915
1646,Result of test6 3.2x0.63x-1.avi:4.04 s,148,16.105,11.701,140.728,0.798,101,1.376,0.727,0.908
1647,Result of test6 3.2x0.63x-1.avi:4.04 s,239,22.008,13.827,4.311,0.756,101,1.592,0.628,0.909
1648,Result of test6 3.2x0.63x-1.avi:4.04 s,179,18.561,12.279,98.458,0.79,101,1.512,0.662,0.906
1649,Result of test6 3.2x0.63x-1.avi:4.04 s,495,45.333,13.903,168.615,0.556,101,3.261,0.307,0.878
1650,Result of test6 3.2x0.63x-1.avi:4.04 s,337,26.463,16.215,101.317,0.727,101,1.632,0.613,0.905
1651,Result of test6 3.2x0.63x-1.avi:4.04 s,408,37.386,13.895,142.606,0.555,101,2.691,0.372,0.869
1652,Result of test6 3.2x0.63x-1.avi:4.08 s,666,45.407,18.675,120.224,0.455,102,2.431,0.411,0.777
1653,Result of test6 3.2x0.63x-1.avi:4.08 s,480,44.55,13.718,71.94,0.549,102,3.247,0.308,0.9
1654,Result of test6 3.2x0.63x-1.avi:4.08 s,592,48.432,15.563,104.982,0.5,102,3.112,0.321,0.872
1655,Result of test6 3.2x0.63x-1.avi:4.08 s,130,26.879,6.158,178.918,0.284,102,4.365,0.229,0.606
1656,Result of test6 3.2x0.63x-1.avi:4.08 s,431,33.031,16.614,161.945,0.717,102,1.988,0.503,0.917
1657,Result of test6 3.2x0.63x-1.avi:4.08 s,234,21.691,13.736,112.638,0.858,102,1.579,0.633,0.93
1658,Result of test6 3.2x0.63x-1.avi:4.08 s,148,19.175,9.828,136.395,0.763,102,1.951,0.513,0.889
1659,Result of test6 3.2x0.63x-1.avi:4.08 s,250,21.877,14.55,158.513,0.835,102,1.504,0.665,0.911
1660,Result of test6 3.2x0.63x-1.avi:4.08 s,236,21.999,13.659,166.612,0.849,102,1.611,0.621,0.931
1661,Result of test6 3.2x0.63x-1.avi:4.08 s,335,34.059,12.523,53.207,0.571,102,2.72,0.368,0.852
1662,Result of test6 3.2x0.63x-1.avi:4.08 s,272,23.017,15.047,138.05,0.803,102,1.53,0.654,0.913
1663,Result of test6 3.2x0.63x-1.avi:4.08 s,175,17.764,12.544,142.184,0.691,102,1.416,0.706,0.833
1664,Result of test6 3.2x0.63x-1.avi:4.08 s,239,21.796,13.962,34.67,0.8,102,1.561,0.641,0.898
1665,Result of test6 3.2x0.63x-1.avi:4.08 s,183,18.366,12.687,115.878,0.844,102,1.448,0.691,0.92
1666,Result of test6 3.2x0.63x-1.avi:4.08 s,477,42.756,14.205,178.795,0.515,102,3.01,0.332,0.87
1667,Result of test6 3.2x0.63x-1.avi:4.08 s,322,25.53,16.059,101.152,0.742,102,1.59,0.629,0.901
1668,Result of test6 3.2x0.63x-1.avi:4.08 s,424,39.024,13.834,147.873,0.646,102,2.821,0.355,0.91
1669,Result of test6 3.2x0.63x-1.avi:4.12 s,710,47.702,18.951,117.795,0.478,103,2.517,0.397,0.787
1670,Result of test6 3.2x0.63x-1.avi:4.12 s,469,44.671,13.368,75.478,0.541,103,3.342,0.299,0.903
1671,Result of test6 3.2x0.63x-1.avi:4.12 s,580,48.369,15.268,114.312,0.543,103,3.168,0.316,0.855
1672,Result of test6 3.2x0.63x-1.avi:4.12 s,126,26.612,6.028,178.259,0.269,103,4.414,0.227,0.597
1673,Result of test6 3.2x0.63x-1.avi:4.12 s,433,32.28,17.079,156.619,0.716,103,1.89,0.529,0.906
1674,Result of test6 3.2x0.63x-1.avi:4.12 s,232,21.452,13.77,111.21,0.868,103,1.558,0.642,0.922
1675,Result of test6 3.2x0.63x-1.avi:4.12 s,132,18.831,8.925,133.03,0.74,103,2.11,0.474,0.863
1676,Result of test6 3.2x0.63x-1.avi:4.12 s,270,24.342,14.123,166.561,0.657,103,1.724,0.58,0.905
1677,Result of test6 3.2x0.63x-1.avi:4.12 s,227,20.302,14.236,168.624,0.766,103,1.426,0.701,0.906
1678,Result of test6 3.2x0.63x-1.avi:4.12 s,319,32.317,12.568,61.768,0.644,103,2.571,0.389,0.885
1679,Result of test6 3.2x0.63x-1.avi:4.12 s,271,23.189,14.88,113.114,0.715,103,1.558,0.642,0.906
1680,Result of test6 3.2x0.63x-1.avi:4.12 s,101,13.583,9.468,66.337,0.769,103,1.435,0.697,0.856
1681,Result of test6 3.2x0.63x-1.avi:4.12 s,166,17.15,12.324,136.639,0.865,103,1.392,0.719,0.91
1682,Result of test6 3.2x0.63x-1.avi:4.12 s,233,21.401,13.862,60.956,0.872,103,1.544,0.648,0.926
1683,Result of test6 3.2x0.63x-1.avi:4.12 s,174,17.999,12.308,125.848,0.848,103,1.462,0.684,0.909
1684,Result of test6 3.2x0.63x-1.avi:4.12 s,476,43.537,13.921,10.232,0.524,103,3.128,0.32,0.879
1685,Result of test6 3.2x0.63x-1.avi:4.12 s,322,25.094,16.338,101.103,0.771,103,1.536,0.651,0.912
1686,Result of test6 3.2x0.63x-1.avi:4.12 s,434,40.844,13.529,148.584,0.576,103,3.019,0.331,0.894
1687,Result of test6 3.2x0.63x-1.avi:4.16 s,736,47.96,19.539,116.711,0.477,104,2.455,0.407,0.811
1688,Result of test6 3.2x0.63x-1.avi:4.16 s,473,44.414,13.56,78.152,0.523,104,3.275,0.305,0.893
1689,Result of test6 3.2x0.63x-1.avi:4.16 s,579,48.406,15.229,123.738,0.546,104,3.178,0.315,0.878
1690,Result of test6 3.2x0.63x-1.avi:4.16 s,131,26.728,6.24,179.117,0.282,104,4.283,0.233,0.615
1691,Result of test6 3.2x0.63x-1.avi:4.16 s,437,31.465,17.684,153.153,0.737,104,1.779,0.562,0.911
1692,Result of test6 3.2x0.63x-1.avi:4.16 s,225,21.315,13.44,113.708,0.812,104,1.586,0.631,0.904
1693,Result of test6 3.2x0.63x-1.avi:4.16 s,128,19.248,8.467,125.861,0.725,104,2.273,0.44,0.859
1694,Result of test6 3.2x0.63x-1.avi:4.16 s,250,21.574,14.754,160.61,0.844,104,1.462,0.684,0.929
1695,Result of test6 3.2x0.63x-1.avi:4.16 s,201,16.973,15.078,176.795,0.945,104,1.126,0.888,0.941
1696,Result of test6 3.2x0.63x-1.avi:4.16 s,299,29.489,12.91,77.102,0.678,104,2.284,0.438,0.906
1697,Result of test6 3.2x0.63x-1.avi:4.16 s,274,23.731,14.701,95.492,0.8,104,1.614,0.619,0.919
1698,Result of test6 3.2x0.63x-1.avi:4.16 s,120,15.268,10.007,68.062,0.821,104,1.526,0.655,0.882
1699,Result of test6 3.2x0.63x-1.avi:4.16 s,171,16.921,12.867,147.712,0.85,104,1.315,0.76,0.907
1700,Result of test6 3.2x0.63x-1.avi:4.16 s,234,21.615,13.784,85.197,0.825,104,1.568,0.638,0.93
1701,Result of test6 3.2x0.63x-1.avi:4.16 s,186,18.702,12.663,130.797,0.821,104,1.477,0.677,0.89
1702,Result of test6 3.2x0.63x-1.avi:4.16 s,484,45.165,13.644,18.831,0.502,104,3.31,0.302,0.882
1703,Result of test6 3.2x0.63x-1.avi:4.16 s,309,24.82,15.851,99.647,0.708,104,1.566,0.639,0.894
1704,Result of test6 3.2x0.63x-1.avi:4.16 s,444,42.06,13.441,143.281,0.535,104,3.129,0.32,0.874
1705,Result of test6 3.2x0.63x-1.avi:4.20 s,745,47.95,19.782,116.195,0.469,105,2.424,0.413,0.841
1706,Result of test6 3.2x0.63x-1.avi:4.20 s,474,44.628,13.523,80.671,0.533,105,3.3,0.303,0.899
1707,Result of test6 3.2x0.63x-1.avi:4.20 s,573,47.605,15.326,130.921,0.513,105,3.106,0.322,0.869
1708,Result of test6 3.2x0.63x-1.avi:4.20 s,127,26.706,6.055,179.192,0.266,105,4.411,0.227,0.599
1709,Result of test6 3.2x0.63x-1.avi:4.20 s,430,31.272,17.507,148.598,0.731,105,1.786,0.56,0.906
1710,Result of test6 3.2x0.63x-1.avi:4.20 s,229,21.635,13.477,119.9,0.875,105,1.605,0.623,0.923
1711,Result of test6 3.2x0.63x-1.avi:4.20 s,137,18.391,9.485,113.757,0.697,105,1.939,0.516,0.838
1712,Result of test6 3.2x0.63x-1.avi:4.20 s,248,21.718,14.539,164.282,0.837,105,1.494,0.669,0.934
1713,Result of test6 3.2x0.63x-1.avi:4.20 s,203,16.908,15.287,174.304,0.896,105,1.106,0.904,0.908
1714,Result of test6 3.2x0.63x-1.avi:4.20 s,295,27.824,13.499,97.404,0.707,105,2.061,0.485,0.906
1715,Result of test6 3.2x0.63x-1.avi:4.20 s,272,23.112,14.984,85.07,0.823,105,1.542,0.648,0.924
1716,Result of test6 3.2x0.63x-1.avi:4.20 s,131,15.402,10.83,67.413,0.83,105,1.422,0.703,0.882
1717,Result of test6 3.2x0.63x-1.avi:4.20 s,156,16.729,11.873,133.635,0.778,105,1.409,0.71,0.869
1718,Result of test6 3.2x0.63x-1.avi:4.20 s,231,21.537,13.656,101.912,0.757,105,1.577,0.634,0.915
1719,Result of test6 3.2x0.63x-1.avi:4.20 s,173,18.409,11.966,128.99,0.806,105,1.538,0.65,0.911
1720,Result of test6 3.2x0.63x-1.avi:4.20 s,509,47.469,13.653,22.433,0.511,105,3.477,0.288,0.884
1721,Result of test6 3.2x0.63x-1.avi:4.20 s,287,23.521,15.536,94.255,0.795,105,1.514,0.661,0.917
1722,Result of test6 3.2x0.63x-1.avi:4.20 s,424,40.545,13.315,136.068,0.541,105,3.045,0.328,0.861
1723,Result of test6 3.2x0.63x-1.avi:4.24 s,780,48.434,20.505,117.028,0.548,106,2.362,0.423,0.876
1724,Result of test6 3.2x0.63x-1.avi:4.24 s,481,44.572,13.74,82.545,0.503,106,3.244,0.308,0.895
1725,Result of test6 3.2x0.63x-1.avi:4.24 s,556,45.913,15.419,137.421,0.549,106,2.978,0.336,0.879
1726,Result of test6 3.2x0.63x-1.avi:4.24 s,126,26.978,5.947,178.255,0.271,106,4.537,0.22,0.593
1727,Result of test6 3.2x0.63x-1.avi:4.24 s,434,31.019,17.815,143.25,0.71,106,1.741,0.574,0.901
1728,Result of test6 3.2x0.63x-1.avi:4.24 s,232,21.321,13.855,127.348,0.868,106,1.539,0.65,0.922
1729,Result of test6 3.2x0.63x-1.avi:4.24 s,158,17.516,11.485,119.253,0.823,106,1.525,0.656,0.898
1730,Result of test6 3.2x0.63x-1.avi:4.24 s,243,21.248,14.561,179.003,0.805,106,1.459,0.685,0.907
1731,Result of test6 3.2x0.63x-1.avi:4.24 s,192,15.809,15.464,17.046,0.915,106,1.022,0.978,0.921
1732,Result of test6 3.2x0.63x-1.avi:4.24 s,270,23.189,14.825,82.149,0.72,106,1.564,0.639,0.888
1733,Result of test6 3.2x0.63x-1.avi:4.24 s,286,26.683,13.647,123.668,0.762,106,1.955,0.511,0.908
1734,Result of test6 3.2x0.63x-1.avi:4.24 s,152,18.126,10.677,63.171,0.734,106,1.698,0.589,0.852
1735,Result of test6 3.2x0.63x-1.avi:4.24 s,154,16.917,11.59,127.238,0.83,106,1.46,0.685,0.906
1736,Result of test6 3.2x0.63x-1.avi:4.24 s,238,22.084,13.722,114.492,0.826,106,1.609,0.621,0.921
1737,Result of test6 3.2x0.63x-1.avi:4.24 s,176,18.966,11.815,132.743,0.858,106,1.605,0.623,0.907
1738,Result of test6 3.2x0.63x-1.avi:4.24 s,286,23.035,15.808,94.265,0.806,106,1.457,0.686,0.929
1739,Result of test6 3.2x0.63x-1.avi:4.24 s,538,48.814,14.033,22.57,0.492,106,3.479,0.287,0.88
1740,Result of test6 3.2x0.63x-1.avi:4.24 s,412,39.259,13.362,132.795,0.587,106,2.938,0.34,0.881
1741,Result of test6 3.2x0.63x-1.avi:4.28 s,790,47.883,21.007,117.612,0.532,107,2.279,0.439,0.867
1742,Result of test6 3.2x0.63x-1.avi:4.28 s,490,44.67,13.967,84.134,0.489,107,3.198,0.313,0.878
1743,Result of test6 3.2x0.63x-1.avi:4.28 s,541,43.909,15.687,141.716,0.542,107,2.799,0.357,0.873
1744,Result of test6 3.2x0.63x-1.avi:4.28 s,124,26.514,5.955,178.559,0.29,107,4.453,0.225,0.586
1745,Result of test6 3.2x0.63x-1.avi:4.28 s,441,30.93,18.154,139.089,0.641,107,1.704,0.587,0.894
1746,Result of test6 3.2x0.63x-1.avi:4.28 s,241,22.393,13.703,133.7,0.693,107,1.634,0.612,0.894
1747,Result of test6 3.2x0.63x-1.avi:4.28 s,175,18.229,12.223,130.515,0.842,107,1.491,0.671,0.916
1748,Result of test6 3.2x0.63x-1.avi:4.28 s,245,21.694,14.379,15.432,0.834,107,1.509,0.663,0.93
1749,Result of test6 3.2x0.63x-1.avi:4.28 s,192,15.9,15.375,22.1,0.954,107,1.034,0.967,0.937
1750,Result of test6 3.2x0.63x-1.avi:4.28 s,272,22.871,15.143,82.278,0.815,107,1.51,0.662,0.92
1751,Result of test6 3.2x0.63x-1.avi:4.28 s,303,28.42,13.575,143.845,0.762,107,2.094,0.478,0.917
1752,Result of test6 3.2x0.63x-1.avi:4.28 s,162,18.575,11.105,57.087,0.731,107,1.673,0.598,0.864
1753,Result of test6 3.2x0.63x-1.avi:4.28 s,159,17.09,11.845,127.469,0.869,107,1.443,0.693,0.911
1754,Result of test6 3.2x0.63x-1.avi:4.28 s,232,21.657,13.639,120.879,0.844,107,1.588,0.63,0.912
1755,Result of test6 3.2x0.63x-1.avi:4.28 s,178,18.312,12.376,139.06,0.779,107,1.48,0.676,0.897
1756,Result of test6 3.2x0.63x-1.avi:4.28 s,285,22.825,15.898,95.442,0.824,107,1.436,0.697,0.928
1757,Result of test6 3.2x0.63x-1.avi:4.28 s,545,48.831,14.211,18.921,0.501,107,3.436,0.291,0.884
1758,Result of test6 3.2x0.63x-1.avi:4.28 s,429,40.368,13.531,130.11,0.619,107,2.983,0.335,0.892
1759,Result of test6 3.2x0.63x-1.avi:4.32 s,802,48.765,20.94,120.362,0.523,108,2.329,0.429,0.863
1760,Result of test6 3.2x0.63x-1.avi:4.32 s,113,20.609,6.981,120.045,0.51,108,2.952,0.339,0.807
1761,Result of test6 3.2x0.63x-1.avi:4.32 s,493,45.126,13.91,85.816,0.528,108,3.244,0.308,0.914
1762,Result of test6 3.2x0.63x-1.avi:4.32 s,510,40.31,16.109,145.796,0.541,108,2.502,0.4,0.874
1763,Result of test6 3.2x0.63x-1.avi:4.32 s,125,26.755,5.949,178.158,0.284,108,4.498,0.222,0.601
1764,Result of test6 3.2x0.63x-1.avi:4.32 s,427,30.52,17.814,136.814,0.708,108,1.713,0.584,0.909
1765,Result of test6 3.2x0.63x-1.avi:4.32 s,228,21.462,13.526,139.447,0.816,108,1.587,0.63,0.914
1766,Result of test6 3.2x0.63x-1.avi:4.32 s,180,17.79,12.882,137.885,0.838,108,1.381,0.724,0.907
1767,Result of test6 3.2x0.63x-1.avi:4.32 s,245,21.719,14.363,35.819,0.827,108,1.512,0.661,0.912
1768,Result of test6 3.2x0.63x-1.avi:4.32 s,190,15.731,15.378,84.972,0.885,108,1.023,0.978,0.925
1769,Result of test6 3.2x0.63x-1.avi:4.32 s,270,22.469,15.3,83.099,0.908,108,1.469,0.681,0.946
1770,Result of test6 3.2x0.63x-1.avi:4.32 s,320,31.11,13.097,157.992,0.646,108,2.375,0.421,0.893
1771,Result of test6 3.2x0.63x-1.avi:4.32 s,164,19.193,10.879,56.125,0.764,108,1.764,0.567,0.896
1772,Result of test6 3.2x0.63x-1.avi:4.32 s,156,17.005,11.681,126.339,0.862,108,1.456,0.687,0.904
1773,Result of test6 3.2x0.63x-1.avi:4.32 s,237,21.574,13.987,125.915,0.855,108,1.542,0.648,0.926
1774,Result of test6 3.2x0.63x-1.avi:4.32 s,175,19.026,11.711,146.716,0.766,108,1.625,0.616,0.886
1775,Result of test6 3.2x0.63x-1.avi:4.32 s,280,22.522,15.83,96.349,0.845,108,1.423,0.703,0.936
1776,Result of test6 3.2x0.63x-1.avi:4.32 s,920,47.376,24.725,11.929,0.401,108,1.916,0.522,0.737
1777,Result of test6 3.2x0.63x-1.avi:4.36 s,790,49.701,20.238,122.147,0.504,109,2.456,0.407,0.855
1778,Result of test6 3.2x0.63x-1.avi:4.36 s,181,26.189,8.8,115.883,0.471,109,2.976,0.336,0.825
1779,Result of test6 3.2x0.63x-1.avi:4.36 s,502,45.522,14.041,86.963,0.548,109,3.242,0.308,0.932
1780,Result of test6 3.2x0.63x-1.avi:4.36 s,465,36.064,16.417,155.681,0.62,109,2.197,0.455,0.889
1781,Result of test6 3.2x0.63x-1.avi:4.36 s,127,26.967,5.996,177.74,0.29,109,4.497,0.222,0.6
1782,Result of test6 3.2x0.63x-1.avi:4.36 s,426,30.435,17.821,133.29,0.736,109,1.708,0.586,0.895
1783,Result of test6 3.2x0.63x-1.avi:4.36 s,234,21.256,14.016,141.199,0.775,109,1.517,0.659,0.918
1784,Result of test6 3.2x0.63x-1.avi:4.36 s,173,18.602,11.841,134.224,0.75,109,1.571,0.637,0.885
1785,Result of test6 3.2x0.63x-1.avi:4.36 s,248,22.005,14.349,55.54,0.8,109,1.534,0.652,0.917
1786,Result of test6 3.2x0.63x-1.avi:4.36 s,204,16.354,15.883,37.718,0.901,109,1.03,0.971,0.917
1787,Result of test6 3.2x0.63x-1.avi:4.36 s,270,22.178,15.501,78.567,0.839,109,1.431,0.699,0.917
1788,Result of test6 3.2x0.63x-1.avi:4.36 s,341,33.497,12.962,167.872,0.64,109,2.584,0.387,0.899
1789,Result of test6 3.2x0.63x-1.avi:4.36 s,165,19.964,10.523,55.458,0.769,109,1.897,0.527,0.899
1790,Result of test6 3.2x0.63x-1.avi:4.36 s,153,17.055,11.423,128.284,0.857,109,1.493,0.67,0.9
1791,Result of test6 3.2x0.63x-1.avi:4.36 s,242,21.775,14.15,126.332,0.84,109,1.539,0.65,0.918
1792,Result of test6 3.2x0.63x-1.avi:4.36 s,174,18.574,11.928,142.938,0.785,109,1.557,0.642,0.904
1793,Result of test6 3.2x0.63x-1.avi:4.36 s,272,22.205,15.597,92.017,0.701,109,1.424,0.702,0.911
1794,Result of test6 3.2x0.63x-1.avi:4.36 s,851,39.084,27.723,159.441,0.457,109,1.41,0.709,0.793
1795,Result of test6 3.2x0.63x-1.avi:4.40 s,786,51.358,19.486,123.833,0.544,110,2.636,0.379,0.852
1796,Result of test6 3.2x0.63x-1.avi:4.40 s,227,31.076,9.301,115.727,0.52,110,3.341,0.299,0.871
1797,Result of test6 3.2x0.63x-1.avi:4.40 s,494,45.041,13.965,87.065,0.56,110,3.225,0.31,0.914
1798,Result of test6 3.2x0.63x-1.avi:4.40 s,452,32.859,17.514,170.422,0.621,110,1.876,0.533,0.89
1799,Result of test6 3.2x0.63x-1.avi:4.40 s,127,26.691,6.058,177.993,0.288,110,4.406,0.227,0.572
1800,Result of test6 3.2x0.63x-1.avi:4.40 s,429,29.614,18.444,126.317,0.745,110,1.606,0.623,0.914
1801,Result of test6 3.2x0.63x-1.avi:4.40 s,240,21.15,14.448,144.433,0.768,110,1.464,0.683,0.871
1802,Result of test6 3.2x0.63x-1.avi:4.40 s,171,19.199,11.341,128.098,0.779,110,1.693,0.591,0.888
1803,Result of test6 3.2x0.63x-1.avi:4.40 s,246,22.597,13.861,66.3,0.726,110,1.63,0.613,0.901
1804,Result of test6 3.2x0.63x-1.avi:4.40 s,203,16.999,15.205,158.468,0.925,110,1.118,0.894,0.921
1805,Result of test6 3.2x0.63x-1.avi:4.40 s,274,22.85,15.268,76.272,0.8,110,1.497,0.668,0.919
1806,Result of test6 3.2x0.63x-1.avi:4.40 s,335,33.811,12.615,173.683,0.683,110,2.68,0.373,0.946
1807,Result of test6 3.2x0.63x-1.avi:4.40 s,173,19.482,11.306,53.71,0.757,110,1.723,0.58,0.88
1808,Result of test6 3.2x0.63x-1.avi:4.40 s,157,17.102,11.689,141.654,0.644,110,1.463,0.683,0.849
1809,Result of test6 3.2x0.63x-1.avi:4.40 s,232,22.075,13.381,129.561,0.828,110,1.65,0.606,0.924
1810,Result of test6 3.2x0.63x-1.avi:4.40 s,173,19.131,11.514,147.362,0.852,110,1.662,0.602,0.911
1811,Result of test6 3.2x0.63x-1.avi:4.40 s,271,22.188,15.551,93.069,0.626,110,1.427,0.701,0.876
1812,Result of test6 3.2x0.63x-1.avi:4.40 s,932,60.889,19.489,147.065,0.37,110,3.124,0.32,0.758
1813,Result of test6 3.2x0.63x-1.avi:4.44 s,804,52.492,19.502,124.176,0.467,111,2.692,0.372,0.831
1814,Result of test6 3.2x0.63x-1.avi:4.44 s,267,35.116,9.681,117.259,0.443,111,3.627,0.276,0.846
1815,Result of test6 3.2x0.63x-1.avi:4.44 s,505,45.271,14.203,88.246,0.519,111,3.187,0.314,0.877
1816,Result of test6 3.2x0.63x-1.avi:4.44 s,461,33.176,17.693,19.055,0.553,111,1.875,0.533,0.859
1817,Result of test6 3.2x0.63x-1.avi:4.44 s,127,26.435,6.117,177.772,0.293,111,4.322,0.231,0.563
1818,Result of test6 3.2x0.63x-1.avi:4.44 s,422,29.668,18.111,123.731,0.704,111,1.638,0.61,0.899
1819,Result of test6 3.2x0.63x-1.avi:4.44 s,235,21.24,14.087,140.223,0.793,111,1.508,0.663,0.904
1820,Result of test6 3.2x0.63x-1.avi:4.44 s,175,19.026,11.711,127.81,0.808,111,1.625,0.616,0.895
1821,Result of test6 3.2x0.63x-1.avi:4.44 s,243,21.998,14.065,71.204,0.79,111,1.564,0.639,0.907
1822,Result of test6 3.2x0.63x-1.avi:4.44 s,216,18.69,14.715,147.869,0.811,111,1.27,0.787,0.904
1823,Result of test6 3.2x0.63x-1.avi:4.44 s,281,23.042,15.528,73.794,0.857,111,1.484,0.674,0.924
1824,Result of test6 3.2x0.63x-1.avi:4.44 s,335,33.188,12.852,7.284,0.607,111,2.582,0.387,0.889
1825,Result of test6 3.2x0.63x-1.avi:4.44 s,171,19.722,11.04,52.787,0.772,111,1.787,0.56,0.893
1826,Result of test6 3.2x0.63x-1.avi:4.44 s,182,17.259,13.427,155.278,0.756,111,1.285,0.778,0.865
1827,Result of test6 3.2x0.63x-1.avi:4.44 s,236,22.24,13.511,131.199,0.797,111,1.646,0.607,0.904
1828,Result of test6 3.2x0.63x-1.avi:4.44 s,191,19.727,12.328,154.745,0.776,111,1.6,0.625,0.882
1829,Result of test6 3.2x0.63x-1.avi:4.44 s,260,21.777,15.201,91.327,0.735,111,1.433,0.698,0.898
1830,Result of test6 3.2x0.63x-1.avi:4.44 s,542,47.706,14.465,162.019,0.52,111,3.298,0.303,0.899
1831,Result of test6 3.2x0.63x-1.avi:4.44 s,445,41.56,13.633,137.522,0.595,111,3.048,0.328,0.896
1832,Result of test6 3.2x0.63x-1.avi:4.48 s,806,53.967,19.016,124.098,0.473,112,2.838,0.352,0.833
1833,Result of test6 3.2x0.63x-1.avi:4.48 s,279,36.962,9.611,119.23,0.423,112,3.846,0.26,0.856
1834,Result of test6 3.2x0.63x-1.avi:4.48 s,513,45.029,14.505,86.973,0.51,112,3.104,0.322,0.872
1835,Result of test6 3.2x0.63x-1.avi:4.48 s,491,36.982,16.904,33.603,0.676,112,2.188,0.457,0.898
1836,Result of test6 3.2x0.63x-1.avi:4.48 s,133,26.691,6.344,176.386,0.268,112,4.207,0.238,0.54
1837,Result of test6 3.2x0.63x-1.avi:4.48 s,419,29.724,17.948,120.346,0.783,112,1.656,0.604,0.917
1838,Result of test6 3.2x0.63x-1.avi:4.48 s,235,20.392,14.673,137.817,0.924,112,1.39,0.72,0.942
1839,Result of test6 3.2x0.63x-1.avi:4.48 s,171,19.01,11.453,126.156,0.815,112,1.66,0.603,0.9
1840,Result of test6 3.2x0.63x-1.avi:4.48 s,224,20.063,14.215,139.475,0.838,112,1.411,0.709,0.903
1841,Result of test6 3.2x0.63x-1.avi:4.48 s,242,22.01,13.999,74.913,0.786,112,1.572,0.636,0.918
1842,Result of test6 3.2x0.63x-1.avi:4.48 s,276,22.928,15.327,64.181,0.794,112,1.496,0.668,0.912
1843,Result of test6 3.2x0.63x-1.avi:4.48 s,335,32.893,12.967,22.833,0.643,112,2.537,0.394,0.905
1844,Result of test6 3.2x0.63x-1.avi:4.48 s,171,20.352,10.698,62.927,0.541,112,1.902,0.526,0.774
1845,Result of test6 3.2x0.63x-1.avi:4.48 s,162,16.685,12.362,140.79,0.864,112,1.35,0.741,0.913
1846,Result of test6 3.2x0.63x-1.avi:4.48 s,229,21.995,13.256,136.546,0.804,112,1.659,0.603,0.905
1847,Result of test6 3.2x0.63x-1.avi:4.48 s,184,18.631,12.575,154.091,0.83,112,1.482,0.675,0.906
1848,Result of test6 3.2x0.63x-1.avi:4.48 s,255,21.272,15.263,95.691,0.835,112,1.394,0.717,0.912
1849,Result of test6 3.2x0.63x-1.avi:4.48 s,548,48.241,14.464,156.864,0.462,112,3.335,0.3,0.883
1850,Result of test6 3.2x0.63x-1.avi:4.48 s,446,41.502,13.683,137.414,0.593,112,3.033,0.33,0.891
1851,Result of test6 3.2x0.63x-1.avi:4.52 s,804,55.931,18.303,123.777,0.483,113,3.056,0.327,0.862
1852,Result of test6 3.2x0.63x-1.avi:4.52 s,260,34.859,9.497,120.299,0.434,113,3.671,0.272,0.846
1853,Result of test6 3.2x0.63x-1.avi:4.52 s,510,43.96,14.771,84.448,0.53,113,2.976,0.336,0.852
1854,Result of test6 3.2x0.63x-1.avi:4.52 s,512,39.701,16.42,41.936,0.627,113,2.418,0.414,0.89
1855,Result of test6 3.2x0.63x-1.avi:4.52 s,130,27.209,6.083,177.176,0.297,113,4.473,0.224,0.603
1856,Result of test6 3.2x0.63x-1.avi:4.52 s,418,29.608,17.975,119.899,0.703,113,1.647,0.607,0.899
1857,Result of test6 3.2x0.63x-1.avi:4.52 s,237,20.215,14.928,140.698,0.785,113,1.354,0.738,0.905
1858,Result of test6 3.2x0.63x-1.avi:4.52 s,172,19.101,11.465,124.614,0.827,113,1.666,0.6,0.908
1859,Result of test6 3.2x0.63x-1.avi:4.52 s,232,21.445,13.774,134.758,0.868,113,1.557,0.642,0.922
1860,Result of test6 3.2x0.63x-1.avi:4.52 s,242,22.093,13.947,75.548,0.817,113,1.584,0.631,0.917
1861,Result of test6 3.2x0.63x-1.avi:4.52 s,265,22.019,15.324,62.991,0.885,113,1.437,0.696,0.935
