 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
697,Result of test3 3.2x0.63x-1.avi:2.16 s,321,35.341,11.565,104.939,0.442,54,3.056,0.327,0.85
698,Result of test3 3.2x0.63x-1.avi:2.16 s,299,36.525,10.423,172.499,0.527,54,3.504,0.285,0.868
699,Result of test3 3.2x0.63x-1.avi:2.16 s,405,41.783,12.341,43.232,0.579,54,3.386,0.295,0.898
700,Result of test3 3.2x0.63x-1.avi:2.16 s,428,44.247,12.316,166.29,0.537,54,3.593,0.278,0.893
701,Result of test3 3.2x0.63x-1.avi:2.16 s,326,35.247,11.776,113.656,0.588,54,2.993,0.334,0.889
702,Result of test3 3.2x0.63x-1.avi:2.16 s,502,45.561,14.029,110.824,0.536,54,3.248,0.308,0.9
703,Result of test3 3.2x0.63x-1.avi:2.20 s,319,35.167,11.55,104.916,0.567,55,3.045,0.328,0.872
704,Result of test3 3.2x0.63x-1.avi:2.20 s,381,45.026,10.774,91.46,0.449,55,4.179,0.239,0.909
705,Result of test3 3.2x0.63x-1.avi:2.20 s,252,29.189,10.992,47.971,0.204,55,2.655,0.377,0.39
706,Result of test3 3.2x0.63x-1.avi:2.20 s,100,20.85,6.107,154.387,0.41,55,3.414,0.293,0.66
707,Result of test3 3.2x0.63x-1.avi:2.20 s,280,34.862,10.226,94.151,0.551,55,3.409,0.293,0.905
708,Result of test3 3.2x0.63x-1.avi:2.20 s,232,37.128,7.956,56.545,0.443,55,4.667,0.214,0.779
709,Result of test3 3.2x0.63x-1.avi:2.20 s,271,33.601,10.269,1.89,0.561,55,3.272,0.306,0.896
710,Result of test3 3.2x0.63x-1.avi:2.20 s,300,34.294,11.138,140.03,0.607,55,3.079,0.325,0.858
711,Result of test3 3.2x0.63x-1.avi:2.20 s,292,32.971,11.276,72.708,0.597,55,2.924,0.342,0.876
712,Result of test3 3.2x0.63x-1.avi:2.20 s,385,46.243,10.6,22.709,0.442,55,4.362,0.229,0.872
713,Result of test3 3.2x0.63x-1.avi:2.20 s,329,36.809,11.38,103.881,0.539,55,3.234,0.309,0.846
714,Result of test3 3.2x0.63x-1.avi:2.20 s,297,36.655,10.316,174.522,0.513,55,3.553,0.281,0.863
715,Result of test3 3.2x0.63x-1.avi:2.20 s,410,41.795,12.49,40.943,0.564,55,3.346,0.299,0.893
716,Result of test3 3.2x0.63x-1.avi:2.20 s,429,44.528,12.267,166.785,0.547,55,3.63,0.275,0.92
717,Result of test3 3.2x0.63x-1.avi:2.20 s,340,36.919,11.726,112.969,0.593,55,3.148,0.318,0.904
718,Result of test3 3.2x0.63x-1.avi:2.20 s,497,45.356,13.952,102.494,0.573,55,3.251,0.308,0.926
719,Result of test3 3.2x0.63x-1.avi:2.24 s,315,36.63,10.949,92.231,0.551,56,3.346,0.299,0.885
720,Result of test3 3.2x0.63x-1.avi:2.24 s,379,44.19,10.92,92.183,0.48,56,4.047,0.247,0.896
721,Result of test3 3.2x0.63x-1.avi:2.24 s,251,29.057,10.998,47.822,0.195,56,2.642,0.379,0.386
722,Result of test3 3.2x0.63x-1.avi:2.24 s,101,21.027,6.116,154.581,0.414,56,3.438,0.291,0.664
723,Result of test3 3.2x0.63x-1.avi:2.24 s,281,34.785,10.286,91.137,0.553,56,3.382,0.296,0.867
724,Result of test3 3.2x0.63x-1.avi:2.24 s,240,37.31,8.19,57.468,0.449,56,4.555,0.22,0.804
725,Result of test3 3.2x0.63x-1.avi:2.24 s,275,34.787,10.065,7.985,0.552,56,3.456,0.289,0.872
726,Result of test3 3.2x0.63x-1.avi:2.24 s,303,34.72,11.112,143.368,0.608,56,3.125,0.32,0.863
727,Result of test3 3.2x0.63x-1.avi:2.24 s,306,34.192,11.395,82.65,0.624,56,3.001,0.333,0.884
728,Result of test3 3.2x0.63x-1.avi:2.24 s,379,45.292,10.654,22.263,0.458,56,4.251,0.235,0.874
729,Result of test3 3.2x0.63x-1.avi:2.24 s,322,36.517,11.227,103.496,0.53,56,3.253,0.307,0.851
730,Result of test3 3.2x0.63x-1.avi:2.24 s,296,36.596,10.298,175.417,0.562,56,3.554,0.281,0.876
731,Result of test3 3.2x0.63x-1.avi:2.24 s,411,41.73,12.54,39.377,0.583,56,3.328,0.301,0.894
732,Result of test3 3.2x0.63x-1.avi:2.24 s,410,43.124,12.105,165.724,0.523,56,3.562,0.281,0.896
733,Result of test3 3.2x0.63x-1.avi:2.24 s,344,37.36,11.724,112.194,0.595,56,3.187,0.314,0.906
734,Result of test3 3.2x0.63x-1.avi:2.24 s,489,44.34,14.042,90.764,0.567,56,3.158,0.317,0.934
735,Result of test3 3.2x0.63x-1.avi:2.28 s,318,37.526,10.79,82.862,0.525,57,3.478,0.288,0.883
736,Result of test3 3.2x0.63x-1.avi:2.28 s,381,43.487,11.155,91.735,0.514,57,3.898,0.257,0.928
737,Result of test3 3.2x0.63x-1.avi:2.28 s,244,28.961,10.727,48.858,0.201,57,2.7,0.37,0.381
738,Result of test3 3.2x0.63x-1.avi:2.28 s,100,20.966,6.073,154.467,0.398,57,3.452,0.29,0.658
739,Result of test3 3.2x0.63x-1.avi:2.28 s,277,35.002,10.076,88.659,0.505,57,3.474,0.288,0.889
740,Result of test3 3.2x0.63x-1.avi:2.28 s,239,37.374,8.142,60.371,0.428,57,4.59,0.218,0.81
741,Result of test3 3.2x0.63x-1.avi:2.28 s,281,35.691,10.025,11.311,0.495,57,3.56,0.281,0.838
742,Result of test3 3.2x0.63x-1.avi:2.28 s,304,35.33,10.956,146.48,0.592,57,3.225,0.31,0.867
743,Result of test3 3.2x0.63x-1.avi:2.28 s,307,36.514,10.705,92.255,0.57,57,3.411,0.293,0.872
744,Result of test3 3.2x0.63x-1.avi:2.28 s,385,45.224,10.839,22.546,0.46,57,4.172,0.24,0.873
745,Result of test3 3.2x0.63x-1.avi:2.28 s,333,36.794,11.523,103.164,0.545,57,3.193,0.313,0.847
746,Result of test3 3.2x0.63x-1.avi:2.28 s,299,36.753,10.358,178.834,0.51,57,3.548,0.282,0.887
747,Result of test3 3.2x0.63x-1.avi:2.28 s,413,41.756,12.593,38.007,0.592,57,3.316,0.302,0.898
748,Result of test3 3.2x0.63x-1.avi:2.28 s,394,42.894,11.695,164.614,0.436,57,3.668,0.273,0.844
749,Result of test3 3.2x0.63x-1.avi:2.28 s,355,38.541,11.728,111.814,0.583,57,3.286,0.304,0.902
750,Result of test3 3.2x0.63x-1.avi:2.28 s,491,44.194,14.146,76.823,0.579,57,3.124,0.32,0.917
751,Result of test3 3.2x0.63x-1.avi:2.32 s,318,38.383,10.549,75.503,0.502,58,3.639,0.275,0.859
752,Result of test3 3.2x0.63x-1.avi:2.32 s,387,42.322,11.643,89.522,0.526,58,3.635,0.275,0.921
753,Result of test3 3.2x0.63x-1.avi:2.32 s,242,28.848,10.681,48.359,0.197,58,2.701,0.37,0.38
754,Result of test3 3.2x0.63x-1.avi:2.32 s,100,20.597,6.182,153.897,0.402,58,3.332,0.3,0.645
755,Result of test3 3.2x0.63x-1.avi:2.32 s,285,35.307,10.278,86.399,0.564,58,3.435,0.291,0.906
756,Result of test3 3.2x0.63x-1.avi:2.32 s,237,37.261,8.099,62.071,0.433,58,4.601,0.217,0.803
757,Result of test3 3.2x0.63x-1.avi:2.32 s,289,37.388,9.842,12.436,0.498,58,3.799,0.263,0.861
758,Result of test3 3.2x0.63x-1.avi:2.32 s,313,36.064,11.05,148.374,0.58,58,3.264,0.306,0.859
759,Result of test3 3.2x0.63x-1.avi:2.32 s,315,39.068,10.266,98.347,0.519,58,3.806,0.263,0.87
760,Result of test3 3.2x0.63x-1.avi:2.32 s,378,44.669,10.774,23.558,0.47,58,4.146,0.241,0.87
761,Result of test3 3.2x0.63x-1.avi:2.32 s,341,36.867,11.777,102.878,0.538,58,3.13,0.319,0.888
762,Result of test3 3.2x0.63x-1.avi:2.32 s,289,37.292,9.867,0.855,0.468,58,3.779,0.265,0.889
763,Result of test3 3.2x0.63x-1.avi:2.32 s,407,40.903,12.669,37.77,0.567,58,3.228,0.31,0.885
764,Result of test3 3.2x0.63x-1.avi:2.32 s,388,43.835,11.27,165.091,0.414,58,3.89,0.257,0.82
765,Result of test3 3.2x0.63x-1.avi:2.32 s,356,39.47,11.484,109.833,0.534,58,3.437,0.291,0.887
766,Result of test3 3.2x0.63x-1.avi:2.32 s,489,44.448,14.008,67.615,0.577,58,3.173,0.315,0.905
767,Result of test3 3.2x0.63x-1.avi:2.36 s,373,41.987,11.311,87.056,0.522,59,3.712,0.269,0.88
768,Result of test3 3.2x0.63x-1.avi:2.36 s,322,39.357,10.417,67.151,0.512,59,3.778,0.265,0.858
769,Result of test3 3.2x0.63x-1.avi:2.36 s,240,28.865,10.586,48.945,0.195,59,2.727,0.367,0.376
770,Result of test3 3.2x0.63x-1.avi:2.36 s,101,21.003,6.123,154.8,0.402,59,3.43,0.292,0.667
771,Result of test3 3.2x0.63x-1.avi:2.36 s,275,35.178,9.954,84.107,0.533,59,3.534,0.283,0.877
772,Result of test3 3.2x0.63x-1.avi:2.36 s,243,37.488,8.253,63.948,0.429,59,4.542,0.22,0.802
773,Result of test3 3.2x0.63x-1.avi:2.36 s,301,39.318,9.747,9.779,0.465,59,4.034,0.248,0.872
774,Result of test3 3.2x0.63x-1.avi:2.36 s,315,37.345,10.74,149.945,0.538,59,3.477,0.288,0.863
775,Result of test3 3.2x0.63x-1.avi:2.36 s,329,39.504,10.604,101.196,0.515,59,3.725,0.268,0.881
776,Result of test3 3.2x0.63x-1.avi:2.36 s,384,44.174,11.068,24.722,0.483,59,3.991,0.251,0.859
777,Result of test3 3.2x0.63x-1.avi:2.36 s,352,38.704,11.58,105.127,0.522,59,3.342,0.299,0.901
778,Result of test3 3.2x0.63x-1.avi:2.36 s,288,37.458,9.79,3.827,0.521,59,3.826,0.261,0.882
779,Result of test3 3.2x0.63x-1.avi:2.36 s,410,40.871,12.772,37.565,0.585,59,3.2,0.313,0.886
780,Result of test3 3.2x0.63x-1.avi:2.36 s,381,43.593,11.128,166.126,0.406,59,3.917,0.255,0.807
781,Result of test3 3.2x0.63x-1.avi:2.36 s,354,39.469,11.42,107.23,0.534,59,3.456,0.289,0.887
782,Result of test3 3.2x0.63x-1.avi:2.36 s,492,45.37,13.807,60.167,0.564,59,3.286,0.304,0.899
783,Result of test3 3.2x0.63x-1.avi:2.40 s,367,44.01,10.618,84.177,0.484,60,4.145,0.241,0.877
784,Result of test3 3.2x0.63x-1.avi:2.40 s,326,40.082,10.356,59.452,0.503,60,3.87,0.258,0.857
785,Result of test3 3.2x0.63x-1.avi:2.40 s,236,28.561,10.521,49.095,0.195,60,2.715,0.368,0.37
786,Result of test3 3.2x0.63x-1.avi:2.40 s,276,34.906,10.067,82.001,0.528,60,3.467,0.288,0.867
787,Result of test3 3.2x0.63x-1.avi:2.40 s,242,37.891,8.132,65.155,0.43,60,4.659,0.215,0.799
788,Result of test3 3.2x0.63x-1.avi:2.40 s,315,40.307,9.95,5.232,0.463,60,4.051,0.247,0.875
789,Result of test3 3.2x0.63x-1.avi:2.40 s,313,38.109,10.457,151.318,0.535,60,3.644,0.274,0.861
790,Result of test3 3.2x0.63x-1.avi:2.40 s,329,39.921,10.493,102.369,0.49,60,3.804,0.263,0.88
791,Result of test3 3.2x0.63x-1.avi:2.40 s,386,43.844,11.21,26.32,0.491,60,3.911,0.256,0.873
792,Result of test3 3.2x0.63x-1.avi:2.40 s,357,39.197,11.596,105.907,0.549,60,3.38,0.296,0.892
793,Result of test3 3.2x0.63x-1.avi:2.40 s,297,37.466,10.093,6.274,0.475,60,3.712,0.269,0.863
794,Result of test3 3.2x0.63x-1.avi:2.40 s,407,40.321,12.852,36.382,0.591,60,3.137,0.319,0.885
795,Result of test3 3.2x0.63x-1.avi:2.40 s,379,42.446,11.369,167.789,0.331,60,3.734,0.268,0.801
796,Result of test3 3.2x0.63x-1.avi:2.40 s,357,39.634,11.469,103.745,0.546,60,3.456,0.289,0.888
797,Result of test3 3.2x0.63x-1.avi:2.40 s,496,45.85,13.774,55.224,0.581,60,3.329,0.3,0.9
798,Result of test3 3.2x0.63x-1.avi:2.44 s,365,46.253,10.048,80.824,0.442,61,4.603,0.217,0.84
799,Result of test3 3.2x0.63x-1.avi:2.44 s,310,41.006,9.626,52.982,0.489,61,4.26,0.235,0.832
800,Result of test3 3.2x0.63x-1.avi:2.44 s,237,28.676,10.523,49.496,0.191,61,2.725,0.367,0.374
801,Result of test3 3.2x0.63x-1.avi:2.44 s,101,20.561,6.255,155.032,0.427,61,3.287,0.304,0.68
802,Result of test3 3.2x0.63x-1.avi:2.44 s,277,35.426,9.956,77.808,0.523,61,3.558,0.281,0.878
803,Result of test3 3.2x0.63x-1.avi:2.44 s,241,37.605,8.16,66.956,0.431,61,4.609,0.217,0.806
804,Result of test3 3.2x0.63x-1.avi:2.44 s,309,40.752,9.654,179.413,0.48,61,4.221,0.237,0.907
805,Result of test3 3.2x0.63x-1.avi:2.44 s,318,38.776,10.442,152.39,0.503,61,3.714,0.269,0.859
806,Result of test3 3.2x0.63x-1.avi:2.44 s,329,38.771,10.804,100.883,0.539,61,3.588,0.279,0.898
807,Result of test3 3.2x0.63x-1.avi:2.44 s,382,43.254,11.245,28.058,0.498,61,3.847,0.26,0.873
808,Result of test3 3.2x0.63x-1.avi:2.44 s,353,39.48,11.384,106.319,0.55,61,3.468,0.288,0.906
809,Result of test3 3.2x0.63x-1.avi:2.44 s,300,37.48,10.191,9.145,0.512,61,3.678,0.272,0.871
810,Result of test3 3.2x0.63x-1.avi:2.44 s,403,40.128,12.787,35.988,0.595,61,3.138,0.319,0.896
811,Result of test3 3.2x0.63x-1.avi:2.44 s,376,40.145,11.925,167.83,0.343,61,3.366,0.297,0.814
812,Result of test3 3.2x0.63x-1.avi:2.44 s,494,45.535,13.813,50.858,0.58,61,3.296,0.303,0.901
813,Result of test3 3.2x0.63x-1.avi:2.44 s,361,40.272,11.413,100.698,0.531,61,3.528,0.283,0.892
814,Result of test3 3.2x0.63x-1.avi:2.48 s,337,45.219,9.489,75.869,0.387,62,4.766,0.21,0.823
815,Result of test3 3.2x0.63x-1.avi:2.48 s,309,40.997,9.597,47.04,0.484,62,4.272,0.234,0.849
816,Result of test3 3.2x0.63x-1.avi:2.48 s,233,28.498,10.41,49.452,0.19,62,2.737,0.365,0.371
817,Result of test3 3.2x0.63x-1.avi:2.48 s,103,20.947,6.261,154.82,0.422,62,3.346,0.299,0.669
818,Result of test3 3.2x0.63x-1.avi:2.48 s,270,35.731,9.621,73.466,0.502,62,3.714,0.269,0.878
819,Result of test3 3.2x0.63x-1.avi:2.48 s,244,37.566,8.27,68.285,0.422,62,4.542,0.22,0.807
820,Result of test3 3.2x0.63x-1.avi:2.48 s,309,40.627,9.684,170.936,0.48,62,4.195,0.238,0.893
821,Result of test3 3.2x0.63x-1.avi:2.48 s,328,39.219,10.648,153.46,0.493,62,3.683,0.272,0.851
822,Result of test3 3.2x0.63x-1.avi:2.48 s,323,37.656,10.921,96.668,0.536,62,3.448,0.29,0.909
823,Result of test3 3.2x0.63x-1.avi:2.48 s,386,43.513,11.295,29.159,0.489,62,3.852,0.26,0.857
824,Result of test3 3.2x0.63x-1.avi:2.48 s,352,39.894,11.234,107.618,0.545,62,3.551,0.282,0.897
825,Result of test3 3.2x0.63x-1.avi:2.48 s,305,37.891,10.249,10.798,0.497,62,3.697,0.27,0.873
826,Result of test3 3.2x0.63x-1.avi:2.48 s,407,39.895,12.989,33.857,0.604,62,3.071,0.326,0.904
827,Result of test3 3.2x0.63x-1.avi:2.48 s,424,44.404,12.158,166.008,0.52,62,3.652,0.274,0.901
828,Result of test3 3.2x0.63x-1.avi:2.48 s,495,45.904,13.73,46.846,0.594,62,3.343,0.299,0.9
829,Result of test3 3.2x0.63x-1.avi:2.48 s,353,40.735,11.034,98.168,0.51,62,3.692,0.271,0.875
830,Result of test3 3.2x0.63x-1.avi:2.52 s,305,45.009,8.628,73.506,0.334,63,5.217,0.192,0.776
831,Result of test3 3.2x0.63x-1.avi:2.52 s,308,40.484,9.687,42.559,0.498,63,4.179,0.239,0.851
832,Result of test3 3.2x0.63x-1.avi:2.52 s,235,28.79,10.393,49.485,0.192,63,2.77,0.361,0.372
833,Result of test3 3.2x0.63x-1.avi:2.52 s,274,35.617,9.795,67.822,0.511,63,3.636,0.275,0.863
834,Result of test3 3.2x0.63x-1.avi:2.52 s,239,37.088,8.205,68.964,0.427,63,4.52,0.221,0.797
835,Result of test3 3.2x0.63x-1.avi:2.52 s,308,40.86,9.598,160.372,0.471,63,4.257,0.235,0.865
836,Result of test3 3.2x0.63x-1.avi:2.52 s,329,40.109,10.444,154.209,0.489,63,3.84,0.26,0.862
837,Result of test3 3.2x0.63x-1.avi:2.52 s,321,37.064,11.027,87.506,0.546,63,3.361,0.298,0.894
838,Result of test3 3.2x0.63x-1.avi:2.52 s,383,42.487,11.478,30.79,0.52,63,3.702,0.27,0.875
839,Result of test3 3.2x0.63x-1.avi:2.52 s,356,40.401,11.219,108.769,0.525,63,3.601,0.278,0.892
840,Result of test3 3.2x0.63x-1.avi:2.52 s,304,37.698,10.267,10.497,0.505,63,3.672,0.272,0.885
841,Result of test3 3.2x0.63x-1.avi:2.52 s,406,39.189,13.191,31.441,0.606,63,2.971,0.337,0.902
842,Result of test3 3.2x0.63x-1.avi:2.52 s,433,45.091,12.227,165.856,0.511,63,3.688,0.271,0.913
843,Result of test3 3.2x0.63x-1.avi:2.52 s,497,46.309,13.665,43.807,0.584,63,3.389,0.295,0.901
844,Result of test3 3.2x0.63x-1.avi:2.52 s,347,40.966,10.785,94.505,0.495,63,3.798,0.263,0.859
845,Result of test3 3.2x0.63x-1.avi:2.56 s,296,43.477,8.669,73.777,0.374,64,5.015,0.199,0.809
846,Result of test3 3.2x0.63x-1.avi:2.56 s,307,40.044,9.761,38.712,0.5,64,4.102,0.244,0.84
847,Result of test3 3.2x0.63x-1.avi:2.56 s,231,28.654,10.264,49.929,0.193,64,2.792,0.358,0.367
848,Result of test3 3.2x0.63x-1.avi:2.56 s,263,35.614,9.403,64.469,0.515,64,3.788,0.264,0.865
849,Result of test3 3.2x0.63x-1.avi:2.56 s,303,40.095,9.622,149.911,0.492,64,4.167,0.24,0.858
850,Result of test3 3.2x0.63x-1.avi:2.56 s,244,37.889,8.199,70.204,0.43,64,4.621,0.216,0.826
851,Result of test3 3.2x0.63x-1.avi:2.56 s,336,40.769,10.493,154.214,0.508,64,3.885,0.257,0.864
852,Result of test3 3.2x0.63x-1.avi:2.56 s,327,36.618,11.37,77.236,0.591,64,3.221,0.311,0.916
853,Result of test3 3.2x0.63x-1.avi:2.56 s,348,40.36,10.978,110.509,0.513,64,3.676,0.272,0.89
854,Result of test3 3.2x0.63x-1.avi:2.56 s,384,42.654,11.463,33.42,0.528,64,3.721,0.269,0.869
855,Result of test3 3.2x0.63x-1.avi:2.56 s,309,37.102,10.604,9.111,0.53,64,3.499,0.286,0.896
856,Result of test3 3.2x0.63x-1.avi:2.56 s,400,38.761,13.14,28.066,0.576,64,2.95,0.339,0.889
857,Result of test3 3.2x0.63x-1.avi:2.56 s,429,45.105,12.11,165.844,0.503,64,3.725,0.268,0.906
858,Result of test3 3.2x0.63x-1.avi:2.56 s,492,45.641,13.725,42.914,0.59,64,3.325,0.301,0.897
859,Result of test3 3.2x0.63x-1.avi:2.56 s,341,40.639,10.684,89.976,0.493,64,3.804,0.263,0.875
860,Result of test3 3.2x0.63x-1.avi:2.60 s,277,40.55,8.698,75.607,0.375,65,4.662,0.214,0.802
861,Result of test3 3.2x0.63x-1.avi:2.60 s,315,39.756,10.088,34.66,0.502,65,3.941,0.254,0.853
862,Result of test3 3.2x0.63x-1.avi:2.60 s,228,28.451,10.204,50.218,0.193,65,2.788,0.359,0.365
863,Result of test3 3.2x0.63x-1.avi:2.60 s,267,35.833,9.487,62.101,0.523,65,3.777,0.265,0.886
864,Result of test3 3.2x0.63x-1.avi:2.60 s,308,40.014,9.801,142.442,0.501,65,4.083,0.245,0.832
865,Result of test3 3.2x0.63x-1.avi:2.60 s,239,37.083,8.206,69.486,0.428,65,4.519,0.221,0.834
866,Result of test3 3.2x0.63x-1.avi:2.60 s,334,41.156,10.333,154.264,0.487,65,3.983,0.251,0.863
867,Result of test3 3.2x0.63x-1.avi:2.60 s,316,36.473,11.031,63.718,0.57,65,3.306,0.302,0.878
868,Result of test3 3.2x0.63x-1.avi:2.60 s,348,40.552,10.926,112.247,0.522,65,3.711,0.269,0.885
869,Result of test3 3.2x0.63x-1.avi:2.60 s,376,41.905,11.424,36.034,0.546,65,3.668,0.273,0.87
870,Result of test3 3.2x0.63x-1.avi:2.60 s,306,35.443,10.993,2.965,0.547,65,3.224,0.31,0.887
871,Result of test3 3.2x0.63x-1.avi:2.60 s,389,38.014,13.029,25.136,0.599,65,2.918,0.343,0.913
872,Result of test3 3.2x0.63x-1.avi:2.60 s,434,45.135,12.243,165.353,0.515,65,3.687,0.271,0.912
873,Result of test3 3.2x0.63x-1.avi:2.60 s,487,45.33,13.679,38.517,0.568,65,3.314,0.302,0.887
874,Result of test3 3.2x0.63x-1.avi:2.60 s,343,40.224,10.857,87.157,0.533,65,3.705,0.27,0.911
875,Result of test3 3.2x0.63x-1.avi:2.64 s,201,27.926,9.164,79.56,0.442,66,3.047,0.328,0.827
876,Result of test3 3.2x0.63x-1.avi:2.64 s,312,38.797,10.239,31.205,0.516,66,3.789,0.264,0.874
877,Result of test3 3.2x0.63x-1.avi:2.64 s,225,28.522,10.044,50.717,0.187,66,2.84,0.352,0.362
878,Result of test3 3.2x0.63x-1.avi:2.64 s,265,35.553,9.49,59.447,0.509,66,3.746,0.267,0.859
879,Result of test3 3.2x0.63x-1.avi:2.64 s,313,39.846,10.002,137.175,0.53,66,3.984,0.251,0.858
880,Result of test3 3.2x0.63x-1.avi:2.64 s,241,37.303,8.226,68.604,0.437,66,4.535,0.221,0.824
881,Result of test3 3.2x0.63x-1.avi:2.64 s,336,41.156,10.395,153.873,0.482,66,3.959,0.253,0.876
882,Result of test3 3.2x0.63x-1.avi:2.64 s,319,37.703,10.773,53.761,0.562,66,3.5,0.286,0.856
883,Result of test3 3.2x0.63x-1.avi:2.64 s,349,40.767,10.9,114.293,0.528,66,3.74,0.267,0.886
884,Result of test3 3.2x0.63x-1.avi:2.64 s,375,41.174,11.596,41.92,0.573,66,3.551,0.282,0.893
885,Result of test3 3.2x0.63x-1.avi:2.64 s,291,33.494,11.062,172.161,0.602,66,3.028,0.33,0.9
886,Result of test3 3.2x0.63x-1.avi:2.64 s,389,37.892,13.071,23.266,0.622,66,2.899,0.345,0.912
887,Result of test3 3.2x0.63x-1.avi:2.64 s,442,45.468,12.377,165.146,0.536,66,3.674,0.272,0.916
888,Result of test3 3.2x0.63x-1.avi:2.64 s,470,43.868,13.642,30.353,0.578,66,3.216,0.311,0.902
889,Result of test3 3.2x0.63x-1.avi:2.64 s,339,40.026,10.784,83.272,0.508,66,3.712,0.269,0.885
890,Result of test3 3.2x0.63x-1.avi:2.68 s,186,25.995,9.11,84.176,0.534,67,2.853,0.35,0.842
891,Result of test3 3.2x0.63x-1.avi:2.68 s,309,37.682,10.441,28.683,0.528,67,3.609,0.277,0.87
892,Result of test3 3.2x0.63x-1.avi:2.68 s,229,28.67,10.17,50.595,0.189,67,2.819,0.355,0.365
893,Result of test3 3.2x0.63x-1.avi:2.68 s,100,20.833,6.112,154.808,0.41,67,3.409,0.293,0.66
894,Result of test3 3.2x0.63x-1.avi:2.68 s,263,36.105,9.275,57.767,0.489,67,3.893,0.257,0.844
895,Result of test3 3.2x0.63x-1.avi:2.68 s,313,40.249,9.901,133.017,0.509,67,4.065,0.246,0.843
896,Result of test3 3.2x0.63x-1.avi:2.68 s,239,37.19,8.182,68.996,0.448,67,4.545,0.22,0.823
897,Result of test3 3.2x0.63x-1.avi:2.68 s,338,41.279,10.426,153.087,0.511,67,3.959,0.253,0.887
898,Result of test3 3.2x0.63x-1.avi:2.68 s,313,38.499,10.351,42.99,0.541,67,3.719,0.269,0.847
899,Result of test3 3.2x0.63x-1.avi:2.68 s,348,40.905,10.832,115.718,0.522,67,3.776,0.265,0.895
900,Result of test3 3.2x0.63x-1.avi:2.68 s,364,41.639,11.131,50.897,0.535,67,3.741,0.267,0.861
901,Result of test3 3.2x0.63x-1.avi:2.68 s,286,32.058,11.359,155.906,0.631,67,2.822,0.354,0.897
902,Result of test3 3.2x0.63x-1.avi:2.68 s,393,37.322,13.407,20.954,0.632,67,2.784,0.359,0.906
903,Result of test3 3.2x0.63x-1.avi:2.68 s,448,45.33,12.583,165.109,0.532,67,3.602,0.278,0.906
904,Result of test3 3.2x0.63x-1.avi:2.68 s,463,42.253,13.952,15.683,0.588,67,3.028,0.33,0.909
905,Result of test3 3.2x0.63x-1.avi:2.68 s,342,40.407,10.777,80.294,0.515,67,3.75,0.267,0.884
906,Result of test3 3.2x0.63x-1.avi:2.72 s,166,23.875,8.853,87.103,0.559,68,2.697,0.371,0.865
907,Result of test3 3.2x0.63x-1.avi:2.72 s,308,36.98,10.605,27.193,0.529,68,3.487,0.287,0.869
908,Result of test3 3.2x0.63x-1.avi:2.72 s,223,28.283,10.039,51.249,0.189,68,2.817,0.355,0.351
909,Result of test3 3.2x0.63x-1.avi:2.72 s,264,35.756,9.401,55.605,0.519,68,3.804,0.263,0.845
910,Result of test3 3.2x0.63x-1.avi:2.72 s,309,40.019,9.831,130.687,0.503,68,4.071,0.246,0.841
911,Result of test3 3.2x0.63x-1.avi:2.72 s,234,37.089,8.033,67.981,0.424,68,4.617,0.217,0.785
912,Result of test3 3.2x0.63x-1.avi:2.72 s,344,40.658,10.773,152.395,0.517,68,3.774,0.265,0.887
913,Result of test3 3.2x0.63x-1.avi:2.72 s,313,38.962,10.228,35.882,0.529,68,3.809,0.263,0.847
914,Result of test3 3.2x0.63x-1.avi:2.72 s,345,41.112,10.685,117.703,0.506,68,3.848,0.26,0.887
915,Result of test3 3.2x0.63x-1.avi:2.72 s,367,42.741,10.933,61.491,0.507,68,3.909,0.256,0.867
916,Result of test3 3.2x0.63x-1.avi:2.72 s,286,31.712,11.483,137.289,0.672,68,2.762,0.362,0.879
917,Result of test3 3.2x0.63x-1.avi:2.72 s,382,36.184,13.442,19.89,0.634,68,2.692,0.371,0.906
918,Result of test3 3.2x0.63x-1.avi:2.72 s,446,45.087,12.595,164.545,0.544,68,3.58,0.279,0.899
919,Result of test3 3.2x0.63x-1.avi:2.72 s,464,42.461,13.913,2.325,0.582,68,3.052,0.328,0.908
920,Result of test3 3.2x0.63x-1.avi:2.72 s,341,39.737,10.926,77.471,0.505,68,3.637,0.275,0.882
921,Result of test3 3.2x0.63x-1.avi:2.76 s,117,18.124,8.22,96.021,0.616,69,2.205,0.454,0.86
922,Result of test3 3.2x0.63x-1.avi:2.76 s,312,36.541,10.871,25.103,0.555,69,3.361,0.298,0.867
923,Result of test3 3.2x0.63x-1.avi:2.76 s,223,28.035,10.128,50.347,0.186,69,2.768,0.361,0.36
924,Result of test3 3.2x0.63x-1.avi:2.76 s,102,20.864,6.225,154.703,0.39,69,3.352,0.298,0.65
925,Result of test3 3.2x0.63x-1.avi:2.76 s,262,35.399,9.424,54.4,0.525,69,3.756,0.266,0.875
926,Result of test3 3.2x0.63x-1.avi:2.76 s,317,40.095,10.067,129.616,0.506,69,3.983,0.251,0.845
927,Result of test3 3.2x0.63x-1.avi:2.76 s,244,37.957,8.185,66.321,0.442,69,4.638,0.216,0.813
928,Result of test3 3.2x0.63x-1.avi:2.76 s,352,40.765,10.994,151.725,0.516,69,3.708,0.27,0.886
