traj,frame,x,y
52,97,1270.5,2037.5
52,98,1268.5,2037.5
52,99,1268.5,2038.5
52,100,1268.5,2038.5
52,101,1268.5,2038.5
52,102,1268.5,2038.5
52,103,1270.5,2039.5
52,104,1269.5,2039.5
52,105,1270.5,2039.5
52,106,1271.5,2039.5
52,107,1271.5,2039.5
52,108,1272.5,2039.5
52,109,1271.5,2040.5
52,110,1270.5,2040.5
52,111,1270.5,2040.5
52,112,1270.5,2040.5
52,113,1270.5,2040.5
52,115,1268.5,2041.5
53,0,1273.5,25.5
53,1,1270.5,27.5
53,2,1275.5,27.5
54,0,1287.5,570.5
54,1,1289.5,567.5
54,2,1289.5,566.5
54,3,1292.5,560.5
54,4,1294.5,560.5
54,5,1296.5,557.5
54,6,1297.5,555.5
54,7,1298.5,552.5
54,8,1299.5,548.5
54,9,1298.5,547.5
54,10,1298.5,552.5
54,11,1296.5,558.5
54,12,1294.5,564.5
54,13,1291.5,570.5
54,14,1289.5,574.5
54,15,1286.5,577.5
54,16,1286.5,579.5
54,17,1285.5,581.5
54,18,1283.5,585.5
54,19,1279.5,588.5
54,20,1275.5,591.5
54,21,1269.5,594.5
54,22,1264.5,596.5
54,23,1257.5,597.5
54,24,1252.5,599.5
54,25,1245.5,602.5
54,26,1239.5,604.5
54,27,1234.5,607.5
54,28,1228.5,610.5
54,29,1223.5,613.5
54,30,1218.5,616.5
54,31,1213.5,619.5
54,32,1209.5,623.5
54,33,1205.5,626.5
54,34,1202.5,629.5
54,35,1199.5,633.5
54,36,1196.5,635.5
54,37,1194.5,638.5
54,38,1192.5,640.5
54,39,1190.5,642.5
54,40,1188.5,644.5
54,41,1186.5,646.5
54,42,1184.5,648.5
54,43,1182.5,649.5
54,44,1181.5,649.5
54,45,1182.5,651.5
54,46,1180.5,655.5
54,47,1177.5,658.5
54,48,1176.5,659.5
54,49,1177.5,659.5
54,50,1177.5,661.5
54,51,1179.5,661.5
54,52,1179.5,658.5
54,53,1177.5,657.5
54,54,1175.5,656.5
54,55,1174.5,658.5
54,56,1172.5,661.5
54,57,1171.5,662.5
54,58,1170.5,661.5
54,59,1170.5,662.5
54,60,1169.5,663.5
54,61,1169.5,666.5
54,62,1170.5,669.5
54,63,1173.5,673.5
54,64,1176.5,678.5
54,65,1180.5,682.5
54,66,1185.5,685.5
54,67,1190.5,687.5
54,68,1194.5,689.5
54,69,1200.5,690.5
54,70,1204.5,691.5
54,71,1209.5,692.5
54,72,1213.5,692.5
54,73,1217.5,692.5
54,74,1221.5,693.5
54,75,1224.5,693.5
54,76,1227.5,694.5
54,77,1230.5,695.5
54,78,1233.5,696.5
54,79,1236.5,697.5
54,80,1239.5,699.5
54,81,1243.5,701.5
54,82,1249.5,702.5
54,83,1257.5,703.5
54,84,1264.5,704.5
54,85,1271.5,704.5
54,86,1278.5,705.5
54,87,1286.5,705.5
54,88,1292.5,705.5
54,89,1299.5,705.5
54,90,1306.5,705.5
54,91,1313.5,705.5
54,92,1319.5,706.5
54,93,1326.5,706.5
54,94,1332.5,706.5
54,95,1339.5,707.5
54,96,1345.5,708.5
54,97,1352.5,709.5
54,98,1358.5,711.5
54,99,1364.5,713.5
54,100,1370.5,715.5
54,101,1375.5,717.5
54,102,1381.5,719.5
54,103,1387.5,720.5
54,104,1393.5,722.5
54,105,1399.5,723.5
54,106,1405.5,724.5
54,107,1411.5,724.5
54,108,1417.5,724.5
54,109,1424.5,725.5
54,110,1430.5,726.5
54,111,1436.5,727.5
54,112,1442.5,728.5
54,113,1449.5,730.5
54,114,1455.5,732.5
54,115,1460.5,734.5
55,0,1307.5,872.5
55,1,1306.5,876.5
55,2,1305.5,881.5
55,3,1304.5,886.5
55,4,1303.5,891.5
55,5,1302.5,897.5
55,6,1302.5,902.5
55,7,1302.5,906.5
55,8,1302.5,909.5
55,9,1301.5,913.5
55,10,1301.5,914.5
55,11,1302.5,915.5
55,12,1305.5,930.5
55,13,1306.5,929.5
55,14,1307.5,930.5
55,15,1308.5,931.5
55,16,1309.5,931.5
55,17,1309.5,930.5
55,18,1309.5,929.5
55,19,1307.5,927.5
55,20,1303.5,925.5
55,21,1300.5,923.5
55,22,1300.5,921.5
55,23,1299.5,918.5
55,24,1297.5,916.5
55,25,1295.5,914.5
55,26,1290.5,910.5
55,27,1285.5,907.5
55,28,1281.5,905.5
55,29,1277.5,905.5
55,30,1266.5,903.5
55,31,1261.5,904.5
55,32,1255.5,904.5
55,33,1248.5,904.5
55,34,1242.5,904.5
55,35,1235.5,904.5
55,36,1229.5,904.5
55,37,1223.5,904.5
55,38,1216.5,904.5
55,39,1211.5,903.5
55,40,1207.5,903.5
55,41,1205.5,904.5
55,42,1194.5,901.5
55,43,1191.5,901.5
55,44,1187.5,900.5
55,45,1185.5,899.5
55,46,1184.5,898.5
55,47,1186.5,897.5
55,48,1188.5,896.5
55,49,1192.5,899.5
55,50,1196.5,905.5
55,51,1199.5,911.5
55,52,1199.5,916.5
55,53,1198.5,920.5
55,54,1199.5,922.5
55,55,1200.5,925.5
55,56,1204.5,928.5
55,57,1208.5,932.5
55,58,1211.5,936.5
55,59,1216.5,942.5
55,60,1220.5,948.5
55,61,1225.5,954.5
55,62,1230.5,959.5
55,63,1235.5,964.5
55,64,1240.5,969.5
55,65,1246.5,974.5
55,66,1251.5,978.5
55,67,1257.5,981.5
55,68,1263.5,983.5
55,69,1269.5,986.5
55,70,1273.5,988.5
55,71,1277.5,989.5
55,72,1281.5,990.5
55,73,1284.5,991.5
55,74,1287.5,991.5
55,75,1289.5,992.5
55,76,1292.5,992.5
55,77,1294.5,992.5
55,78,1297.5,991.5
55,79,1300.5,990.5
55,80,1302.5,990.5
55,81,1306.5,989.5
55,82,1308.5,988.5
55,83,1311.5,986.5
55,84,1314.5,984.5
55,85,1317.5,983.5
55,86,1319.5,982.5
55,87,1321.5,981.5
55,88,1324.5,980.5
55,89,1326.5,979.5
55,90,1329.5,978.5
55,91,1331.5,979.5
55,92,1333.5,979.5
55,93,1336.5,979.5
55,94,1338.5,980.5
55,95,1340.5,981.5
55,96,1342.5,982.5
55,97,1345.5,983.5
55,98,1348.5,983.5
55,99,1352.5,984.5
55,100,1355.5,984.5
55,101,1360.5,984.5
55,102,1364.5,983.5
55,103,1369.5,982.5
55,104,1373.5,980.5
55,105,1378.5,979.5
55,106,1382.5,977.5
55,107,1386.5,974.5
55,108,1390.5,972.5
55,109,1395.5,970.5
55,110,1398.5,968.5
55,111,1402.5,965.5
55,112,1407.5,962.5
55,113,1411.5,958.5
55,114,1416.5,955.5
55,115,1421.5,952.5
56,0,1309.5,498.5
56,1,1308.5,492.5
56,2,1307.5,486.5
56,3,1305.5,480.5
56,4,1303.5,475.5
56,5,1301.5,469.5
56,6,1298.5,462.5
56,7,1296.5,456.5
56,8,1294.5,449.5
56,9,1292.5,442.5
56,10,1290.5,435.5
56,11,1290.5,428.5
56,12,1289.5,421.5
56,13,1290.5,414.5
56,14,1290.5,409.5
56,15,1290.5,403.5
56,16,1290.5,398.5
56,17,1291.5,392.5
56,18,1291.5,388.5
56,19,1291.5,384.5
56,20,1290.5,381.5
56,21,1289.5,378.5
56,22,1288.5,375.5
56,23,1287.5,370.5
56,24,1284.5,366.5
56,25,1282.5,364.5
56,26,1279.5,363.5
56,27,1278.5,362.5
56,28,1277.5,364.5
56,29,1276.5,366.5
56,30,1276.5,369.5
56,31,1276.5,372.5
56,32,1276.5,375.5
56,33,1277.5,380.5
56,34,1278.5,385.5
56,35,1280.5,392.5
56,36,1283.5,399.5
56,37,1286.5,406.5
56,38,1289.5,412.5
56,39,1293.5,419.5
56,40,1297.5,425.5
56,41,1300.5,432.5
56,42,1303.5,438.5
56,43,1306.5,444.5
56,44,1309.5,451.5
56,45,1312.5,457.5
56,46,1315.5,465.5
56,47,1317.5,471.5
56,48,1319.5,476.5
56,49,1321.5,484.5
56,50,1324.5,492.5
56,51,1326.5,499.5
56,52,1329.5,507.5
56,53,1332.5,513.5
56,54,1335.5,519.5
56,55,1339.5,526.5
56,56,1342.5,533.5
56,57,1345.5,538.5
56,58,1349.5,544.5
56,59,1354.5,551.5
56,60,1357.5,559.5
56,61,1359.5,565.5
56,62,1362.5,572.5
56,63,1364.5,578.5
56,64,1367.5,585.5
56,65,1369.5,592.5
56,66,1371.5,601.5
56,67,1373.5,607.5
56,68,1376.5,614.5
56,69,1379.5,621.5
56,70,1381.5,626.5
56,71,1382.5,631.5
56,73,1391.5,644.5
56,74,1397.5,657.5
56,75,1398.5,660.5
56,76,1402.5,667.5
56,77,1405.5,673.5
56,82,1409.5,703.5
56,83,1399.5,705.5
56,84,1394.5,709.5
56,85,1388.5,713.5
56,86,1382.5,717.5
56,87,1376.5,721.5
56,88,1370.5,725.5
56,89,1364.5,730.5
56,90,1359.5,734.5
56,91,1353.5,740.5
56,92,1348.5,745.5
56,93,1343.5,750.5
56,94,1338.5,755.5
56,95,1333.5,760.5
56,96,1329.5,766.5
56,97,1324.5,771.5
56,98,1319.5,775.5
56,99,1313.5,780.5
56,100,1307.5,784.5
56,101,1301.5,789.5
56,102,1294.5,793.5
56,103,1288.5,797.5
56,104,1282.5,802.5
56,105,1276.5,807.5
56,106,1271.5,813.5
56,107,1266.5,818.5
56,108,1262.5,824.5
56,109,1257.5,830.5
56,110,1252.5,835.5
56,111,1247.5,841.5
56,112,1241.5,846.5
56,113,1236.5,850.5
56,114,1229.5,854.5
56,115,1223.5,858.5
57,0,1437.5,458.5
57,1,1435.5,460.5
57,2,1430.5,465.5
57,3,1425.5,471.5
57,4,1420.5,476.5
57,5,1414.5,481.5
57,6,1408.5,485.5
57,7,1402.5,489.5
57,8,1396.5,493.5
57,9,1389.5,497.5
57,10,1382.5,501.5
57,11,1377.5,505.5
57,12,1370.5,510.5
57,13,1365.5,516.5
57,14,1360.5,521.5
57,15,1354.5,526.5
57,16,1348.5,531.5
57,17,1343.5,533.5
57,18,1338.5,536.5
57,19,1331.5,539.5
57,20,1324.5,542.5
57,21,1317.5,545.5
57,22,1310.5,549.5
57,23,1304.5,553.5
57,24,1297.5,557.5
57,25,1291.5,561.5
57,26,1284.5,564.5
57,27,1277.5,567.5
57,28,1270.5,570.5
57,29,1263.5,572.5
57,30,1256.5,575.5
57,31,1249.5,577.5
57,32,1242.5,580.5
57,33,1236.5,583.5
57,34,1229.5,587.5
57,35,1223.5,591.5
57,36,1217.5,594.5
57,37,1210.5,597.5
57,38,1203.5,599.5
57,39,1196.5,601.5
57,40,1188.5,603.5
57,41,1181.5,605.5
57,42,1173.5,608.5
57,43,1166.5,611.5
57,44,1160.5,615.5
57,45,1154.5,619.5
57,46,1148.5,622.5
57,47,1141.5,625.5
57,48,1135.5,628.5
57,49,1128.5,630.5
57,50,1121.5,633.5
57,51,1114.5,636.5
57,52,1107.5,639.5
57,53,1100.5,643.5
57,54,1094.5,646.5
57,55,1087.5,651.5
57,56,1081.5,655.5
57,57,1075.5,658.5
57,58,1069.5,662.5
57,59,1062.5,665.5
57,60,1056.5,667.5
57,61,1049.5,670.5
57,62,1042.5,672.5
57,63,1035.5,674.5
57,64,1027.5,678.5
57,65,1021.5,682.5
57,66,1014.5,686.5
57,67,1008.5,690.5
57,68,1002.5,694.5
57,69,996.5,699.5
57,70,990.5,704.5
57,71,983.5,708.5
57,72,976.5,712.5
57,73,970.5,716.5
57,74,964.5,720.5
57,75,959.5,725.5
57,76,955.5,731.5
57,77,950.5,737.5
57,78,947.5,742.5
57,79,942.5,749.5
57,80,938.5,755.5
57,81,933.5,760.5
57,82,927.5,766.5
57,83,922.5,771.5
57,84,917.5,775.5
57,85,913.5,781.5
57,86,910.5,787.5
57,87,906.5,793.5
57,88,903.5,799.5
57,89,899.5,805.5
57,90,895.5,811.5
57,91,890.5,816.5
57,92,885.5,822.5
57,93,880.5,826.5
57,94,875.5,830.5
57,95,871.5,833.5
58,0,1506.5,967.5
58,1,1506.5,966.5
58,2,1507.5,967.5
58,3,1510.5,967.5
58,4,1510.5,968.5
58,5,1509.5,969.5
58,6,1509.5,969.5
58,7,1509.5,969.5
58,8,1510.5,969.5
58,9,1510.5,970.5
58,10,1508.5,970.5
58,11,1508.5,969.5
58,12,1506.5,969.5
58,13,1508.5,970.5
58,14,1509.5,970.5
58,15,1509.5,971.5
58,16,1508.5,971.5
58,17,1509.5,970.5
58,18,1510.5,971.5
58,19,1510.5,971.5
58,20,1509.5,972.5
58,21,1509.5,972.5
58,22,1509.5,972.5
58,23,1510.5,972.5
58,24,1510.5,973.5
58,25,1509.5,973.5
58,26,1506.5,974.5
58,27,1504.5,974.5
58,28,1509.5,973.5
58,29,1504.5,975.5
58,30,1503.5,975.5
58,31,1508.5,974.5
58,32,1509.5,974.5
58,33,1510.5,974.5
58,34,1510.5,974.5
58,35,1511.5,975.5
58,36,1511.5,975.5
58,37,1510.5,975.5
58,38,1511.5,975.5
58,39,1510.5,975.5
58,40,1511.5,976.5
58,41,1508.5,977.5
58,42,1505.5,977.5
58,43,1504.5,977.5
58,44,1503.5,978.5
58,45,1508.5,977.5
58,46,1505.5,978.5
58,47,1505.5,978.5
58,48,1509.5,977.5
58,49,1509.5,977.5
58,50,1511.5,978.5
58,51,1511.5,978.5
58,52,1510.5,978.5
58,53,1510.5,978.5
58,54,1510.5,978.5
58,55,1509.5,979.5
58,56,1509.5,979.5
58,57,1508.5,979.5
58,58,1507.5,979.5
58,59,1508.5,979.5
58,60,1508.5,980.5
58,61,1509.5,980.5
58,62,1508.5,980.5
58,63,1508.5,979.5
58,64,1510.5,980.5
58,65,1509.5,981.5
58,66,1510.5,981.5
58,67,1510.5,981.5
58,68,1509.5,981.5
58,69,1510.5,981.5
58,70,1510.5,982.5
58,71,1510.5,982.5
58,72,1509.5,982.5
58,73,1509.5,982.5
58,74,1509.5,982.5
58,75,1509.5,983.5
58,76,1509.5,982.5
58,77,1509.5,982.5
58,78,1508.5,983.5
58,79,1509.5,983.5
58,80,1510.5,983.5
58,81,1509.5,983.5
58,82,1509.5,984.5
58,83,1507.5,984.5
58,84,1509.5,984.5
58,85,1510.5,985.5
58,86,1510.5,985.5
58,87,1510.5,985.5
58,88,1510.5,985.5
58,89,1511.5,985.5
58,90,1510.5,985.5
58,91,1510.5,985.5
58,92,1509.5,986.5
58,93,1509.5,985.5
58,94,1509.5,986.5
58,95,1509.5,986.5
58,96,1508.5,987.5
58,97,1508.5,987.5
58,98,1509.5,987.5
58,99,1509.5,987.5
58,100,1510.5,988.5
58,101,1510.5,988.5
58,102,1511.5,988.5
58,103,1511.5,988.5
58,104,1511.5,988.5
58,105,1511.5,989.5
58,106,1510.5,989.5
58,107,1509.5,988.5
58,108,1509.5,988.5
58,109,1509.5,988.5
58,110,1509.5,989.5
58,111,1509.5,989.5
58,112,1508.5,989.5
58,113,1509.5,989.5
58,114,1510.5,990.5
58,115,1509.5,991.5
59,0,1518.5,915.5
59,1,1517.5,908.5
59,2,1515.5,902.5
59,3,1514.5,897.5
59,4,1511.5,890.5
59,5,1509.5,884.5
59,6,1507.5,877.5
59,7,1505.5,870.5
59,8,1504.5,863.5
59,9,1503.5,856.5
59,10,1502.5,849.5
59,11,1502.5,841.5
59,12,1502.5,834.5
59,13,1502.5,828.5
59,14,1502.5,822.5
59,15,1501.5,816.5
59,16,1499.5,809.5
59,17,1498.5,802.5
59,18,1496.5,796.5
59,19,1494.5,790.5
59,20,1492.5,783.5
59,21,1491.5,775.5
59,22,1491.5,768.5
59,23,1491.5,761.5
59,24,1491.5,755.5
59,25,1491.5,748.5
59,26,1492.5,742.5
59,27,1493.5,736.5
59,28,1493.5,730.5
59,29,1493.5,725.5
59,30,1492.5,721.5
59,31,1491.5,716.5
59,32,1491.5,711.5
59,33,1490.5,705.5
59,34,1490.5,699.5
59,35,1488.5,693.5
59,36,1488.5,686.5
59,37,1487.5,680.5
59,38,1487.5,673.5
59,39,1487.5,666.5
59,40,1487.5,660.5
59,41,1487.5,655.5
59,42,1488.5,652.5
59,43,1489.5,648.5
59,44,1491.5,645.5
59,45,1494.5,641.5
59,46,1497.5,637.5
59,47,1500.5,632.5
59,48,1504.5,627.5
59,49,1506.5,624.5
59,50,1507.5,623.5
59,51,1518.5,610.5
59,52,1518.5,610.5
59,53,1520.5,609.5
59,54,1521.5,609.5
59,55,1522.5,609.5
59,56,1521.5,612.5
59,57,1519.5,615.5
59,58,1516.5,616.5
59,59,1513.5,618.5
59,60,1512.5,620.5
59,61,1510.5,624.5
59,62,1508.5,627.5
59,63,1505.5,631.5
59,64,1501.5,635.5
59,65,1497.5,638.5
59,66,1491.5,642.5
59,67,1486.5,644.5
59,68,1480.5,646.5
59,69,1475.5,648.5
59,70,1468.5,651.5
59,71,1462.5,654.5
59,72,1456.5,657.5
59,73,1450.5,661.5
59,74,1444.5,665.5
59,75,1438.5,670.5
59,76,1433.5,675.5
59,77,1428.5,679.5
59,78,1416.5,685.5
59,79,1414.5,687.5
59,80,1413.5,692.5
59,81,1411.5,699.5
60,0,1548.5,80.5
60,1,1546.5,84.5
60,2,1543.5,88.5
60,3,1540.5,92.5
60,4,1537.5,96.5
61,0,1597.5,1148.5
61,1,1597.5,1149.5
61,2,1597.5,1149.5
61,3,1597.5,1149.5
61,5,1596.5,1150.5
61,7,1597.5,1150.5
61,10,1595.5,1151.5
61,11,1596.5,1151.5
61,12,1596.5,1151.5
61,13,1596.5,1151.5
61,14,1596.5,1152.5
61,15,1595.5,1152.5
61,16,1596.5,1152.5
61,17,1597.5,1152.5
61,18,1598.5,1152.5
61,20,1596.5,1153.5
61,21,1597.5,1153.5
61,22,1598.5,1154.5
61,23,1598.5,1154.5
61,26,1595.5,1154.5
61,27,1595.5,1155.5
61,28,1595.5,1155.5
61,29,1594.5,1156.5
61,30,1594.5,1157.5
61,31,1594.5,1156.5
61,32,1596.5,1155.5
61,33,1597.5,1155.5
61,34,1598.5,1155.5
61,35,1598.5,1157.5
61,36,1598.5,1157.5
61,37,1598.5,1157.5
61,38,1598.5,1157.5
61,41,1595.5,1157.5
61,42,1595.5,1157.5
61,43,1595.5,1157.5
61,44,1594.5,1159.5
61,45,1595.5,1158.5
61,46,1595.5,1158.5
61,47,1595.5,1158.5
61,48,1597.5,1158.5
61,52,1598.5,1159.5
61,53,1598.5,1159.5
61,56,1596.5,1160.5
61,57,1596.5,1160.5
61,58,1596.5,1159.5
61,59,1595.5,1160.5
61,60,1595.5,1161.5
61,61,1596.5,1161.5
61,62,1596.5,1161.5
61,63,1597.5,1160.5
61,64,1597.5,1161.5
61,66,1597.5,1162.5
61,67,1597.5,1162.5
61,68,1597.5,1161.5
61,72,1596.5,1163.5
61,73,1596.5,1163.5
61,74,1596.5,1164.5
61,76,1596.5,1164.5
61,77,1597.5,1164.5
61,78,1597.5,1164.5
61,79,1596.5,1164.5
61,80,1596.5,1164.5
61,81,1596.5,1165.5
61,82,1596.5,1165.5
61,83,1596.5,1165.5
61,84,1596.5,1165.5
62,0,1628.5,909.5
62,1,1627.5,909.5
63,0,1828.5,1457.5
63,1,1829.5,1458.5
63,2,1828.5,1457.5
63,5,1828.5,1458.5
63,9,1827.5,1459.5
63,10,1828.5,1459.5
63,11,1829.5,1459.5
63,12,1828.5,1459.5
63,13,1828.5,1460.5
63,14,1828.5,1460.5
63,15,1827.5,1460.5
63,16,1828.5,1459.5
63,17,1829.5,1460.5
63,18,1829.5,1460.5
63,20,1828.5,1461.5
63,21,1830.5,1462.5
63,22,1831.5,1463.5
63,25,1829.5,1462.5
63,26,1828.5,1462.5
63,27,1828.5,1462.5
63,28,1827.5,1463.5
63,29,1827.5,1463.5
63,30,1826.5,1464.5
63,31,1826.5,1465.5
63,32,1829.5,1463.5
63,33,1829.5,1462.5
63,35,1831.5,1466.5
63,36,1830.5,1466.5
63,37,1831.5,1466.5
63,38,1831.5,1466.5
63,41,1828.5,1465.5
63,42,1827.5,1465.5
63,43,1828.5,1466.5
63,44,1825.5,1468.5
63,45,1828.5,1466.5
63,46,1828.5,1466.5
63,47,1827.5,1466.5
63,51,1831.5,1469.5
63,52,1829.5,1467.5
63,53,1832.5,1469.5
63,55,1829.5,1468.5
63,56,1829.5,1468.5
63,57,1828.5,1468.5
63,58,1829.5,1467.5
63,59,1828.5,1468.5
63,60,1828.5,1469.5
63,61,1828.5,1469.5
63,62,1828.5,1469.5
63,63,1829.5,1468.5
63,65,1829.5,1470.5
63,66,1830.5,1469.5
63,67,1829.5,1470.5
63,68,1829.5,1470.5
63,71,1828.5,1471.5
63,72,1829.5,1470.5
63,73,1828.5,1471.5
63,74,1829.5,1471.5
63,75,1828.5,1472.5
63,76,1828.5,1471.5
63,77,1829.5,1471.5
63,78,1829.5,1471.5
63,79,1829.5,1472.5
63,80,1829.5,1472.5
63,81,1828.5,1472.5
63,82,1829.5,1472.5
63,83,1829.5,1473.5
63,84,1829.5,1473.5
63,86,1829.5,1473.5
63,87,1830.5,1474.5
63,91,1829.5,1474.5
63,92,1831.5,1475.5
63,93,1830.5,1475.5
63,94,1830.5,1474.5
63,95,1830.5,1475.5
63,96,1829.5,1475.5
63,97,1829.5,1475.5
63,98,1829.5,1475.5
63,102,1829.5,1477.5
63,105,1829.5,1477.5
63,106,1830.5,1478.5
63,107,1829.5,1477.5
63,108,1831.5,1478.5
63,109,1830.5,1478.5
63,110,1829.5,1478.5
63,111,1830.5,1478.5
63,112,1829.5,1478.5
64,0,1850.5,1460.5
64,1,1851.5,1460.5
64,2,1851.5,1460.5
64,5,1850.5,1461.5
64,6,1852.5,1462.5
64,9,1849.5,1462.5
64,10,1850.5,1462.5
64,11,1851.5,1462.5
64,12,1850.5,1462.5
64,13,1850.5,1462.5
64,14,1851.5,1462.5
64,15,1850.5,1463.5
64,16,1851.5,1463.5
64,17,1851.5,1463.5
64,18,1851.5,1463.5
64,19,1850.5,1463.5
64,20,1850.5,1464.5
64,21,1853.5,1464.5
64,22,1854.5,1464.5
64,25,1850.5,1465.5
64,26,1850.5,1465.5
64,27,1850.5,1465.5
64,28,1849.5,1465.5
64,29,1849.5,1466.5
64,30,1849.5,1465.5
64,31,1849.5,1466.5
64,32,1850.5,1466.5
64,33,1851.5,1466.5
64,34,1852.5,1467.5
64,35,1855.5,1467.5
64,36,1853.5,1467.5
64,37,1854.5,1467.5
64,38,1854.5,1467.5
64,41,1850.5,1468.5
64,42,1850.5,1468.5
64,43,1850.5,1468.5
64,44,1849.5,1468.5
64,45,1849.5,1469.5
64,46,1849.5,1469.5
64,47,1850.5,1469.5
64,48,1852.5,1470.5
64,49,1850.5,1470.5
64,51,1853.5,1470.5
64,52,1852.5,1470.5
64,53,1854.5,1470.5
64,55,1851.5,1471.5
64,56,1850.5,1471.5
64,57,1850.5,1470.5
64,58,1851.5,1471.5
64,59,1850.5,1471.5
64,60,1850.5,1472.5
64,61,1850.5,1472.5
64,62,1850.5,1471.5
64,63,1852.5,1472.5
64,65,1851.5,1473.5
64,66,1852.5,1473.5
64,67,1852.5,1473.5
64,68,1852.5,1473.5
64,70,1850.5,1473.5
64,71,1850.5,1473.5
64,72,1851.5,1473.5
64,73,1851.5,1474.5
64,74,1851.5,1475.5
64,75,1850.5,1474.5
64,76,1850.5,1475.5
64,77,1852.5,1474.5
64,78,1851.5,1475.5
64,79,1851.5,1475.5
64,80,1851.5,1475.5
64,81,1851.5,1475.5
64,82,1851.5,1476.5
64,83,1851.5,1476.5
64,84,1851.5,1476.5
64,85,1850.5,1477.5
64,86,1850.5,1477.5
64,87,1851.5,1477.5
64,91,1852.5,1478.5
64,92,1853.5,1478.5
64,93,1852.5,1477.5
64,94,1852.5,1478.5
64,95,1852.5,1478.5
64,96,1851.5,1478.5
64,97,1851.5,1478.5
64,98,1851.5,1478.5
64,99,1850.5,1479.5
64,100,1851.5,1480.5
64,102,1850.5,1480.5
64,105,1851.5,1480.5
64,106,1853.5,1481.5
64,107,1851.5,1480.5
64,108,1852.5,1480.5
64,109,1852.5,1481.5
64,110,1851.5,1481.5
64,111,1852.5,1481.5
64,112,1851.5,1481.5
64,113,1852.5,1482.5
64,115,1850.5,1483.5
65,0,1853.5,202.5
65,1,1848.5,210.5
65,2,1844.5,218.5
65,3,1840.5,225.5
65,4,1834.5,232.5
65,5,1829.5,238.5
65,6,1824.5,243.5
65,7,1817.5,248.5
65,8,1812.5,252.5
65,9,1807.5,256.5
65,10,1800.5,261.5
65,11,1793.5,267.5
65,12,1789.5,273.5
65,13,1785.5,277.5
65,14,1780.5,285.5
65,15,1776.5,292.5
65,16,1772.5,299.5
65,17,1769.5,306.5
65,18,1767.5,313.5
65,19,1764.5,321.5
65,20,1762.5,328.5
65,21,1759.5,336.5
65,22,1756.5,343.5
65,23,1754.5,350.5
65,24,1750.5,358.5
65,25,1747.5,365.5
65,26,1743.5,371.5
65,27,1738.5,377.5
65,28,1733.5,383.5
65,29,1727.5,389.5
65,30,1721.5,395.5
65,31,1715.5,400.5
65,32,1708.5,405.5
65,33,1702.5,410.5
65,34,1696.5,416.5
65,35,1690.5,422.5
65,36,1685.5,429.5
65,37,1680.5,435.5
65,38,1676.5,442.5
65,39,1672.5,449.5
65,40,1668.5,457.5
65,41,1664.5,465.5
65,42,1661.5,473.5
65,43,1659.5,481.5
65,44,1656.5,489.5
65,45,1653.5,497.5
65,46,1649.5,505.5
65,47,1646.5,512.5
65,48,1641.5,519.5
65,49,1637.5,525.5
65,50,1631.5,532.5
65,51,1626.5,538.5
65,52,1619.5,544.5
65,53,1613.5,550.5
65,54,1607.5,556.5
65,55,1601.5,562.5
65,56,1596.5,568.5
65,57,1590.5,574.5
65,58,1586.5,581.5
65,59,1581.5,588.5
65,60,1578.5,595.5
65,61,1575.5,603.5
65,62,1571.5,613.5
65,63,1572.5,622.5
65,64,1571.5,624.5
65,65,1571.5,625.5
65,66,1571.5,629.5
65,67,1571.5,630.5
65,68,1570.5,632.5
65,69,1569.5,636.5
65,70,1568.5,643.5
65,71,1567.5,649.5
65,72,1566.5,657.5
65,73,1564.5,667.5
65,74,1564.5,676.5
65,75,1562.5,684.5
65,76,1560.5,691.5
65,77,1557.5,697.5
65,78,1554.5,704.5
65,79,1550.5,711.5
65,80,1546.5,718.5
65,81,1541.5,724.5
65,82,1537.5,731.5
65,83,1533.5,737.5
65,84,1529.5,744.5
65,85,1525.5,751.5
65,86,1522.5,758.5
65,87,1520.5,765.5
65,88,1518.5,771.5
65,89,1517.5,779.5
65,90,1516.5,787.5
65,91,1515.5,796.5
65,92,1514.5,804.5
65,93,1514.5,812.5
65,94,1515.5,819.5
65,95,1515.5,826.5
65,96,1515.5,834.5
65,97,1515.5,841.5
65,98,1515.5,848.5
65,99,1515.5,855.5
65,100,1515.5,863.5
65,101,1514.5,870.5
65,102,1512.5,876.5
65,103,1510.5,882.5
65,104,1508.5,889.5
65,105,1504.5,896.5
65,106,1502.5,901.5
65,107,1498.5,907.5
65,108,1494.5,914.5
65,109,1490.5,921.5
65,110,1485.5,928.5
65,111,1481.5,935.5
65,112,1477.5,942.5
65,113,1474.5,950.5
65,114,1470.5,958.5
65,115,1468.5,966.5
66,0,1923.5,1476.5
66,1,1926.5,1480.5
66,2,1930.5,1483.5
66,3,1932.5,1488.5
66,4,1936.5,1493.5
66,5,1939.5,1498.5
66,6,1942.5,1502.5
66,7,1944.5,1507.5
66,8,1947.5,1511.5
66,9,1949.5,1516.5
66,10,1951.5,1519.5
66,11,1954.5,1522.5
66,12,1955.5,1526.5
66,13,1957.5,1529.5
66,14,1959.5,1533.5
66,15,1960.5,1536.5
66,16,1962.5,1540.5
66,17,1965.5,1544.5
66,18,1968.5,1548.5
66,19,1971.5,1552.5
66,20,1974.5,1555.5
66,21,1977.5,1557.5
66,23,1985.5,1567.5
66,24,1989.5,1570.5
66,25,1994.5,1574.5
