67 1218.500000 1900.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
68 1218.500000 1900.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
69 1218.500000 1902.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
70 1217.500000 1904.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
71 1216.500000 1905.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
72 1216.500000 1906.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
73 1216.500000 1907.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
74 1217.500000 1908.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
75 1218.500000 1909.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
76 1219.500000 1910.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
77 1219.500000 1911.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
78 1219.500000 1912.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
79 1219.500000 1912.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
80 1219.500000 1912.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
81 1219.500000 1913.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
82 1219.500000 1913.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
83 1219.500000 1914.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
84 1219.500000 1914.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
85 1219.500000 1914.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
86 1219.500000 1914.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
87 1219.500000 1915.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
88 1219.500000 1915.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
89 1219.500000 1915.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
90 1219.500000 1915.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
91 1219.500000 1916.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
92 1219.500000 1916.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
93 1219.500000 1916.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
94 1219.500000 1916.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
95 1219.500000 1917.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
96 1219.500000 1917.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
97 1219.500000 1918.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
98 1219.500000 1918.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
99 1219.500000 1918.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
100 1219.500000 1918.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

%% Trajectory 60
0 1198.500000 1572.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 1196.500000 1573.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2 1195.500000 1574.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 1196.500000 1574.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4 1200.500000 1574.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 1205.500000 1571.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6 1210.500000 1567.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7 1214.500000 1564.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8 1216.500000 1560.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9 1217.500000 1557.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10 1218.500000 1556.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
11 1219.500000 1556.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
12 1219.500000 1556.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
13 1220.500000 1556.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
14 1220.500000 1556.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
15 1219.500000 1555.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
16 1219.500000 1555.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
17 1218.500000 1556.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
18 1217.500000 1556.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
19 1216.500000 1556.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
20 1215.500000 1556.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
21 1213.500000 1555.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
22 1211.500000 1555.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
23 1209.500000 1555.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
24 1208.500000 1554.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
25 1206.500000 1554.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
26 1204.500000 1553.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
27 1201.500000 1553.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
28 1199.500000 1552.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
29 1196.500000 1551.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
30 1193.500000 1550.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
31 1191.500000 1549.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
32 1188.500000 1549.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
33 1186.500000 1548.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
34 1184.500000 1547.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
35 1182.500000 1546.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
36 1179.500000 1546.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
37 1177.500000 1545.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
38 1174.500000 1544.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
39 1171.500000 1544.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
40 1167.500000 1543.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
41 1165.500000 1542.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
42 1163.500000 1542.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
43 1160.500000 1541.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
44 1159.500000 1541.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
45 1156.500000 1541.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
46 1154.500000 1541.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
47 1150.500000 1540.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
48 1146.500000 1541.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
49 1138.500000 1543.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
50 1135.500000 1544.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
51 1134.500000 1545.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
52 1132.500000 1546.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
53 1130.500000 1547.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
54 1127.500000 1548.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
55 1123.500000 1550.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
56 1118.500000 1552.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
57 1115.500000 1554.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
58 1112.500000 1555.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
59 1109.500000 1556.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
60 1108.500000 1555.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
61 1108.500000 1555.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
62 1108.500000 1553.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
63 1108.500000 1552.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
64 1110.500000 1552.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
65 1115.500000 1551.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
66 1123.500000 1552.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
67 1131.500000 1553.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
68 1136.500000 1553.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
69 1138.500000 1553.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
70 1140.500000 1552.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
71 1141.500000 1551.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
72 1144.500000 1549.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
73 1147.500000 1547.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
74 1151.500000 1544.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
75 1155.500000 1541.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
76 1159.500000 1539.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
77 1163.500000 1536.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
78 1168.500000 1533.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
79 1172.500000 1531.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
80 1175.500000 1529.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
81 1179.500000 1526.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
82 1183.500000 1523.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
83 1186.500000 1521.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
84 1190.500000 1518.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
85 1193.500000 1516.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
86 1196.500000 1514.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
87 1200.500000 1511.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
88 1203.500000 1509.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
89 1207.500000 1507.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
90 1211.500000 1504.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
91 1214.500000 1501.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
92 1218.500000 1498.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
93 1221.500000 1495.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
94 1225.500000 1492.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
95 1229.500000 1489.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
96 1233.500000 1486.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
97 1236.500000 1483.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
98 1240.500000 1480.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
99 1243.500000 1477.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
100 1247.500000 1474.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

%% Trajectory 61
0 1214.500000 1933.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 1213.500000 1937.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2 1212.500000 1940.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 1211.500000 1943.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4 1210.500000 1945.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 1210.500000 1947.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6 1209.500000 1949.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7 1208.500000 1951.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

%% Trajectory 62
0 1239.500000 962.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 1239.500000 961.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2 1239.500000 959.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 1239.500000 958.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4 1239.500000 956.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 1240.500000 954.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6 1240.500000 952.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7 1240.500000 951.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8 1240.500000 949.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9 1240.500000 948.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10 1239.500000 945.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
11 1239.500000 942.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
12 1239.500000 940.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
13 1238.500000 938.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
14 1238.500000 936.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
15 1237.500000 936.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
16 1237.500000 935.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
17 1236.500000 932.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
18 1236.500000 930.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
19 1235.500000 927.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
20 1234.500000 925.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
21 1234.500000 923.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
22 1233.500000 920.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
23 1233.500000 918.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
24 1233.500000 916.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
25 1233.500000 914.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
26 1232.500000 911.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
27 1232.500000 909.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
28 1232.500000 907.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
29 1232.500000 905.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
30 1232.500000 904.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
31 1231.500000 901.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
32 1231.500000 900.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
33 1231.500000 898.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
34 1230.500000 897.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
35 1230.500000 895.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
36 1229.500000 893.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
37 1229.500000 891.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
38 1228.500000 890.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
39 1228.500000 888.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
40 1227.500000 886.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
41 1227.500000 884.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
42 1226.500000 882.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
43 1225.500000 880.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
44 1224.500000 878.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
45 1224.500000 876.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
46 1222.500000 874.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
47 1221.500000 872.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
48 1220.500000 870.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
49 1219.500000 868.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
50 1218.500000 866.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
51 1217.500000 864.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
52 1216.500000 862.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
53 1215.500000 860.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
54 1214.500000 858.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
55 1214.500000 856.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
56 1213.500000 854.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
57 1212.500000 852.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
58 1211.500000 849.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
59 1211.500000 847.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
60 1211.500000 845.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
61 1210.500000 842.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
62 1210.500000 840.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
63 1209.500000 838.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
64 1209.500000 836.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
65 1209.500000 834.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
66 1209.500000 832.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
67 1209.500000 830.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
68 1208.500000 828.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
69 1208.500000 826.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
70 1208.500000 824.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
71 1208.500000 823.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
72 1207.500000 821.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
73 1206.500000 819.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
74 1206.500000 817.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
75 1205.500000 816.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
76 1204.500000 814.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
77 1203.500000 812.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
78 1202.500000 811.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
79 1201.500000 810.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
80 1200.500000 808.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
81 1198.500000 806.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
82 1197.500000 804.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
83 1196.500000 803.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
84 1194.500000 801.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
85 1193.500000 798.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
86 1192.500000 796.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
87 1191.500000 795.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
88 1190.500000 792.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
89 1189.500000 790.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
90 1188.500000 788.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
91 1187.500000 786.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
92 1186.500000 784.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
93 1185.500000 782.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
94 1185.500000 780.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
95 1184.500000 778.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
96 1184.500000 775.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
97 1184.500000 773.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
98 1183.500000 771.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
99 1183.500000 768.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
100 1183.500000 766.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000

%% Trajectory 63
0 1261.500000 1994.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 1261.500000 1993.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2 1260.500000 1994.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 1261.500000 1994.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4 1260.500000 1995.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 1259.500000 1996.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6 1258.500000 1998.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7 1256.500000 2000.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8 1252.500000 2004.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9 1252.500000 2003.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
10 1250.500000 2005.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
11 1250.500000 2004.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
12 1249.500000 2005.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
13 1249.500000 2005.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
14 1247.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
15 1245.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
16 1245.500000 2007.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
17 1244.500000 2008.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
18 1244.500000 2008.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
19 1245.500000 2007.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
20 1247.500000 2006.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
21 1250.500000 2004.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
22 1251.500000 2004.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
23 1252.500000 2004.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
24 1252.500000 2004.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
25 1252.500000 2004.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
26 1253.500000 2002.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
27 1254.500000 2000.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
28 1254.500000 1998.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
29 1254.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
30 1254.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
31 1254.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
32 1254.500000 1996.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
33 1253.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
34 1253.500000 1996.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
35 1252.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
36 1251.500000 1996.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
37 1250.500000 1996.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
38 1249.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
39 1248.500000 1996.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
40 1247.500000 1996.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
41 1246.500000 1997.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
